time,position,temperature,voltage,label
78918.50459,81,28,7119,
78918.60471,81,28,7230,
78918.7046,81,28,7243,
78918.80462,80,28,7234,
78918.90461,81,28,7219,
78919.00461,81,28,7241,
78919.10471,81,28,7159,
78919.20463,81,28,7234,
78919.30457,81,28,7230,
78919.40512,81,28,7161,
78919.50461,80,28,7232,
78919.60475,81,28,7239,
78919.7046,81,28,7163,
78919.80467,81,28,7161,
78919.90467,81,28,7163,
78920.00458,80,28,7150,
78920.10462,81,28,7161,
78920.20462,80,28,7243,
78920.30464,81,28,7175,
78920.40466,81,28,7177,
78920.50461,80,28,7254,
78920.60458,81,28,7152,
78920.70468,81,28,7248,
78920.80461,81,28,7159,
78920.90463,81,28,7177,
78921.00461,80,28,7166,
78921.10449,81,28,7168,
78921.20452,81,28,7254,
78921.30454,80,28,7248,
78921.40456,81,28,7246,
78921.50464,81,28,7161,
78921.60454,80,28,7168,
78921.70448,80,28,7159,
78921.80493,81,28,7161,
78921.90463,80,28,7168,
78922.00459,81,28,7239,
78922.10464,81,28,7248,
78922.20456,81,28,7163,
78922.30448,81,28,7248,
78922.4046,80,28,7135,
78922.50463,80,28,7152,
78922.60467,81,28,7152,
78922.70468,81,28,7175,
78922.80459,81,28,7141,
78922.90457,80,28,7139,
78923.00466,81,28,7128,
78923.10467,81,28,7144,
78923.20465,81,28,7241,
78923.3046,81,28,7159,
78923.40456,81,28,7203,
78923.50736,80,28,7117,
78923.60464,81,28,7246,
78923.70458,81,28,7163,
78923.80461,81,28,7161,
78923.90458,81,28,7137,
78924.00467,81,28,7230,
78924.10463,81,28,7159,
78924.20463,81,28,7179,
78924.30459,80,28,7152,
78924.40463,81,28,7155,
78924.50473,80,28,7148,
78924.6046,81,28,7175,
78924.70464,81,28,7175,
78924.80462,81,28,7172,
78924.9046,80,28,7170,
78925.00464,81,28,7254,
78925.10466,81,28,7146,
78925.20474,81,28,7170,
78925.30465,81,28,7246,
78925.40458,81,28,7175,
78925.50446,81,28,7163,
78925.6046,81,28,7150,
78925.70451,81,28,7239,
78925.80462,81,28,7152,
78925.90454,81,28,7130,
78926.00456,81,28,7221,
78926.10462,81,28,7166,
78926.20456,81,28,7130,
78926.30454,81,28,7126,
78926.40456,81,28,7206,
78926.5046,81,28,7234,
78926.60458,81,28,7237,
78926.7046,81,28,7246,
78926.80456,81,28,7126,
78926.90459,81,28,7217,
78927.00463,81,28,7221,
78927.10468,81,28,7172,
78927.20483,81,28,7234,
78927.30464,81,28,7157,
78927.40463,81,28,7228,
78927.50457,80,28,7139,
78927.60464,81,28,7152,
78927.70459,81,28,7146,
78927.8048,81,28,7252,
78927.90465,81,28,7228,
78928.00455,81,28,7163,
78928.10457,80,28,7170,
78928.20461,81,28,7157,
78928.30462,81,28,7161,
78928.40482,81,28,7250,
78928.50464,81,28,7159,
78928.60464,81,28,7181,
78928.70459,80,28,7144,
78928.80462,81,28,7181,
78928.90465,81,28,7155,
78929.00455,81,28,7239,
78929.10457,81,28,7248,
78929.2046,81,28,7161,
78929.30461,81,28,7144,
78929.4046,81,28,7248,
78929.50474,81,28,7157,
78929.60452,81,28,7124,
78929.70452,81,28,7148,
78929.80462,81,28,7152,
78929.90463,81,28,7166,
78930.00458,80,28,7230,
78930.10458,80,28,7246,
78930.20455,81,28,7265,
78930.30463,81,28,7159,
78930.40464,80,28,7128,
78930.50458,81,28,7126,
78930.60462,81,28,7246,
78930.70456,81,28,7219,
78930.80453,81,28,7228,
78930.90456,81,28,7097,
78931.00483,81,28,7201,
78931.10487,81,28,7223,
78931.20468,81,28,7166,
78931.30478,81,28,7119,
78931.40499,81,28,7137,
78931.5046,81,28,7219,
78931.60473,81,28,7128,
78931.70476,81,28,7157,
78931.80465,81,28,7132,
78931.90473,81,28,7163,
78932.0046,81,28,7232,
78932.10455,81,28,7208,
78932.20476,80,28,7241,
78932.30459,81,28,7148,
78932.40464,81,28,7250,
78932.50465,81,28,7254,
78932.60455,81,28,7210,
78932.7046,81,28,7166,
78932.80459,81,28,7170,
78932.90468,81,28,7252,
78933.0046,81,28,7241,
78933.10451,81,28,7163,
78933.2046,81,28,7159,
78933.30463,81,28,7141,
78933.40476,80,28,7257,
