time,position,temperature,voltage,label
78918.50459,825,28,7199,
78918.60471,825,28,7243,
78918.7046,825,28,7226,
78918.80462,825,28,7261,
78918.90461,825,28,7283,
78919.00461,825,28,7232,
78919.10471,825,28,7226,
78919.20463,825,28,7237,
78919.30457,825,28,7212,
78919.40512,825,28,7250,
78919.50461,825,28,7223,
78919.60475,825,28,7243,
78919.7046,825,28,7283,
78919.80467,825,28,7237,
78919.90467,825,28,7214,
78920.00458,825,28,7228,
78920.10462,825,28,7219,
78920.20462,825,28,7279,
78920.30464,825,28,7243,
78920.40466,825,28,7221,
78920.50461,825,28,7210,
78920.60458,825,28,7246,
78920.70468,825,28,7214,
78920.80461,825,28,7188,
78920.90463,825,28,7250,
78921.00461,825,28,7292,
78921.10449,825,28,7181,
78921.20452,825,28,7263,
78921.30454,825,28,7248,
78921.40456,825,28,7197,
78921.50464,825,28,7217,
78921.60454,825,28,7254,
78921.70448,825,28,7208,
78921.80493,825,28,7206,
78921.90463,825,28,7281,
78922.00459,825,28,7239,
78922.10464,825,28,7239,
78922.20456,825,28,7237,
78922.30448,825,28,7241,
78922.4046,825,28,7237,
78922.50463,825,28,7219,
78922.60467,825,28,7210,
78922.70468,825,28,7228,
78922.80459,825,28,7223,
78922.90457,825,28,7232,
78923.00466,825,28,7268,
78923.10467,825,28,7206,
78923.20465,825,28,7252,
78923.3046,825,28,7243,
78923.40456,825,28,7210,
78923.50736,825,28,7192,
78923.60464,825,28,7206,
78923.70458,825,28,7283,
78923.80461,825,28,7226,
78923.90458,825,28,7257,
78924.00467,825,28,7163,
78924.10463,825,28,7210,
78924.20463,825,28,7270,
78924.30459,825,28,7248,
78924.40463,825,28,7172,
78924.50473,825,28,7210,
78924.6046,825,28,7283,
78924.70464,825,28,7206,
78924.80462,825,28,7212,
78924.9046,825,28,7250,
78925.00464,825,28,7219,
78925.10466,825,28,7268,
78925.20474,825,28,7250,
78925.30465,825,28,7234,
78925.40458,825,28,7279,
78925.50446,825,28,7243,
78925.6046,825,28,7203,
78925.70451,825,28,7228,
78925.80462,825,28,7166,
78925.90454,825,28,7181,
78926.00456,825,28,7166,
78926.10462,825,28,7237,
78926.20456,825,28,7203,
78926.30454,825,28,7241,
78926.40456,825,28,7201,
78926.5046,825,28,7228,
78926.60458,825,28,7272,
78926.7046,825,28,7228,
78926.80456,825,28,7170,
78926.90459,825,28,7265,
78927.00463,825,28,7248,
78927.10468,825,28,7257,
78927.20483,825,28,7221,
78927.30464,825,28,7219,
78927.40463,825,28,7272,
78927.50457,825,28,7226,
78927.60464,825,28,7237,
78927.70459,825,28,7206,
78927.8048,825,28,7217,
78927.90465,825,28,7243,
78928.00455,825,28,7234,
78928.10457,825,28,7230,
78928.20461,825,28,7277,
78928.30462,825,28,7226,
78928.40482,825,28,7232,
78928.50464,825,28,7230,
78928.60464,825,28,7237,
78928.70459,825,28,7274,
78928.80462,825,28,7208,
78928.90465,825,28,7223,
78929.00455,825,28,7214,
78929.10457,825,28,7285,
78929.2046,825,28,7230,
78929.30461,825,28,7223,
78929.4046,825,28,7203,
78929.50474,825,28,7228,
78929.60452,825,28,7292,
78929.70452,825,28,7290,
78929.80462,825,28,7263,
78929.90463,825,28,7259,
78930.00458,825,28,7252,
78930.10458,825,28,7297,
78930.20455,825,28,7226,
78930.30463,825,28,7252,
78930.40464,825,28,7305,
78930.50458,825,28,7223,
78930.60462,825,28,7241,
78930.70456,825,28,7257,
78930.80453,825,28,7228,
78930.90456,825,28,7250,
78931.00483,825,28,7201,
78931.10487,825,28,7177,
78931.20468,825,28,7181,
78931.30478,825,28,7241,
78931.40499,825,28,7163,
78931.5046,825,28,7257,
78931.60473,825,28,7179,
78931.70476,825,28,7219,
78931.80465,825,28,7241,
78931.90473,825,28,7172,
78932.0046,825,28,7243,
78932.10455,825,28,7177,
78932.20476,825,28,7199,
78932.30459,825,28,7230,
78932.40464,825,28,7254,
78932.50465,825,28,7228,
78932.60455,825,28,7210,
78932.7046,825,28,7265,
78932.80459,825,28,7263,
78932.90468,825,28,7285,
78933.0046,825,28,7308,
78933.10451,825,28,7223,
78933.2046,825,28,7281,
78933.30463,825,28,7294,
78933.40476,825,28,7217,
78933.50461,825,28,7217,
78933.60457,825,28,7254,
78933.70452,825,28,7237,
78933.80454,825,28,7212,
78933.9046,825,28,7212,
78934.00448,824,28,7246,
78934.10457,825,28,7265,
78934.20459,824,28,7199,
78934.30456,825,28,7259,
78934.40464,825,28,7219,
78934.50458,825,28,7248,
78934.60459,825,28,7221,
78934.70458,825,28,7206,
78934.80451,825,28,7221,
78934.90456,825,28,7188,
78935.0046,825,28,7228,
78935.1045,825,28,7210,
78935.20489,825,28,7254,
78935.30458,825,28,7274,
78935.40469,825,28,7223,
78935.50477,825,28,7206,
78935.60483,825,28,7201,
78935.70476,825,28,7281,
78935.80463,825,28,7219,
78935.90478,825,28,7237,
78936.00463,825,28,7252,
78936.10461,825,28,7241,
78936.20468,825,28,7217,
78936.30457,825,28,7212,
78936.40668,825,28,7246,
78936.50468,825,28,7294,
78936.60454,825,28,7221,
78936.7047,825,28,7226,
78936.80463,825,28,7188,
78936.90469,825,28,7212,
78937.00461,825,28,7197,
78937.10462,825,28,7210,
78937.20467,825,28,7252,
78937.30462,825,28,7270,
78937.40468,825,28,7197,
78937.50469,825,28,7239,
78937.6047,825,28,7272,
78937.70457,825,28,7210,
78937.80464,825,28,7237,
78937.9047,825,28,7219,
78938.00465,825,28,7214,
78938.10452,825,28,7237,
78938.20455,825,28,7250,
78938.30454,825,28,7268,
78938.40458,825,28,7237,
78938.50458,825,28,7237,
78938.60455,825,28,7221,
78938.70465,825,28,7172,
78938.80455,825,28,7226,
78938.9046,825,28,7183,
78939.0046,825,28,7283,
78939.10452,825,28,7261,
78939.20464,825,28,7183,
78939.30461,825,28,7299,
78939.40461,825,28,7239,
78939.50463,825,28,7254,
78939.60466,825,28,7230,
78939.70471,825,28,7203,
78939.8046,825,28,7197,
78939.90472,825,28,7221,
78940.00462,825,28,7217,
78940.1046,825,28,7228,
78940.20469,825,28,7259,
78940.3046,825,28,7283,
78940.40456,825,28,7195,
78940.50463,825,28,7192,
78940.60466,825,28,7290,
78940.7046,825,28,7252,
78940.80475,825,28,7294,
78940.90488,825,28,7226,
78941.00463,825,28,7217,
78941.10457,825,28,7203,
78941.20457,825,28,7221,
78941.30462,825,28,7226,
78941.40464,825,28,7252,
78941.50491,825,28,7290,
78941.60463,825,28,7261,
78941.7046,825,28,7186,
78941.80454,825,28,7210,
78941.90478,825,28,7201,
78942.00463,825,28,7188,
78942.10485,825,28,7212,
78942.20477,825,28,7195,
78942.30465,825,28,7270,
78942.40454,825,28,7203,
78942.50451,825,28,7270,
78942.60456,825,28,7208,
78942.70453,825,28,7263,
78942.80469,825,28,7221,
78942.90449,825,28,7259,
78943.00455,825,28,7203,
78943.10454,825,28,7208,
78943.20452,825,28,7203,
78943.30463,825,28,7274,
78943.40459,825,28,7283,
78943.50484,825,28,7203,
78943.60485,825,28,7226,
78943.70491,825,28,7201,
78943.80469,825,28,7221,
78943.90464,825,28,7241,
78944.00462,825,28,7208,
78944.10456,825,28,7292,
78944.20457,825,28,7219,
78944.30461,825,28,7232,
78944.40457,825,28,7277,
78944.50462,825,28,7246,
78944.60478,825,28,7230,
78944.7046,825,28,7183,
78944.80473,825,28,7203,
78944.90459,825,28,7292,
78945.00467,825,28,7243,
78945.10454,825,28,7263,
78945.20465,825,28,7285,
78945.3046,825,28,7239,
