time,position,temperature,voltage,label
78918.50459,68,46,7046,
78918.60471,68,47,7157,
78918.7046,68,47,7064,
78918.80462,68,47,7132,
78918.90461,68,47,7108,
78919.00461,68,47,7068,
78919.10471,68,47,7157,
78919.20463,69,47,7073,
78919.30457,68,47,7068,
78919.40512,68,47,7073,
78919.50461,68,47,7152,
78919.60475,68,47,7073,
78919.7046,68,47,7139,
78919.80467,69,47,7148,
78919.90467,68,47,7075,
78920.00458,68,47,7073,
78920.10462,68,47,7079,
78920.20462,68,47,7084,
78920.30464,68,46,7075,
78920.40466,68,47,7070,
78920.50461,68,47,7086,
78920.60458,68,47,7175,
78920.70468,68,47,7188,
78920.80461,68,47,7079,
78920.90463,68,47,7066,
78921.00461,68,47,7077,
78921.10449,68,47,7172,
78921.20452,68,47,7088,
78921.30454,68,47,7144,
78921.40456,69,47,7075,
78921.50464,68,47,7172,
78921.60454,68,47,7148,
78921.70448,69,47,7084,
78921.80493,68,46,7070,
78921.90463,68,47,7075,
78922.00459,68,47,7170,
78922.10464,68,47,7157,
78922.20456,68,47,7161,
78922.30448,68,47,7090,
78922.4046,68,47,7073,
78922.50463,68,47,7092,
78922.60467,68,47,7101,
78922.70468,68,47,7073,
78922.80459,68,47,7148,
78922.90457,68,47,7064,
78923.00466,68,47,7152,
78923.10467,68,47,7050,
78923.20465,68,47,7070,
78923.3046,68,47,7139,
78923.40456,68,47,7061,
78923.50736,68,47,7155,
78923.60464,68,47,7148,
78923.70458,68,47,7064,
78923.80461,68,47,7159,
78923.90458,68,47,7150,
78924.00467,68,46,7155,
78924.10463,68,47,7075,
78924.20463,68,47,7070,
78924.30459,68,47,7070,
78924.40463,68,47,7079,
78924.50473,68,47,7084,
78924.6046,68,47,7073,
78924.70464,68,47,7066,
78924.80462,68,47,7148,
78924.9046,68,47,7101,
78925.00464,68,47,7108,
78925.10466,68,47,7073,
78925.20474,68,47,7206,
78925.30465,68,47,7079,
78925.40458,68,47,7079,
78925.50446,68,47,7075,
78925.6046,68,47,7086,
78925.70451,68,47,7068,
78925.80462,68,47,7059,
78925.90454,68,47,7146,
78926.00456,68,47,7004,
78926.10462,69,47,7064,
78926.20456,68,47,7084,
78926.30454,68,47,7159,
78926.40456,68,47,7075,
78926.5046,68,47,7068,
78926.60458,68,47,7068,
78926.7046,68,47,7066,
78926.80456,68,47,7064,
78926.90459,68,47,7073,
78927.00463,68,47,7057,
78927.10468,68,47,7077,
78927.20483,68,47,7075,
78927.30464,68,47,7161,
78927.40463,68,47,7073,
78927.50457,68,47,7148,
78927.60464,68,47,7077,
78927.70459,68,47,7075,
78927.8048,68,47,7081,
78927.90465,68,47,7073,
78928.00455,68,47,7077,
78928.10457,68,47,7170,
78928.20461,68,47,7070,
78928.30462,69,47,7079,
78928.40482,68,47,7073,
78928.50464,68,47,7170,
78928.60464,68,47,7092,
78928.70459,69,47,7101,
78928.80462,69,47,7081,
78928.90465,68,47,7081,
78929.00455,68,47,7157,
78929.10457,68,47,7075,
78929.2046,69,47,7166,
78929.30461,68,47,7141,
78929.4046,68,47,7157,
78929.50474,68,47,7073,
78929.60452,68,47,7152,
78929.70452,68,47,7073,
78929.80462,68,47,7066,
78929.90463,68,47,7070,
78930.00458,68,47,7084,
78930.10458,68,47,7097,
78930.20455,68,47,7161,
78930.30463,68,47,7079,
78930.40464,68,47,7152,
78930.50458,68,47,7059,
78930.60462,68,47,7070,
78930.70456,68,47,7079,
78930.80453,68,47,7075,
78930.90456,68,47,7075,
78931.00483,68,47,7073,
78931.10487,68,47,7073,
78931.20468,68,47,7075,
78931.30478,68,47,7144,
78931.40499,68,47,7135,
78931.5046,68,47,7157,
78931.60473,68,47,7144,
78931.70476,68,47,7068,
78931.80465,68,47,7057,
78931.90473,68,47,7137,
78932.0046,68,47,7068,
78932.10455,68,47,7057,
78932.20476,68,47,7057,
78932.30459,68,47,7132,
78932.40464,68,47,7070,
78932.50465,68,47,7075,
78932.60455,68,47,7141,
78932.7046,68,47,7070,
78932.80459,68,47,7088,
78932.90468,68,47,7084,
78933.0046,68,47,7166,
78933.10451,68,47,7075,
78933.2046,68,47,7075,
78933.30463,68,47,7073,
78933.40476,68,47,7079,
78933.50461,68,47,7079,
78933.60457,68,47,7079,
78933.70452,69,47,7150,
78933.80454,68,47,7061,
78933.9046,68,47,7073,
78934.00448,68,47,7055,
78934.10457,68,46,7066,
78934.20459,68,46,7073,
78934.30456,68,47,7068,
78934.40464,68,47,7070,
78934.50458,68,47,7073,
78934.60459,69,47,7152,
78934.70458,68,47,7070,
78934.80451,68,47,7061,
78934.90456,68,47,7144,
78935.0046,68,47,7059,
78935.1045,68,47,7077,
78935.20489,68,47,7068,
78935.30458,68,47,7075,
78935.40469,68,47,7084,
78935.50477,69,47,7170,
78935.60483,68,47,7159,
78935.70476,68,47,7157,
78935.80463,68,47,7163,
78935.90478,68,47,7163,
78936.00463,68,47,7079,
78936.10461,68,47,7175,
78936.20468,68,47,7073,
78936.30457,68,47,7068,
78936.40668,68,47,7070,
78936.50468,68,47,7095,
78936.60454,68,47,7163,
78936.7047,68,47,7152,
78936.80463,68,47,7070,
78936.90469,68,47,7070,
78937.00461,68,47,7075,
78937.10462,68,47,7073,
78937.20467,68,47,7141,
78937.30462,68,47,7106,
78937.40468,68,47,7168,
78937.50469,68,47,7166,
78937.6047,68,47,7070,
78937.70457,68,47,7170,
78937.80464,68,47,7075,
78937.9047,68,47,7075,
78938.00465,68,47,7075,
78938.10452,68,47,7166,
78938.20455,68,47,7077,
78938.30454,68,47,7168,
78938.40458,68,47,7073,
78938.50458,69,47,7068,
78938.60455,68,47,7092,
78938.70465,68,47,7097,
78938.80455,68,47,7059,
78938.9046,68,47,7077,
78939.0046,68,47,7075,
78939.10452,68,47,7064,
