time,position,temperature,voltage,label
78918.50459,620,51,7252,
78918.60471,619,51,7265,
78918.7046,619,51,7157,
78918.80462,619,51,7285,
78918.90461,619,51,7232,
78919.00461,620,51,7243,
78919.10471,619,51,7277,
78919.20463,619,51,7268,
78919.30457,620,51,7250,
78919.40512,619,51,7277,
78919.50461,620,51,7250,
78919.60475,620,51,7281,
78919.7046,619,51,7250,
78919.80467,622,51,7246,
78919.90467,619,51,7170,
78920.00458,619,51,7239,
78920.10462,619,51,7272,
78920.20462,619,51,7292,
78920.30464,619,51,7246,
78920.40466,617,51,7239,
78920.50461,619,51,7230,
78920.60458,619,51,7294,
78920.70468,619,51,7243,
78920.80461,620,51,7274,
78920.90463,619,51,7261,
78921.00461,624,51,7243,
78921.10449,618,51,7259,
78921.20452,619,51,7259,
78921.30454,619,51,7248,
78921.40456,620,51,7279,
78921.50464,619,51,7237,
78921.60454,619,51,7252,
78921.70448,619,51,7250,
78921.80493,619,51,7254,
78921.90463,619,51,7234,
78922.00459,619,51,7230,
78922.10464,619,51,7274,
78922.20456,619,51,7254,
78922.30448,619,51,7305,
78922.4046,620,51,7292,
78922.50463,619,51,7283,
78922.60467,619,51,7248,
78922.70468,619,51,7257,
78922.80459,619,51,7261,
78922.90457,619,51,7257,
78923.00466,620,51,7252,
78923.10467,620,51,7310,
78923.20465,620,51,7261,
78923.3046,619,51,7288,
78923.40456,619,51,7250,
78923.50736,619,51,7261,
78923.60464,619,51,7277,
78923.70458,620,51,7259,
78923.80461,617,51,7279,
78923.90458,620,51,7281,
78924.00467,619,51,7281,
78924.10463,619,51,7272,
78924.20463,617,51,7261,
78924.30459,623,51,7246,
78924.40463,620,51,7268,
78924.50473,619,51,7237,
78924.6046,619,51,7285,
78924.70464,620,51,7161,
78924.80462,619,51,7250,
78924.9046,620,51,7254,
78925.00464,619,51,7250,
78925.10466,620,51,7312,
78925.20474,619,51,7257,
78925.30465,619,51,7254,
78925.40458,619,51,7294,
78925.50446,619,51,7241,
78925.6046,619,51,7246,
78925.70451,620,51,7263,
78925.80462,619,51,7246,
78925.90454,619,51,7261,
78926.00456,619,51,7228,
78926.10462,619,51,7248,
78926.20456,619,51,7246,
78926.30454,619,51,7263,
78926.40456,619,51,7237,
78926.5046,619,51,7239,
78926.60458,619,51,7248,
78926.7046,619,51,7239,
78926.80456,620,51,7237,
78926.90459,619,51,7226,
78927.00463,617,51,7254,
78927.10468,619,51,7257,
78927.20483,619,51,7252,
78927.30464,619,51,7261,
78927.40463,619,51,7270,
78927.50457,619,51,7252,
78927.60464,619,51,7297,
78927.70459,620,51,7248,
78927.8048,619,51,7239,
78927.90465,620,51,7246,
78928.00455,619,51,7152,
78928.10457,619,51,7246,
78928.20461,619,51,7217,
78928.30462,620,51,7283,
78928.40482,620,51,7252,
78928.50464,619,51,7243,
78928.60464,619,51,7285,
78928.70459,619,51,7299,
78928.80462,619,51,7285,
78928.90465,619,51,7277,
78929.00455,620,51,7246,
78929.10457,620,51,7277,
78929.2046,619,51,7230,
78929.30461,619,51,7270,
78929.4046,620,51,7243,
78929.50474,619,51,7265,
78929.60452,620,51,7243,
78929.70452,619,51,7263,
78929.80462,619,51,7272,
78929.90463,619,51,7277,
78930.00458,619,51,7239,
78930.10458,620,51,7265,
78930.20455,619,51,7246,
78930.30463,620,51,7243,
78930.40464,619,51,7281,
78930.50458,620,51,7277,
78930.60462,619,51,7234,
78930.70456,619,51,7285,
78930.80453,619,51,7257,
78930.90456,619,51,7263,
78931.00483,619,51,7243,
78931.10487,619,51,7228,
78931.20468,621,51,7219,
78931.30478,619,51,7239,
78931.40499,620,51,7246,
78931.5046,619,51,7246,
78931.60473,619,51,7250,
78931.70476,620,51,7237,
78931.80465,619,51,7261,
78931.90473,619,51,7259,
78932.0046,620,51,7234,
78932.10455,619,51,7252,
78932.20476,619,51,7257,
78932.30459,620,51,7290,
78932.40464,619,51,7241,
78932.50465,620,51,7246,
78932.60455,619,51,7243,
78932.7046,620,51,7285,
78932.80459,619,51,7325,
78932.90468,620,51,7310,
78933.0046,619,51,7288,
78933.10451,619,51,7265,
78933.2046,620,51,7250,
78933.30463,620,51,7239,
78933.40476,619,51,7234,
78933.50461,620,51,7232,
78933.60457,620,51,7281,
78933.70452,619,51,7248,
78933.80454,619,51,7243,
78933.9046,619,51,7263,
78934.00448,620,51,7234,
78934.10457,619,51,7250,
78934.20459,619,51,7237,
78934.30456,620,51,7226,
78934.40464,620,51,7268,
78934.50458,619,51,7237,
