time,position,temperature,voltage,label
80587.24152,42,50,6942,
80587.34176,42,50,6953,
80587.44158,42,50,6988,
80587.54158,42,50,6984,
80587.64199,42,50,6959,
80587.74155,42,50,6964,
80587.84159,42,50,6982,
80587.94156,42,50,6997,
80588.04171,42,50,6984,
80588.14167,42,50,6984,
80588.24147,42,50,6988,
80588.34154,42,50,6997,
80588.44161,42,50,6993,
80588.54153,42,50,6968,
80588.64154,42,50,6973,
80588.74152,42,50,6959,
80588.8417,42,50,6962,
80588.94156,42,50,6953,
80589.04165,42,50,6971,
80589.14154,42,50,6886,
80589.24148,42,50,6953,
80589.34149,42,50,6939,
80589.4415,42,50,6953,
80589.54153,42,50,6968,
80589.64152,42,50,6966,
80589.7415,42,50,6975,
80589.84149,42,50,6937,
80589.94147,42,50,6959,
80590.04159,42,50,6937,
80590.14155,42,50,6971,
80590.24159,42,50,6973,
80590.34183,42,50,6979,
80590.4416,42,50,6973,
80590.54155,42,50,6979,
80590.64161,42,50,6997,
80590.74152,42,50,6966,
80590.8416,42,50,6982,
80590.94158,42,50,6990,
80591.04161,42,50,6942,
80591.14156,42,50,6888,
80591.24178,42,50,6975,
80591.34153,42,50,6962,
80591.44153,42,50,6962,
80591.54167,42,50,7033,
80591.6416,42,50,6933,
80591.74175,42,50,6959,
80591.84157,42,50,6939,
80591.94145,42,50,6957,
80592.04162,42,50,6935,
80592.1416,42,50,6971,
80592.2416,42,50,6951,
80592.34147,42,50,6942,
80592.44159,42,50,6957,
80592.5415,42,50,6990,
80592.64179,42,50,6984,
80592.7416,42,50,6971,
80592.84154,42,50,6957,
80592.94147,42,50,6975,
80593.0416,42,50,6875,
80593.14159,42,50,6982,
80593.24169,42,50,6942,
80593.3415,42,50,6964,
80593.44145,42,50,6999,
80593.54167,42,50,6984,
80593.64148,42,50,6984,
80593.74151,42,50,6917,
80593.84165,42,50,6977,
80593.94165,42,50,6988,
80594.04161,42,50,6973,
80594.14147,42,50,6984,
80594.24177,42,50,6977,
80594.34161,42,50,6906,
