time,position,temperature,voltage,label
80587.24152,523,54,7234,
80587.34176,522,54,7221,
80587.44158,522,54,7226,
80587.54158,523,54,7219,
80587.64199,523,54,7246,
80587.74155,523,54,7226,
80587.84159,522,54,7241,
80587.94156,526,54,7232,
80588.04171,522,54,7239,
80588.14167,523,54,7188,
80588.24147,522,54,7237,
80588.34154,523,54,7239,
80588.44161,523,54,7219,
80588.54153,523,54,7221,
80588.64154,523,54,7214,
80588.74152,522,54,7219,
80588.8417,522,54,7239,
80588.94156,522,54,7232,
80589.04165,522,54,7228,
80589.14154,523,54,7203,
80589.24148,523,54,7228,
80589.34149,522,54,7250,
80589.4415,525,54,7223,
80589.54153,523,54,7223,
80589.64152,522,55,7206,
80589.7415,522,54,7221,
80589.84149,522,54,7223,
80589.94147,519,54,7217,
80590.04159,523,54,7217,
80590.14155,523,54,7197,
80590.24159,522,54,7210,
80590.34183,521,54,7232,
80590.4416,523,54,7232,
80590.54155,523,54,7219,
80590.64161,522,54,7214,
80590.74152,522,54,7230,
80590.8416,523,54,7228,
80590.94158,523,54,7232,
80591.04161,523,54,7243,
80591.14156,523,54,7246,
80591.24178,523,54,7241,
80591.34153,523,54,7199,
80591.44153,523,54,7221,
80591.54167,522,54,7234,
80591.6416,523,54,7217,
80591.74175,523,54,7230,
80591.84157,523,54,7254,
80591.94145,522,54,7230,
80592.04162,523,54,7208,
80592.1416,522,54,7239,
80592.2416,523,54,7232,
80592.34147,522,54,7223,
80592.44159,522,54,7219,
80592.5415,523,54,7230,
80592.64179,523,54,7210,
80592.7416,522,54,7226,
80592.84154,524,54,7234,
80592.94147,521,54,7234,
80593.0416,523,54,7234,
80593.14159,522,55,7234,
80593.24169,523,54,7237,
80593.3415,523,54,7214,
80593.44145,522,54,7243,
80593.54167,523,54,7243,
80593.64148,522,54,7197,
80593.74151,523,54,7234,
80593.84165,522,54,7223,
80593.94165,523,54,7241,
80594.04161,522,54,7228,
80594.14147,523,54,7219,
80594.24177,523,54,7221,
80594.34161,522,54,7239,
80594.44186,523,54,7210,
80594.54163,523,54,7226,
80594.64174,523,54,7237,
80594.74153,523,54,7221,
80594.84162,522,54,7237,
80594.94158,522,54,7226,
80595.04162,523,54,7232,
80595.1418,523,54,7234,
80595.24149,522,54,7230,
80595.34155,523,54,7230,
80595.44148,523,54,7241,
80595.54153,523,54,7210,
80595.64156,523,54,7230,
80595.74158,523,54,7219,
80595.84167,523,54,7246,
80595.94156,522,54,7226,
80596.04159,523,54,7155,
80596.14159,523,54,7228,
80596.24164,523,54,7223,
80596.34152,523,54,7241,
80596.44165,523,54,7219,
80596.54153,523,54,7221,
80596.64154,523,54,7237,
80596.74149,523,54,7214,
80596.84146,523,54,7208,
80596.94153,523,54,7239,
80597.04153,522,54,7232,
80597.14151,523,54,7206,
80597.24149,522,54,7246,
80597.34145,523,54,7226,
80597.44153,522,54,7223,
80597.54146,522,54,7219,
80597.64156,523,54,7199,
80597.74155,522,54,7203,
80597.84163,523,54,7254,
80597.9415,523,54,7237,
80598.04154,523,54,7217,
80598.14147,523,54,7232,
80598.24146,523,54,7232,
80598.34153,521,54,7228,
80598.44159,523,54,7252,
80598.54157,522,54,7186,
80598.6418,522,54,7190,
80598.74167,522,54,7206,
80598.84194,522,54,7226,
80598.9419,523,54,7223,
80599.04156,522,54,7230,
80599.14165,523,54,7219,
80599.24161,523,54,7239,
80599.34158,523,54,7250,
80599.44168,522,54,7250,
80599.54163,522,54,7248,
80599.64154,522,54,7228,
80599.7417,522,54,7243,
80599.84162,523,54,7234,
80599.9416,522,54,7226,
80600.04159,523,54,7239,
80600.14162,523,54,7223,
80600.24161,522,54,7248,
80600.34155,522,54,7261,
80600.44177,522,54,7232,
80600.54161,522,54,7203,
80600.64161,524,54,7219,
80600.74157,522,54,7230,
80600.84158,523,54,7232,
80600.94155,522,54,7217,
80601.04175,523,54,7230,
80601.14155,522,54,7199,
80601.24166,523,54,7190,
80601.34151,523,54,7210,
80601.44161,523,54,7199,
80601.54143,520,54,7212,
80601.64146,522,54,7246,
80601.74151,523,54,7254,
80601.84148,523,54,7212,
80601.94151,523,54,7221,
80602.04158,522,54,7230,
80602.14156,522,54,7206,
80602.24178,523,54,7203,
80602.34159,523,54,7163,
80602.44151,522,54,7241,
80602.5417,523,54,7228,
80602.64177,523,54,7203,
80602.74159,523,54,7223,
80602.84179,522,54,7203,
80602.94159,522,54,7199,
80603.04158,523,54,7230,
80603.14178,523,54,7226,
80603.24184,523,54,7234,
80603.34148,523,54,7237,
80603.4417,522,54,7210,
80603.54156,522,54,7223,
80603.64166,523,54,7230,
80603.74176,522,54,7223,
80603.84157,523,54,7210,
80603.94145,523,54,7195,
80604.04161,523,54,7221,
80604.14154,520,54,7243,
80604.24153,523,54,7228,
80604.34161,523,54,7199,
80604.44152,523,54,7146,
80604.54161,523,54,7219,
80604.64157,522,54,7230,
80604.74152,521,54,7257,
80604.84176,522,54,7241,
80604.94154,523,54,7234,
80605.04156,523,54,7239,
80605.1415,523,54,7241,
80605.24156,522,54,7212,
80605.34155,523,54,7223,
80605.44159,523,54,7219,
80605.54147,523,54,7250,
80605.64153,523,54,7168,
80605.74147,523,54,7228,
80605.84148,522,54,7226,
80605.94149,523,54,7214,
80606.04153,522,54,7121,
80606.14151,523,54,7232,
80606.24145,522,54,7221,
80606.34164,522,54,7226,
80606.44152,522,54,7219,
80606.54157,523,54,7201,
80606.64163,522,54,7219,
80606.74155,523,54,7221,
80606.84164,523,54,7223,
80606.94154,522,54,7230,
80607.04157,523,54,7223,
80607.14156,522,54,7206,
80607.24155,522,54,7234,
80607.3416,523,54,7223,
80607.44162,522,54,7210,
80607.54152,523,54,7226,
80607.64174,522,54,7199,
80607.74149,523,54,7239,
80607.84154,523,54,7239,
80607.94164,523,54,7214,
80608.04156,522,54,7219,
80608.14157,522,54,7241,
80608.24158,523,54,7219,
80608.34161,523,54,7212,
80608.44156,523,54,7199,
80608.54155,522,54,7239,
80608.64159,523,54,7223,
80608.74152,523,54,7221,
80608.84161,520,54,7221,
80608.9416,522,54,7208,
80609.04176,525,54,7237,
80609.14165,523,54,7214,
80609.2418,522,54,7237,
80609.34155,522,54,7228,
80609.44156,523,54,7230,
80609.54151,522,54,7203,
80609.64149,523,54,7212,
80609.74144,522,54,7239,
80609.84145,522,54,7228,
80609.94152,520,54,7234,
80610.04156,522,54,7243,
80610.14147,522,54,7226,
80610.24153,523,54,7234,
80610.3415,523,54,7223,
80610.44148,523,54,7237,
80610.54156,522,54,7239,
80610.64156,523,54,7223,
80610.7415,522,54,7237,
80610.84148,523,54,7237,
80610.94154,523,54,7230,
80611.04155,522,54,7228,
80611.1416,523,54,7230,
80611.24154,522,54,7228,
80611.34166,522,54,7166,
80611.44153,522,54,7161,
80611.54168,522,54,7221,
80611.64174,522,54,7150,
80611.74181,523,54,7234,
80611.84158,522,54,7223,
80611.94157,523,54,7237,
80612.04146,522,54,7228,
80612.14156,522,54,7228,
80612.24165,523,54,7243,
80612.34154,522,54,7228,
80612.44153,523,54,7241,
80612.54158,523,54,7203,
80612.64156,523,54,7234,
80612.74165,521,54,7237,
80612.8416,522,54,7226,
80612.94148,522,54,7239,
80613.0417,523,54,7252,
80613.14156,522,54,7239,
80613.24161,523,54,7228,
80613.34151,525,54,7199,
80613.44158,523,54,7228,
80613.54168,522,54,7210,
80613.64155,523,54,7217,
80613.74151,523,54,7246,
80613.84161,523,54,7210,
80613.94148,523,54,7203,
80614.0415,523,54,7219,
80614.14159,522,54,7201,
80614.24147,522,54,7230,
80614.34149,523,54,7219,
80614.44147,523,54,7228,
80614.5415,521,54,7232,
80614.64146,523,54,7208,
80614.74171,522,54,7234,
80614.84152,523,54,7232,
80614.94149,522,54,7228,
80615.04155,523,54,7239,
80615.14147,523,54,7221,
80615.24151,523,54,7259,
80615.34161,523,54,7188,
80615.44149,523,54,7248,
80615.54152,523,54,7214,
80615.64153,522,54,7241,
80615.74163,522,54,7230,
80615.84154,523,54,7232,
80615.94151,522,54,7230,
80616.04161,523,54,7219,
80616.14149,522,54,7208,
80616.24179,522,54,7223,
80616.34151,523,54,7226,
80616.44156,523,54,7214,
80616.54168,522,54,7239,
80616.64153,522,54,7219,
80616.74157,522,54,7234,
80616.84174,523,54,7241,
80616.94161,523,54,7228,
80617.04166,523,54,7228,
80617.14156,522,54,7237,
80617.24165,523,54,7223,
80617.34153,522,54,7203,
80617.44149,523,54,7230,
80617.5415,522,54,7226,
80617.64155,523,54,7226,
80617.74153,523,54,7237,
80617.84162,522,54,7246,
80617.94162,523,54,7230,
80618.04149,522,54,7223,
80618.14144,523,54,7237,
80618.24147,522,54,7228,
80618.34151,523,54,7234,
80618.44152,522,54,7237,
80618.54149,522,54,7203,
80618.64149,525,54,7214,
80618.74145,522,54,7199,
80618.84145,523,54,7221,
80618.94157,523,54,7219,
80619.04161,523,54,7234,
80619.14154,522,54,7246,
80619.24143,523,54,7214,
80619.3415,523,54,7234,
80619.44154,523,54,7226,
80619.54159,522,54,7221,
80619.64157,521,54,7241,
80619.74151,522,54,7239,
