time,position,temperature,voltage,label
80587.24152,629,46,7073,
80587.34176,629,46,7104,
80587.44158,629,46,7108,
80587.54158,629,46,7070,
80587.64199,629,46,7077,
80587.74155,629,46,7081,
80587.84159,629,46,7004,
80587.94156,629,46,7099,
80588.04171,629,46,7088,
80588.14167,629,46,7086,
80588.24147,629,46,7086,
80588.34154,629,46,7101,
80588.44161,629,46,7079,
80588.54153,629,46,7081,
80588.64154,629,46,7086,
80588.74152,629,46,7039,
80588.8417,629,46,7073,
80588.94156,629,46,7037,
80589.04165,629,46,7050,
80589.14154,629,46,7097,
80589.24148,629,46,7086,
80589.34149,629,46,7121,
80589.4415,629,46,7097,
80589.54153,629,46,7084,
80589.64152,629,46,7057,
80589.7415,628,46,7099,
80589.84149,629,46,7079,
80589.94147,629,46,7092,
80590.04159,629,46,7075,
80590.14155,629,46,7079,
80590.24159,629,46,7088,
80590.34183,629,46,7068,
80590.4416,629,46,7090,
80590.54155,629,46,7075,
80590.64161,629,46,7112,
80590.74152,629,46,7097,
80590.8416,629,46,7081,
80590.94158,629,46,7104,
80591.04161,629,46,7077,
80591.14156,629,46,7066,
80591.24178,629,46,7092,
80591.34153,629,46,7039,
80591.44153,629,46,7097,
80591.54167,629,46,7075,
80591.6416,629,46,7064,
80591.74175,629,46,7050,
80591.84157,629,46,7070,
80591.94145,629,46,7066,
80592.04162,629,46,7028,
80592.1416,629,46,7059,
80592.2416,629,46,7095,
80592.34147,630,46,7070,
80592.44159,629,46,7090,
80592.5415,629,46,7077,
80592.64179,629,46,7099,
80592.7416,629,46,7077,
80592.84154,629,46,7057,
80592.94147,629,46,7068,
80593.0416,629,46,7055,
80593.14159,629,46,7084,
80593.24169,629,46,7033,
80593.3415,629,46,7068,
80593.44145,629,46,7106,
80593.54167,629,46,7050,
80593.64148,629,46,7097,
80593.74151,629,46,7088,
80593.84165,629,46,7092,
80593.94165,629,46,7077,
80594.04161,629,46,7099,
80594.14147,629,46,7086,
80594.24177,629,46,7035,
80594.34161,629,46,7095,
80594.44186,629,46,7075,
80594.54163,629,46,7070,
80594.64174,629,46,7092,
80594.74153,629,46,7104,
80594.84162,629,46,7097,
80594.94158,629,46,7079,
80595.04162,629,46,7081,
80595.1418,629,46,7079,
80595.24149,629,46,7086,
80595.34155,629,46,7079,
80595.44148,629,46,7092,
80595.54153,629,46,7037,
80595.64156,629,46,7077,
80595.74158,629,46,7028,
80595.84167,629,46,7030,
80595.94156,629,46,7079,
80596.04159,629,46,7095,
80596.14159,629,46,7066,
80596.24164,629,46,7081,
80596.34152,629,46,7079,
80596.44165,629,46,7064,
80596.54153,629,46,7088,
80596.64154,629,46,7073,
80596.74149,629,46,7061,
80596.84146,629,46,7081,
80596.94153,629,46,7070,
80597.04153,629,46,7066,
80597.14151,629,46,7088,
80597.24149,629,46,7064,
80597.34145,629,46,7070,
80597.44153,629,46,7088,
80597.54146,629,46,7081,
80597.64156,629,46,7157,
80597.74155,629,45,7092,
80597.84163,629,46,7095,
80597.9415,629,46,7086,
80598.04154,629,46,7081,
80598.14147,629,46,7070,
80598.24146,629,46,7092,
80598.34153,629,46,7077,
80598.44159,629,46,7101,
80598.54157,629,46,7077,
80598.6418,629,46,7075,
80598.74167,629,46,7075,
80598.84194,629,46,7115,
80598.9419,629,46,7172,
80599.04156,629,46,7108,
80599.14165,629,46,7079,
80599.24161,629,46,7092,
80599.34158,629,46,7106,
80599.44168,629,46,7075,
80599.54163,629,46,7048,
80599.64154,629,46,7057,
80599.7417,629,46,7068,
80599.84162,629,46,7099,
80599.9416,629,46,7108,
80600.04159,629,45,7066,
80600.14162,629,46,7059,
80600.24161,629,46,7066,
80600.34155,629,46,7128,
80600.44177,629,46,7070,
80600.54161,629,46,7108,
80600.64161,629,46,7079,
80600.74157,629,46,7064,
80600.84158,629,46,7081,
80600.94155,629,46,7081,
80601.04175,629,46,7073,
80601.14155,629,46,7064,
80601.24166,629,46,7077,
80601.34151,629,46,7081,
80601.44161,629,46,7104,
80601.54143,629,46,7166,
80601.64146,629,46,7092,
80601.74151,629,46,7092,
80601.84148,629,46,7097,
80601.94151,629,46,7088,
80602.04158,629,46,7110,
80602.14156,629,46,7090,
80602.24178,629,46,7099,
80602.34159,629,46,7084,
80602.44151,629,46,7013,
80602.5417,629,46,7095,
80602.64177,629,46,7066,
80602.74159,629,46,7079,
80602.84179,629,46,7090,
80602.94159,629,46,7088,
80603.04158,629,46,7086,
80603.14178,629,46,7112,
80603.24184,629,46,7097,
80603.34148,629,46,7035,
80603.4417,629,46,7090,
80603.54156,629,46,7070,
80603.64166,629,46,7086,
80603.74176,629,46,7077,
80603.84157,629,46,7101,
80603.94145,629,46,7084,
80604.04161,629,46,7097,
80604.14154,629,46,7086,
80604.24153,629,46,7110,
80604.34161,629,46,7075,
80604.44152,629,46,7088,
80604.54161,629,45,7081,
80604.64157,629,46,7064,
80604.74152,629,46,7073,
80604.84176,629,46,7099,
80604.94154,629,46,7084,
80605.04156,629,46,7046,
80605.1415,629,46,7050,
80605.24156,629,46,7070,
80605.34155,629,46,7079,
80605.44159,629,46,7061,
80605.54147,629,46,7104,
80605.64153,629,46,7084,
80605.74147,629,46,7077,
80605.84148,629,46,7061,
80605.94149,629,46,7079,
80606.04153,629,46,7088,
80606.14151,629,46,7084,
80606.24145,629,46,7079,
80606.34164,629,45,7112,
80606.44152,629,46,7101,
80606.54157,629,46,7077,
80606.64163,629,46,7106,
80606.74155,629,46,7088,
80606.84164,629,46,7044,
80606.94154,630,46,7077,
80607.04157,629,46,7086,
80607.14156,629,46,7015,
80607.24155,629,46,7119,
80607.3416,629,46,7088,
80607.44162,629,46,7079,
80607.54152,629,46,7077,
80607.64174,629,46,7066,
80607.74149,629,46,7075,
80607.84154,629,46,7057,
80607.94164,629,46,7075,
80608.04156,629,46,7057,
80608.14157,629,46,7059,
80608.24158,629,46,7059,
80608.34161,629,46,7077,
80608.44156,629,46,7068,
80608.54155,629,46,7079,
80608.64159,629,46,7073,
80608.74152,629,46,7081,
80608.84161,629,46,7068,
80608.9416,629,46,7084,
80609.04176,629,46,7075,
80609.14165,629,46,7077,
80609.2418,629,46,7066,
80609.34155,629,46,7075,
80609.44156,629,46,7055,
80609.54151,629,46,7079,
80609.64149,629,46,7086,
80609.74144,629,46,7104,
80609.84145,629,46,7095,
80609.94152,629,46,7108,
80610.04156,629,46,7099,
80610.14147,629,46,7097,
80610.24153,629,46,7106,
80610.3415,629,46,7077,
80610.44148,629,46,7079,
80610.54156,629,46,7101,
80610.64156,629,46,7090,
80610.7415,629,46,7084,
80610.84148,629,46,7086,
80610.94154,629,46,7084,
80611.04155,629,46,7039,
80611.1416,629,46,7068,
80611.24154,629,46,7070,
80611.34166,629,46,7086,
80611.44153,629,46,7086,
80611.54168,630,46,7086,
80611.64174,629,46,7055,
80611.74181,629,46,7095,
80611.84158,629,46,7079,
80611.94157,629,46,7095,
80612.04146,629,46,7086,
80612.14156,629,46,7090,
80612.24165,629,46,7079,
80612.34154,628,46,7081,
80612.44153,629,46,7030,
80612.54158,629,46,7073,
80612.64156,629,46,7055,
80612.74165,629,46,7061,
80612.8416,629,45,7057,
80612.94148,629,46,7073,
80613.0417,629,46,7030,
80613.14156,629,46,7073,
80613.24161,629,46,7061,
80613.34151,629,46,7084,
80613.44158,629,46,7075,
80613.54168,629,46,7084,
80613.64155,629,46,7081,
80613.74151,630,46,7079,
80613.84161,629,46,7077,
80613.94148,629,46,7079,
80614.0415,629,46,7046,
80614.14159,629,46,7088,
80614.24147,629,46,7081,
80614.34149,629,46,7092,
80614.44147,629,46,7079,
80614.5415,629,46,7104,
80614.64146,630,46,7064,
80614.74171,629,46,7079,
80614.84152,629,46,7092,
80614.94149,629,46,7066,
80615.04155,629,46,7073,
80615.14147,629,46,7121,
80615.24151,629,46,7099,
80615.34161,629,46,7064,
80615.44149,629,46,7053,
80615.54152,629,46,7068,
80615.64153,629,46,7079,
80615.74163,629,46,7070,
80615.84154,629,46,7070,
80615.94151,629,46,7079,
80616.04161,629,46,7053,
80616.14149,629,46,7070,
80616.24179,629,46,7092,
80616.34151,629,46,7095,
80616.44156,629,46,7097,
80616.54168,629,46,7068,
80616.64153,629,46,7073,
80616.74157,629,46,7079,
80616.84174,629,46,7068,
80616.94161,629,46,7081,
80617.04166,629,46,7070,
80617.14156,629,46,7081,
80617.24165,629,46,7024,
80617.34153,629,46,7081,
80617.44149,629,46,7079,
80617.5415,629,46,7092,
80617.64155,629,46,7022,
80617.74153,629,46,7088,
80617.84162,629,45,7099,
80617.94162,630,46,7059,
80618.04149,629,46,7084,
80618.14144,629,46,7110,
80618.24147,629,46,7146,
80618.34151,629,46,7092,
80618.44152,629,46,7088,
80618.54149,629,46,7150,
80618.64149,629,46,7086,
80618.74145,629,46,7088,
80618.84145,629,46,7079,
80618.94157,629,46,7092,
80619.04161,629,46,7099,
80619.14154,629,46,7079,
80619.24143,629,46,7044,
