time,position,temperature,voltage,label
80587.24152,106,28,7274,
80587.34176,106,28,7274,
80587.44158,106,28,7283,
80587.54158,106,28,7345,
80587.64199,106,28,7270,
80587.74155,106,28,7232,
80587.84159,106,28,7301,
80587.94156,106,28,7328,
80588.04171,106,28,7281,
80588.14167,106,28,7263,
80588.24147,106,28,7285,
80588.34154,106,28,7285,
80588.44161,106,28,7279,
80588.54153,106,28,7268,
80588.64154,106,28,7268,
80588.74152,106,28,7279,
80588.8417,106,28,7285,
80588.94156,106,28,7294,
80589.04165,106,28,7272,
80589.14154,106,28,7285,
80589.24148,106,28,7336,
80589.34149,106,28,7237,
80589.4415,106,28,7250,
80589.54153,106,28,7263,
80589.64152,106,28,7290,
80589.7415,106,28,7279,
80589.84149,106,28,7268,
80589.94147,106,28,7285,
80590.04159,106,28,7288,
80590.14155,106,28,7281,
80590.24159,106,28,7279,
80590.34183,106,28,7237,
80590.4416,106,28,7283,
80590.54155,106,28,7310,
80590.64161,106,28,7288,
80590.74152,106,28,7285,
80590.8416,106,28,7277,
80590.94158,106,28,7259,
80591.04161,106,28,7290,
80591.14156,106,28,7279,
80591.24178,106,28,7274,
80591.34153,106,28,7314,
80591.44153,106,28,7317,
80591.54167,106,28,7274,
80591.6416,106,28,7299,
80591.74175,106,28,7297,
80591.84157,106,28,7252,
80591.94145,106,28,7290,
80592.04162,106,28,7288,
80592.1416,106,28,7279,
80592.2416,106,28,7274,
80592.34147,106,28,7259,
80592.44159,106,28,7290,
80592.5415,106,28,7268,
80592.64179,106,28,7265,
80592.7416,106,28,7285,
80592.84154,105,28,7297,
80592.94147,106,28,7270,
80593.0416,106,28,7308,
80593.14159,106,28,7265,
80593.24169,106,28,7263,
80593.3415,106,28,7288,
80593.44145,106,28,7248,
80593.54167,106,28,7259,
80593.64148,106,28,7265,
80593.74151,106,28,7285,
80593.84165,106,28,7288,
80593.94165,106,28,7277,
80594.04161,106,28,7268,
80594.14147,106,28,7285,
80594.24177,106,28,7274,
80594.34161,106,28,7263,
80594.44186,106,28,7283,
80594.54163,106,28,7246,
80594.64174,106,28,7299,
80594.74153,106,28,7294,
80594.84162,106,28,7283,
80594.94158,106,28,7279,
80595.04162,106,28,7279,
80595.1418,106,28,7310,
80595.24149,106,28,7274,
80595.34155,106,28,7285,
80595.44148,106,28,7248,
80595.54153,106,28,7303,
80595.64156,106,28,7263,
80595.74158,106,28,7292,
80595.84167,106,28,7252,
80595.94156,106,28,7268,
80596.04159,106,28,7312,
80596.14159,106,28,7217,
80596.24164,106,28,7310,
80596.34152,106,28,7261,
80596.44165,106,28,7268,
80596.54153,106,28,7319,
80596.64154,106,28,7290,
80596.74149,106,28,7259,
80596.84146,106,28,7248,
80596.94153,106,28,7259,
80597.04153,106,28,7274,
80597.14151,106,28,7283,
80597.24149,106,28,7288,
80597.34145,106,28,7314,
80597.44153,106,28,7299,
80597.54146,106,28,7317,
80597.64156,106,28,7305,
80597.74155,106,28,7274,
80597.84163,106,28,7259,
80597.9415,106,28,7303,
80598.04154,106,28,7250,
80598.14147,106,28,7281,
80598.24146,106,28,7288,
80598.34153,106,28,7263,
80598.44159,106,28,7259,
80598.54157,106,28,7305,
80598.6418,106,28,7281,
80598.74167,106,28,7274,
80598.84194,106,28,7290,
80598.9419,106,28,7281,
80599.04156,106,28,7290,
80599.14165,106,28,7261,
80599.24161,106,28,7270,
80599.34158,106,28,7252,
80599.44168,106,28,7243,
80599.54163,106,28,7265,
80599.64154,106,28,7246,
80599.7417,106,28,7241,
80599.84162,106,28,7292,
80599.9416,106,28,7312,
80600.04159,106,28,7303,
80600.14162,106,28,7285,
80600.24161,106,28,7265,
80600.34155,106,28,7290,
80600.44177,106,28,7312,
80600.54161,106,28,7290,
80600.64161,106,28,7317,
80600.74157,106,28,7254,
80600.84158,106,28,7257,
80600.94155,106,28,7248,
80601.04175,106,28,7261,
80601.14155,106,28,7241,
80601.24166,106,28,7252,
80601.34151,106,28,7217,
80601.44161,106,28,7301,
80601.54143,106,28,7265,
80601.64146,106,28,7299,
80601.74151,106,28,7243,
80601.84148,106,28,7285,
80601.94151,106,28,7279,
80602.04158,106,28,7237,
80602.14156,106,28,7292,
80602.24178,106,28,7285,
80602.34159,106,28,7281,
80602.44151,106,28,7250,
80602.5417,106,28,7288,
80602.64177,106,28,7261,
80602.74159,106,28,7250,
80602.84179,106,28,7299,
80602.94159,106,28,7299,
80603.04158,106,28,7288,
80603.14178,106,28,7265,
80603.24184,106,28,7323,
80603.34148,106,28,7270,
80603.4417,106,28,7274,
80603.54156,106,28,7270,
80603.64166,106,28,7243,
80603.74176,106,28,7301,
80603.84157,106,28,7303,
80603.94145,106,28,7314,
80604.04161,106,28,7305,
