time,position,temperature,voltage,label
80587.24152,501,31,7066,
80587.34176,501,31,7061,
80587.44158,501,31,7064,
80587.54158,500,31,7057,
80587.64199,501,31,7068,
80587.74155,501,31,7013,
80587.84159,501,31,7059,
80587.94156,501,31,7066,
80588.04171,501,31,7168,
80588.14167,501,31,7086,
80588.24147,501,31,7084,
80588.34154,501,31,7055,
80588.44161,501,31,7081,
80588.54153,501,31,7050,
80588.64154,501,31,7057,
80588.74152,500,31,6968,
80588.8417,500,31,7057,
80588.94156,501,31,7057,
80589.04165,501,31,7066,
80589.14154,501,31,7061,
80589.24148,501,31,7055,
80589.34149,501,31,7064,
80589.4415,501,31,7059,
80589.54153,501,31,7077,
80589.64152,501,31,7057,
80589.7415,501,31,7053,
80589.84149,500,31,7068,
80589.94147,501,31,7059,
80590.04159,501,31,7046,
80590.14155,500,31,7064,
80590.24159,501,31,7061,
80590.34183,501,31,7059,
80590.4416,501,31,7073,
80590.54155,501,31,7070,
80590.64161,502,31,7081,
80590.74152,501,31,7059,
80590.8416,501,31,7088,
80590.94158,501,31,6935,
80591.04161,501,31,7066,
80591.14156,501,31,7068,
80591.24178,501,31,7066,
80591.34153,501,31,7066,
80591.44153,501,31,7061,
80591.54167,501,31,7068,
80591.6416,501,31,7064,
80591.74175,500,31,7041,
80591.84157,501,31,7050,
80591.94145,501,31,7059,
80592.04162,501,31,7039,
80592.1416,501,31,7059,
80592.2416,501,31,7057,
80592.34147,501,31,7057,
80592.44159,501,31,7057,
80592.5415,501,31,7059,
80592.64179,501,31,7059,
80592.7416,501,31,7055,
80592.84154,501,31,7057,
80592.94147,501,31,6962,
80593.0416,501,31,7070,
80593.14159,501,31,7041,
80593.24169,501,31,7061,
80593.3415,501,31,7057,
80593.44145,501,31,6997,
80593.54167,500,31,7079,
80593.64148,501,31,7064,
80593.74151,500,31,6988,
80593.84165,501,31,7086,
80593.94165,501,31,7061,
80594.04161,501,31,7035,
80594.14147,501,31,7077,
80594.24177,500,31,7081,
80594.34161,501,31,7086,
80594.44186,501,31,7081,
80594.54163,502,31,7055,
80594.64174,501,31,7064,
80594.74153,501,31,7035,
80594.84162,501,31,7066,
80594.94158,501,31,7064,
80595.04162,501,31,7086,
80595.1418,502,31,7064,
80595.24149,501,31,7075,
80595.34155,501,31,7068,
80595.44148,501,31,7048,
80595.54153,501,31,7070,
80595.64156,501,31,7077,
80595.74158,501,31,7068,
80595.84167,501,31,7061,
80595.94156,501,31,7070,
80596.04159,501,31,7070,
80596.14159,501,31,7004,
80596.24164,500,31,6990,
80596.34152,501,31,7013,
80596.44165,501,31,7059,
80596.54153,501,31,7055,
80596.64154,501,31,7075,
80596.74149,500,31,7057,
80596.84146,501,31,7048,
80596.94153,501,31,7139,
80597.04153,501,31,7059,
80597.14151,501,31,7053,
