time,position,temperature,voltage,label
80587.24152,384,45,6948,
80587.34176,384,45,7041,
80587.44158,384,45,7044,
80587.54158,384,45,7010,
80587.64199,384,45,7037,
80587.74155,384,45,6993,
80587.84159,384,45,6968,
80587.94156,384,45,7055,
80588.04171,384,45,7050,
80588.14167,384,45,7053,
80588.24147,383,45,7026,
80588.34154,384,45,7046,
80588.44161,384,45,6919,
80588.54153,384,45,7026,
80588.64154,384,45,7041,
80588.74152,384,45,7006,
80588.8417,384,45,7024,
80588.94156,384,45,7017,
80589.04165,384,45,7019,
80589.14154,384,45,7033,
80589.24148,384,45,7015,
80589.34149,386,45,7022,
80589.4415,384,45,7041,
80589.54153,387,45,7006,
80589.64152,384,45,7039,
80589.7415,383,45,7024,
80589.84149,384,45,7026,
80589.94147,384,45,7019,
80590.04159,382,45,7044,
80590.14155,384,45,7037,
80590.24159,384,45,7039,
80590.34183,384,45,7019,
80590.4416,384,45,7073,
80590.54155,384,45,7041,
80590.64161,383,45,7044,
80590.74152,383,45,7035,
80590.8416,384,45,7037,
80590.94158,384,45,7044,
80591.04161,384,45,7053,
80591.14156,384,45,7048,
80591.24178,384,45,7044,
80591.34153,384,45,7053,
80591.44153,384,45,7019,
80591.54167,385,45,7026,
80591.6416,384,45,7017,
80591.74175,384,45,7015,
80591.84157,384,45,7017,
80591.94145,384,45,7030,
80592.04162,383,45,6935,
80592.1416,387,45,6928,
80592.2416,384,45,7008,
80592.34147,384,45,7015,
80592.44159,384,45,6953,
80592.5415,384,45,7035,
80592.64179,384,45,7037,
80592.7416,384,45,7017,
80592.84154,384,45,7015,
80592.94147,384,45,7026,
80593.0416,384,45,7019,
80593.14159,384,45,7030,
80593.24169,384,45,6957,
80593.3415,384,45,7046,
80593.44145,384,45,7041,
80593.54167,384,45,7026,
80593.64148,384,45,7022,
80593.74151,385,45,7041,
80593.84165,384,45,7044,
80593.94165,384,45,7028,
80594.04161,384,45,6962,
80594.14147,384,45,7039,
80594.24177,385,45,7055,
80594.34161,384,45,7035,
80594.44186,384,45,7053,
80594.54163,384,45,7024,
80594.64174,384,45,7019,
80594.74153,384,45,7039,
80594.84162,384,45,7026,
80594.94158,384,45,7013,
80595.04162,384,45,7050,
80595.1418,384,45,7041,
80595.24149,384,45,7017,
80595.34155,384,45,7010,
80595.44148,384,45,7030,
80595.54153,384,45,7066,
80595.64156,384,45,7061,
80595.74158,384,45,7039,
80595.84167,384,45,7050,
80595.94156,385,45,7053,
80596.04159,384,45,7035,
80596.14159,387,45,7050,
80596.24164,384,45,7028,
80596.34152,384,45,7035,
80596.44165,384,45,7030,
80596.54153,384,45,7013,
80596.64154,384,45,7002,
80596.74149,384,45,7013,
80596.84146,384,45,7033,
80596.94153,384,45,7028,
80597.04153,384,45,7039,
80597.14151,384,45,7013,
80597.24149,384,45,7019,
80597.34145,384,45,7064,
80597.44153,384,45,7022,
80597.54146,383,45,7017,
80597.64156,384,45,7024,
80597.74155,384,45,7033,
80597.84163,384,45,7037,
80597.9415,384,45,7033,
80598.04154,384,45,7017,
80598.14147,385,45,7022,
80598.24146,384,45,7026,
80598.34153,384,45,7041,
80598.44159,384,45,7033,
80598.54157,384,45,7048,
80598.6418,383,45,7039,
80598.74167,384,45,7041,
80598.84194,384,45,7030,
80598.9419,384,45,7028,
80599.04156,384,45,7044,
80599.14165,384,45,7030,
80599.24161,383,45,7037,
80599.34158,383,45,7030,
80599.44168,384,45,6999,
80599.54163,384,45,7013,
80599.64154,384,45,7050,
80599.7417,384,45,7037,
80599.84162,387,45,7022,
80599.9416,384,45,7019,
80600.04159,384,45,7033,
80600.14162,384,45,7015,
80600.24161,380,45,7010,
80600.34155,386,45,7022,
80600.44177,384,45,7017,
80600.54161,384,45,7048,
80600.64161,384,45,7022,
80600.74157,385,45,7010,
80600.84158,383,45,7037,
80600.94155,384,45,7030,
80601.04175,384,45,7024,
80601.14155,384,45,7033,
80601.24166,384,45,7028,
80601.34151,384,45,7008,
80601.44161,384,45,7046,
80601.54143,384,45,7048,
80601.64146,384,45,7044,
80601.74151,384,45,6933,
80601.84148,384,45,7037,
80601.94151,384,45,7046,
80602.04158,384,45,7017,
80602.14156,384,45,7019,
80602.24178,383,45,7033,
80602.34159,384,45,7033,
80602.44151,384,45,7030,
80602.5417,384,45,7050,
80602.64177,384,45,7026,
80602.74159,384,45,7033,
80602.84179,384,45,7017,
80602.94159,383,45,7048,
80603.04158,384,45,7022,
80603.14178,384,45,7046,
80603.24184,384,45,7028,
80603.34148,384,45,7024,
80603.4417,384,45,7030,
80603.54156,384,45,7022,
80603.64166,384,45,7039,
80603.74176,386,45,7041,
80603.84157,383,45,7037,
80603.94145,384,45,7033,
80604.04161,384,45,7053,
80604.14154,384,45,7017,
80604.24153,384,45,7037,
80604.34161,384,45,7073,
80604.44152,384,45,7013,
80604.54161,384,45,7019,
80604.64157,384,45,7026,
80604.74152,384,45,7013,
80604.84176,384,45,7004,
80604.94154,384,45,7019,
80605.04156,384,45,7024,
80605.1415,385,45,7026,
80605.24156,384,45,7019,
80605.34155,384,45,7017,
80605.44159,384,45,7033,
80605.54147,383,45,7030,
80605.64153,384,45,7050,
80605.74147,384,45,7017,
80605.84148,384,45,7026,
80605.94149,384,45,7037,
80606.04153,384,45,7028,
80606.14151,383,45,7108,
80606.24145,384,45,7028,
80606.34164,383,45,7019,
80606.44152,384,45,7041,
80606.54157,384,45,7028,
80606.64163,384,45,7033,
80606.74155,384,45,7026,
80606.84164,384,45,7039,
80606.94154,384,45,7053,
80607.04157,385,45,7050,
80607.14156,384,45,7026,
80607.24155,384,45,7061,
80607.3416,384,45,7028,
80607.44162,384,45,7019,
80607.54152,384,45,7024,
80607.64174,384,45,7024,
80607.74149,384,45,7024,
80607.84154,384,45,7006,
80607.94164,384,45,7015,
80608.04156,384,45,7048,
80608.14157,383,45,7041,
80608.24158,380,45,6995,
80608.34161,384,45,7008,
80608.44156,384,45,7028,
80608.54155,384,45,7028,
80608.64159,384,45,6928,
80608.74152,383,45,7035,
80608.84161,384,45,7019,
80608.9416,384,45,7028,
80609.04176,384,45,7030,
80609.14165,380,45,7028,
80609.2418,384,45,7022,
80609.34155,384,45,7053,
80609.44156,384,45,7037,
80609.54151,384,45,7041,
80609.64149,383,45,7030,
80609.74144,384,45,7050,
80609.84145,383,45,7030,
80609.94152,384,45,7121,
80610.04156,384,45,7035,
80610.14147,384,45,7068,
80610.24153,384,45,7039,
80610.3415,384,45,7030,
80610.44148,384,45,7037,
80610.54156,384,45,7046,
80610.64156,385,45,7055,
80610.7415,384,45,7035,
80610.84148,384,45,7046,
80610.94154,384,45,7057,
80611.04155,384,45,7039,
80611.1416,383,45,7028,
80611.24154,385,45,7055,
80611.34166,384,45,7030,
80611.44153,384,45,7041,
80611.54168,384,45,7044,
80611.64174,384,45,7048,
80611.74181,384,45,7050,
80611.84158,384,45,7048,
80611.94157,385,45,7008,
80612.04146,384,45,7033,
80612.14156,384,45,7035,
80612.24165,383,45,7039,
80612.34154,384,45,7022,
80612.44153,384,45,7037,
80612.54158,384,45,7037,
80612.64156,387,45,7010,
80612.74165,384,45,7026,
80612.8416,384,45,7055,
80612.94148,384,45,7061,
80613.0417,384,45,7033,
80613.14156,384,45,7033,
80613.24161,384,45,7035,
80613.34151,384,45,7044,
80613.44158,384,45,7048,
80613.54168,384,45,7041,
80613.64155,381,45,7026,
80613.74151,383,45,6942,
80613.84161,384,45,6948,
80613.94148,384,45,7028,
80614.0415,384,45,7039,
80614.14159,384,45,7019,
80614.24147,387,45,7035,
80614.34149,384,45,7024,
80614.44147,383,45,7066,
80614.5415,384,45,7041,
80614.64146,384,45,6955,
80614.74171,383,45,7026,
80614.84152,384,45,6959,
80614.94149,384,45,7006,
80615.04155,384,45,7044,
80615.14147,384,45,7041,
80615.24151,384,45,7044,
80615.34161,384,45,7099,
80615.44149,384,45,6990,
80615.54152,384,45,7002,
80615.64153,384,45,7028,
80615.74163,384,45,6977,
80615.84154,384,45,7037,
80615.94151,384,45,6990,
80616.04161,384,45,7044,
80616.14149,384,45,7019,
80616.24179,384,45,7015,
80616.34151,384,45,7017,
80616.44156,384,45,7039,
80616.54168,384,45,7037,
80616.64153,384,45,7022,
80616.74157,386,45,7030,
80616.84174,384,45,7050,
80616.94161,384,45,7022,
80617.04166,384,45,7028,
80617.14156,384,45,7022,
80617.24165,384,45,7035,
80617.34153,383,45,7037,
80617.44149,384,45,7024,
80617.5415,384,45,7046,
80617.64155,384,45,7035,
80617.74153,384,45,7044,
80617.84162,384,45,7037,
80617.94162,384,45,7028,
80618.04149,385,45,7048,
80618.14144,384,45,7035,
80618.24147,384,45,7050,
80618.34151,384,45,7026,
80618.44152,384,45,7004,
80618.54149,384,45,7037,
80618.64149,384,45,7028,
80618.74145,382,45,7068,
80618.84145,384,45,7037,
80618.94157,384,45,7037,
80619.04161,387,45,7026,
80619.14154,384,45,6948,
80619.24143,383,45,7059,
80619.3415,384,45,7022,
80619.44154,384,45,7044,
80619.54159,386,45,7053,
80619.64157,384,45,7037,
80619.74151,384,45,7024,
80619.84163,384,45,7033,
80619.94161,381,45,7030,
80620.04165,382,45,7037,
80620.14157,384,45,7044,
80620.24158,384,45,7041,
80620.34154,383,45,7037,
80620.44165,384,45,7035,
80620.54169,384,45,7024,
80620.6416,384,45,7026,
80620.74163,386,45,7039,
80620.84164,383,45,7004,
80620.94167,384,45,7013,
80621.04161,384,45,7033,
80621.1417,384,45,7028,
80621.24169,384,45,7028,
80621.34153,384,45,7022,
80621.44156,384,45,6944,
80621.54156,384,45,7030,
80621.64169,384,45,7044,
80621.74161,384,45,7024,
80621.84149,385,45,7024,
80621.94164,384,45,7015,
80622.04157,384,45,7035,
80622.14164,384,45,7033,
80622.24155,384,45,7046,
80622.34147,384,45,7046,
80622.4415,384,45,7053,
80622.54153,384,45,7044,
80622.6415,384,45,7053,
80622.74158,382,45,7086,
80622.84147,384,45,7053,
80622.9415,384,45,7028,
80623.04151,384,45,7059,
80623.14163,384,45,7033,
80623.24157,384,45,7024,
80623.34149,384,45,7044,
80623.44151,384,45,7026,
80623.54154,384,45,7017,
80623.6415,384,45,7068,
80623.74154,384,45,7026,
80623.84183,384,45,7037,
80623.94167,384,45,7002,
80624.04158,384,45,7006,
80624.14149,384,45,7019,
80624.24163,384,45,7024,
80624.34151,384,45,7013,
80624.44165,384,45,7017,
80624.54159,384,45,7028,
80624.64155,384,45,7028,
80624.74171,384,45,7015,
80624.84168,384,45,7015,
80624.94154,384,45,7022,
80625.04159,380,45,7104,
80625.14195,384,45,7035,
80625.24156,384,45,7024,
80625.34171,384,45,7046,
80625.44163,384,45,7059,
80625.54142,386,45,7044,
80625.64163,382,45,7048,
80625.74158,384,45,7055,
80625.84158,384,45,7050,
80625.94157,384,45,7035,
80626.04158,384,45,7044,
80626.14151,385,45,7035,
80626.24164,384,45,7041,
80626.34155,384,45,7046,
80626.44161,384,45,7039,
80626.54151,384,45,7024,
80626.64149,384,45,7035,
80626.74145,384,45,7044,
80626.84147,384,45,7039,
80626.94145,384,45,7035,
80627.04165,384,45,7030,
80627.14148,382,45,6944,
80627.24149,387,45,7022,
80627.34151,384,45,7037,
80627.44153,384,45,7039,
80627.54149,384,45,7073,
80627.64155,383,45,7053,
80627.74148,384,45,7015,
80627.84148,384,45,7039,
80627.94155,384,45,6982,
80628.0417,384,45,7044,
80628.14173,384,45,7026,
80628.24169,384,45,6942,
80628.34156,384,45,7088,
80628.44152,384,45,7015,
80628.54154,384,45,7008,
80628.64156,384,45,6997,
80628.74162,384,45,7026,
80628.84157,379,45,7041,
80628.94153,384,45,7033,
80629.04155,384,45,7017,
80629.14156,384,45,7015,
80629.24157,383,45,7024,
80629.34158,384,45,7033,
80629.44152,384,45,7010,
80629.54157,384,45,7026,
80629.64156,384,45,7044,
80629.74158,384,45,7028,
80629.84167,383,45,7041,
80629.94152,384,45,7019,
80630.04162,384,45,7028,
80630.14152,384,45,7055,
80630.24172,384,45,6971,
80630.34153,384,45,7048,
80630.44164,384,45,7061,
80630.5416,384,45,7048,
80630.64158,384,45,7035,
80630.74152,384,45,7035,
80630.84172,384,45,7028,
80630.94152,384,45,7128,
80631.04155,384,45,7017,
80631.14177,384,45,7024,
80631.24172,384,45,7055,
80631.3416,384,45,7035,
80631.44149,384,45,7039,
80631.54156,384,45,7017,
80631.64153,384,45,7028,
80631.7417,384,45,7026,
80631.84149,384,45,7030,
80631.94145,384,45,7010,
80632.04162,384,45,7077,
80632.14164,384,45,7019,
80632.24169,384,45,7008,
80632.34161,385,45,7035,
80632.44173,384,45,7030,
80632.54168,384,45,7010,
80632.64158,384,45,7039,
80632.74173,384,45,7013,
80632.84161,384,45,7026,
80632.94156,384,45,7030,
80633.04153,384,45,7026,
80633.1416,384,45,7033,
80633.2418,383,45,7033,
80633.34175,383,45,7046,
80633.4416,384,45,7041,
80633.54175,384,45,7044,
80633.64165,384,45,7039,
80633.74158,384,45,7035,
80633.84162,385,45,7048,
80633.94156,384,45,6971,
80634.04153,384,45,6979,
80634.14164,384,45,7050,
80634.2418,384,45,7039,
80634.34186,384,45,7028,
80634.44188,384,45,7028,
80634.54158,384,45,7026,
80634.64156,384,45,7046,
80634.74162,384,45,7024,
80634.84168,384,45,7026,
80634.9415,384,45,7030,
80635.04152,384,45,7048,
80635.14163,384,45,7041,
80635.24167,384,45,7046,
80635.34157,384,45,7055,
80635.44151,384,45,7039,
80635.54147,384,45,7039,
80635.64144,384,45,7037,
80635.7417,384,45,7033,
80635.8416,387,45,7041,
80635.94175,384,45,7050,
80636.04184,384,45,7013,
80636.14152,384,45,7039,
