time,position,temperature,voltage
09-Nov-2023 14:30:29,824,26,7248
09-Nov-2023 14:30:30,824,26,7274
09-Nov-2023 14:30:30,824,26,7283
09-Nov-2023 14:30:30,824,26,7270
09-Nov-2023 14:30:30,824,26,7308
09-Nov-2023 14:30:31,824,26,7317
09-Nov-2023 14:30:31,824,26,7248
09-Nov-2023 14:30:31,824,26,7292
09-Nov-2023 14:30:31,824,26,7299
09-Nov-2023 14:30:31,824,26,7312
09-Nov-2023 14:30:31,824,26,7257
09-Nov-2023 14:30:31,824,26,7246
09-Nov-2023 14:30:31,824,26,7310
09-Nov-2023 14:30:32,824,26,7290
09-Nov-2023 14:30:32,824,26,7290
09-Nov-2023 14:30:32,824,26,7268
09-Nov-2023 14:30:33,824,26,7257
09-Nov-2023 14:30:33,824,26,7277
09-Nov-2023 14:30:34,824,26,7272
09-Nov-2023 14:30:34,824,26,7303
09-Nov-2023 14:30:34,824,26,7297
09-Nov-2023 14:30:34,824,26,7272
09-Nov-2023 14:30:34,824,26,7294
09-Nov-2023 14:30:34,824,26,7285
09-Nov-2023 14:30:34,824,26,7310
09-Nov-2023 14:30:34,824,26,7283
09-Nov-2023 14:30:35,824,26,7317
09-Nov-2023 14:30:35,824,26,7336
09-Nov-2023 14:30:35,824,26,7277
09-Nov-2023 14:30:35,824,26,7279
09-Nov-2023 14:30:35,824,26,7294
09-Nov-2023 14:30:35,824,26,7294
09-Nov-2023 14:30:36,824,26,7319
09-Nov-2023 14:30:36,824,26,7310
09-Nov-2023 14:30:36,824,26,7312
09-Nov-2023 14:30:36,824,26,7257
09-Nov-2023 14:30:36,824,26,7265
09-Nov-2023 14:30:36,824,26,7274
09-Nov-2023 14:30:37,824,26,7248
09-Nov-2023 14:30:37,824,26,7252
09-Nov-2023 14:30:37,824,26,7303
09-Nov-2023 14:30:37,824,26,7252
09-Nov-2023 14:30:37,824,26,7261
09-Nov-2023 14:30:38,824,26,7239
09-Nov-2023 14:30:38,824,26,7361
09-Nov-2023 14:30:38,824,26,7285
09-Nov-2023 14:30:38,824,26,7285
09-Nov-2023 14:30:38,824,26,7301
09-Nov-2023 14:30:38,824,26,7283
09-Nov-2023 14:30:38,824,26,7303
09-Nov-2023 14:30:39,824,26,7243
09-Nov-2023 14:30:39,824,26,7248
09-Nov-2023 14:30:39,824,26,7294
09-Nov-2023 14:30:39,824,26,7239
09-Nov-2023 14:30:39,824,26,7265
09-Nov-2023 14:30:40,824,26,7290
09-Nov-2023 14:30:40,824,26,7297
09-Nov-2023 14:30:40,824,26,7230
09-Nov-2023 14:30:40,824,26,7290
09-Nov-2023 14:30:40,824,26,7294
09-Nov-2023 14:30:41,824,26,7292
09-Nov-2023 14:30:41,824,26,7268
09-Nov-2023 14:30:41,824,26,7305
09-Nov-2023 14:30:41,824,26,7294
09-Nov-2023 14:30:41,824,26,7277
09-Nov-2023 14:30:42,824,26,7259
09-Nov-2023 14:30:42,824,26,7310
09-Nov-2023 14:30:42,824,26,7265
09-Nov-2023 14:30:42,824,26,7272
09-Nov-2023 14:30:42,824,26,7294
09-Nov-2023 14:30:42,824,26,7281
09-Nov-2023 14:30:43,824,26,7285
09-Nov-2023 14:30:43,824,26,7246
09-Nov-2023 14:30:43,824,26,7279
09-Nov-2023 14:30:43,824,26,7265
09-Nov-2023 14:30:44,824,26,7250
09-Nov-2023 14:30:44,824,26,7261
09-Nov-2023 14:30:44,824,26,7263
09-Nov-2023 14:30:44,824,26,7310
09-Nov-2023 14:30:44,824,26,7288
09-Nov-2023 14:30:44,824,26,7279
09-Nov-2023 14:30:45,824,26,7261
09-Nov-2023 14:30:45,824,26,7301
09-Nov-2023 14:30:45,824,26,7294
09-Nov-2023 14:30:45,824,26,7290
09-Nov-2023 14:30:45,824,26,7288
09-Nov-2023 14:30:46,824,26,7277
09-Nov-2023 14:30:46,824,26,7270
09-Nov-2023 14:30:46,824,26,7288
09-Nov-2023 14:30:46,824,26,7290
09-Nov-2023 14:30:47,824,26,7268
09-Nov-2023 14:30:47,824,26,7328
09-Nov-2023 14:31:33,824,26,7288
09-Nov-2023 14:31:33,824,26,7252
09-Nov-2023 14:31:33,824,26,7254
09-Nov-2023 14:31:33,824,26,7308
09-Nov-2023 14:31:33,824,26,7285
09-Nov-2023 14:31:34,824,26,7270
09-Nov-2023 14:31:34,824,26,7301
09-Nov-2023 14:31:34,824,26,7314
09-Nov-2023 14:31:34,824,26,7299
09-Nov-2023 14:31:34,824,26,7310
09-Nov-2023 14:31:35,824,26,7314
09-Nov-2023 14:31:35,824,26,7310
09-Nov-2023 14:31:35,824,26,7274
09-Nov-2023 14:31:35,824,26,7259
09-Nov-2023 14:31:35,824,26,7252
09-Nov-2023 14:31:36,824,26,7281
09-Nov-2023 14:31:36,824,26,7261
09-Nov-2023 14:31:36,824,26,7241
09-Nov-2023 14:31:36,824,26,7274
09-Nov-2023 14:31:37,824,26,7297
09-Nov-2023 14:31:37,824,26,7288
09-Nov-2023 14:31:37,824,26,7297
09-Nov-2023 14:31:37,824,26,7257
09-Nov-2023 14:31:37,824,26,7310
09-Nov-2023 14:31:38,824,26,7259
09-Nov-2023 14:31:38,824,26,7319
09-Nov-2023 14:31:38,824,26,7321
09-Nov-2023 14:31:38,824,26,7294
09-Nov-2023 14:31:38,824,26,7254
09-Nov-2023 14:31:39,824,26,7241
09-Nov-2023 14:31:39,824,26,7272
09-Nov-2023 14:31:39,824,26,7277
09-Nov-2023 14:31:39,824,26,7285
09-Nov-2023 14:31:39,824,26,7321
09-Nov-2023 14:31:40,824,26,7272
09-Nov-2023 14:31:40,824,26,7281
09-Nov-2023 14:31:40,824,26,7252
09-Nov-2023 14:31:40,824,26,7314
09-Nov-2023 14:31:40,824,26,7297
09-Nov-2023 14:31:40,824,26,7272
09-Nov-2023 14:31:41,824,26,7241
09-Nov-2023 14:31:41,824,26,7283
09-Nov-2023 14:31:41,824,26,7265
09-Nov-2023 14:31:41,824,26,7345
09-Nov-2023 14:31:42,824,26,7239
09-Nov-2023 14:31:42,824,26,7279
09-Nov-2023 14:31:42,824,26,7310
09-Nov-2023 14:31:42,824,26,7321
09-Nov-2023 14:31:42,824,26,7292
09-Nov-2023 14:31:42,824,26,7246
09-Nov-2023 14:31:43,824,26,7281
09-Nov-2023 14:31:43,824,26,7294
09-Nov-2023 14:31:43,824,26,7288
09-Nov-2023 14:31:43,824,26,7310
09-Nov-2023 14:31:43,824,26,7288
09-Nov-2023 14:31:44,824,26,7268
09-Nov-2023 14:31:44,824,26,7265
09-Nov-2023 14:31:44,824,26,7277
09-Nov-2023 14:31:44,824,26,7312
09-Nov-2023 14:31:44,824,26,7272
09-Nov-2023 14:31:45,824,26,7299
09-Nov-2023 14:31:45,824,26,7290
09-Nov-2023 14:31:45,824,26,7250
09-Nov-2023 14:31:45,824,26,7257
09-Nov-2023 14:31:45,824,26,7250
09-Nov-2023 14:31:46,824,26,7312
09-Nov-2023 14:31:46,824,26,7246
09-Nov-2023 14:31:46,824,26,7257
09-Nov-2023 14:31:46,824,26,7274
09-Nov-2023 14:31:46,824,26,7259
09-Nov-2023 14:31:46,824,26,7259
09-Nov-2023 14:31:47,824,26,7297
09-Nov-2023 14:31:47,824,26,7270
09-Nov-2023 14:31:47,824,26,7288
09-Nov-2023 14:31:47,824,26,7283
09-Nov-2023 14:31:47,824,26,7257
09-Nov-2023 14:31:48,824,26,7303
09-Nov-2023 14:31:48,824,26,7270
09-Nov-2023 14:31:48,824,26,7294
09-Nov-2023 14:31:48,824,26,7254
09-Nov-2023 14:31:48,824,26,7321
09-Nov-2023 14:31:49,824,26,7268
09-Nov-2023 14:31:49,824,26,7274
09-Nov-2023 14:31:49,824,26,7254
09-Nov-2023 14:31:49,824,26,7279
09-Nov-2023 14:31:49,824,26,7314
09-Nov-2023 14:31:50,824,26,7281
09-Nov-2023 14:31:50,824,26,7290
09-Nov-2023 14:31:50,824,26,7281
09-Nov-2023 14:31:50,824,26,7272
09-Nov-2023 14:31:51,824,26,7228
09-Nov-2023 14:31:51,824,26,7299
09-Nov-2023 14:31:51,824,26,7292
09-Nov-2023 14:31:51,824,26,7299
09-Nov-2023 14:31:51,824,26,7254
09-Nov-2023 14:31:52,824,26,7294
09-Nov-2023 14:31:52,824,26,7290
09-Nov-2023 14:31:52,824,26,7261
09-Nov-2023 14:31:52,824,26,7281
09-Nov-2023 14:31:53,824,26,7272
09-Nov-2023 14:31:53,824,26,7246
09-Nov-2023 14:31:53,824,26,7283
09-Nov-2023 14:31:53,824,26,7257
09-Nov-2023 14:31:53,824,26,7305
09-Nov-2023 14:31:53,824,26,7292
09-Nov-2023 14:31:54,824,26,7330
09-Nov-2023 14:31:54,824,26,7250
09-Nov-2023 14:31:54,824,26,7292
09-Nov-2023 14:31:54,824,26,7281
09-Nov-2023 14:31:54,824,26,7310
09-Nov-2023 14:31:54,824,26,7330
09-Nov-2023 14:31:55,824,26,7239
09-Nov-2023 14:31:55,824,26,7237
09-Nov-2023 14:31:55,824,26,7294
09-Nov-2023 14:31:55,824,26,7292
09-Nov-2023 14:31:55,824,26,7288
09-Nov-2023 14:31:56,824,26,7265
09-Nov-2023 14:31:56,824,26,7246
09-Nov-2023 14:31:56,824,26,7274
09-Nov-2023 14:31:56,824,26,7292
09-Nov-2023 14:31:56,824,26,7288
09-Nov-2023 14:31:57,824,26,7243
09-Nov-2023 14:31:57,824,26,7243
09-Nov-2023 14:31:57,824,26,7292
09-Nov-2023 14:31:57,824,26,7241
09-Nov-2023 14:31:57,824,26,7305
09-Nov-2023 14:31:58,824,26,7257
09-Nov-2023 14:31:58,824,26,7281
09-Nov-2023 14:31:58,824,26,7261
09-Nov-2023 14:31:58,824,26,7223
09-Nov-2023 14:31:59,824,26,7312
09-Nov-2023 14:31:59,824,26,7290
09-Nov-2023 14:31:59,824,26,7305
09-Nov-2023 14:31:59,824,26,7261
09-Nov-2023 14:31:59,824,26,7281
09-Nov-2023 14:31:59,824,26,7257
09-Nov-2023 14:32:00,824,26,7297
09-Nov-2023 14:32:00,824,26,7281
09-Nov-2023 14:32:00,824,26,7294
09-Nov-2023 14:32:00,824,26,7283
09-Nov-2023 14:32:00,824,26,7301
09-Nov-2023 14:32:01,824,26,7250
09-Nov-2023 14:32:01,824,26,7308
09-Nov-2023 14:32:01,824,26,7283
09-Nov-2023 14:32:01,824,26,7259
09-Nov-2023 14:32:01,824,26,7301
09-Nov-2023 14:32:02,824,26,7312
09-Nov-2023 14:32:02,824,26,7285
09-Nov-2023 14:32:02,824,26,7303
09-Nov-2023 14:32:02,824,26,7310
09-Nov-2023 14:32:02,824,26,7323
09-Nov-2023 14:32:02,824,26,7317
09-Nov-2023 14:32:03,824,26,7319
09-Nov-2023 14:32:03,824,26,7301
09-Nov-2023 14:32:03,824,26,7297
09-Nov-2023 14:32:03,824,26,7259
09-Nov-2023 14:32:04,824,26,7268
09-Nov-2023 14:32:04,824,26,7292
09-Nov-2023 14:32:04,824,26,7301
09-Nov-2023 14:32:04,824,26,7312
09-Nov-2023 14:32:04,824,26,7252
09-Nov-2023 14:32:05,824,26,7265
09-Nov-2023 14:32:05,824,26,7232
09-Nov-2023 14:32:05,824,26,7279
09-Nov-2023 14:32:05,824,26,7279
09-Nov-2023 14:32:05,824,26,7292
09-Nov-2023 14:32:06,824,26,7250
09-Nov-2023 14:32:06,824,26,7252
09-Nov-2023 14:32:06,824,26,7294
09-Nov-2023 14:32:06,824,26,7292
09-Nov-2023 14:32:06,824,26,7325
09-Nov-2023 14:32:06,824,26,7257
09-Nov-2023 14:32:07,824,26,7303
09-Nov-2023 14:32:07,824,26,7328
09-Nov-2023 14:32:07,824,26,7243
09-Nov-2023 14:32:07,824,26,7299
09-Nov-2023 14:32:08,824,26,7279
09-Nov-2023 14:32:08,824,26,7246
09-Nov-2023 14:32:08,824,26,7288
09-Nov-2023 14:32:08,824,26,7283
09-Nov-2023 14:32:08,824,26,7281
09-Nov-2023 14:32:09,824,26,7230
09-Nov-2023 14:32:09,824,26,7303
09-Nov-2023 14:32:09,824,26,7250
09-Nov-2023 14:32:09,824,26,7330
09-Nov-2023 14:32:09,824,26,7281
09-Nov-2023 14:32:09,824,26,7328
09-Nov-2023 14:32:10,824,26,7283
09-Nov-2023 14:32:10,824,26,7319
09-Nov-2023 14:32:10,824,26,7292
09-Nov-2023 14:32:10,824,26,7310
09-Nov-2023 14:32:10,824,26,7292
09-Nov-2023 14:32:11,824,26,7239
09-Nov-2023 14:32:11,824,26,7297
09-Nov-2023 14:32:11,824,26,7272
09-Nov-2023 14:32:11,824,26,7254
09-Nov-2023 14:32:12,824,26,7254
09-Nov-2023 14:32:12,824,26,7294
09-Nov-2023 14:32:12,824,26,7314
09-Nov-2023 14:32:12,824,26,7292
09-Nov-2023 14:32:12,824,26,7308
09-Nov-2023 14:32:13,824,26,7288
09-Nov-2023 14:32:13,824,26,7257
09-Nov-2023 14:32:13,824,26,7281
09-Nov-2023 14:32:13,824,26,7283
09-Nov-2023 14:32:13,824,26,7265
09-Nov-2023 14:32:13,824,26,7288
09-Nov-2023 14:32:14,824,26,7254
09-Nov-2023 14:32:14,824,26,7283
09-Nov-2023 14:32:14,824,26,7272
09-Nov-2023 14:32:14,824,26,7279
09-Nov-2023 14:32:14,824,26,7292
09-Nov-2023 14:32:15,824,26,7272
09-Nov-2023 14:32:15,824,26,7226
09-Nov-2023 14:32:15,824,26,7297
09-Nov-2023 14:32:15,824,26,7294
09-Nov-2023 14:32:16,824,26,7303
09-Nov-2023 14:32:16,824,26,7248
09-Nov-2023 14:32:16,824,26,7257
09-Nov-2023 14:32:16,824,26,7303
09-Nov-2023 14:32:16,824,26,7261
09-Nov-2023 14:32:17,824,26,7288
09-Nov-2023 14:32:17,824,26,7305
09-Nov-2023 14:32:17,824,26,7237
09-Nov-2023 14:32:17,824,26,7261
09-Nov-2023 14:32:17,824,26,7305
09-Nov-2023 14:32:18,824,26,7283
09-Nov-2023 14:32:18,824,26,7292
09-Nov-2023 14:32:18,824,26,7308
09-Nov-2023 14:32:18,824,26,7261
09-Nov-2023 14:32:18,824,26,7268
09-Nov-2023 14:32:18,824,26,7279
09-Nov-2023 14:32:19,825,26,7263
09-Nov-2023 14:32:19,824,26,7299
09-Nov-2023 14:32:19,824,26,7268
09-Nov-2023 14:32:19,824,26,7310
09-Nov-2023 14:32:19,824,26,7308
09-Nov-2023 14:32:20,824,26,7261
09-Nov-2023 14:32:20,824,26,7297
09-Nov-2023 14:32:20,824,26,7248
09-Nov-2023 14:32:20,824,26,7237
09-Nov-2023 14:32:20,824,26,7239
09-Nov-2023 14:32:20,824,26,7281
09-Nov-2023 14:32:21,824,26,7283
09-Nov-2023 14:32:21,824,26,7281
09-Nov-2023 14:32:21,824,26,7248
09-Nov-2023 14:32:21,824,26,7277
09-Nov-2023 14:32:22,824,26,7290
09-Nov-2023 14:32:22,824,26,7310
09-Nov-2023 14:32:22,824,26,7272
09-Nov-2023 14:32:22,824,26,7310
09-Nov-2023 14:32:22,824,26,7285
09-Nov-2023 14:32:23,824,26,7248
09-Nov-2023 14:32:23,824,26,7246
09-Nov-2023 14:32:23,824,26,7239
09-Nov-2023 14:32:23,824,26,7288
09-Nov-2023 14:32:23,824,26,7230
09-Nov-2023 14:32:24,824,26,7243
09-Nov-2023 14:32:24,824,26,7292
09-Nov-2023 14:32:24,824,26,7288
09-Nov-2023 14:32:24,824,26,7277
09-Nov-2023 14:32:25,824,26,7330
09-Nov-2023 14:32:25,824,26,7288
09-Nov-2023 14:32:25,824,26,7252
09-Nov-2023 14:32:25,824,26,7248
09-Nov-2023 14:32:25,824,26,7283
09-Nov-2023 14:32:25,824,26,7292
09-Nov-2023 14:32:25,824,26,7297
09-Nov-2023 14:32:26,824,26,7285
09-Nov-2023 14:32:26,824,26,7301
09-Nov-2023 14:32:26,824,26,7254
09-Nov-2023 14:32:26,824,26,7274
09-Nov-2023 14:32:26,824,26,7285
09-Nov-2023 14:32:27,824,26,7292
09-Nov-2023 14:32:27,824,26,7252
09-Nov-2023 14:32:27,824,26,7261
09-Nov-2023 14:32:27,824,26,7308
09-Nov-2023 14:32:27,824,26,7290
09-Nov-2023 14:32:28,824,26,7294
09-Nov-2023 14:32:28,824,26,7285
09-Nov-2023 14:32:28,824,26,7297
09-Nov-2023 14:32:28,824,26,7305
09-Nov-2023 14:32:28,824,26,7292
09-Nov-2023 14:32:29,824,26,7308
09-Nov-2023 14:32:29,824,26,7254
09-Nov-2023 14:32:29,824,26,7261
09-Nov-2023 14:32:29,824,26,7268
09-Nov-2023 14:32:29,824,26,7265
09-Nov-2023 14:32:30,824,26,7281
09-Nov-2023 14:32:30,824,26,7334
09-Nov-2023 14:32:30,824,26,7317
09-Nov-2023 14:32:30,824,26,7285
09-Nov-2023 14:32:30,824,26,7321
09-Nov-2023 14:32:31,824,26,7272
09-Nov-2023 14:32:31,824,26,7290
09-Nov-2023 14:32:31,824,26,7277
09-Nov-2023 14:32:31,824,26,7248
09-Nov-2023 14:32:31,824,26,7252
09-Nov-2023 14:32:32,824,26,7288
09-Nov-2023 14:32:32,824,26,7230
09-Nov-2023 14:32:32,824,26,7248
09-Nov-2023 14:32:32,824,26,7281
09-Nov-2023 14:32:33,824,26,7314
09-Nov-2023 14:32:33,824,26,7279
09-Nov-2023 14:32:33,824,26,7290
09-Nov-2023 14:32:33,824,26,7257
09-Nov-2023 14:32:33,824,26,7305
09-Nov-2023 14:32:33,824,26,7299
09-Nov-2023 14:32:34,824,26,7248
09-Nov-2023 14:32:34,824,26,7310
09-Nov-2023 14:32:34,824,26,7259
09-Nov-2023 14:32:34,824,26,7292
09-Nov-2023 14:32:35,824,26,7241
09-Nov-2023 14:32:35,824,26,7237
09-Nov-2023 14:32:35,824,26,7281
09-Nov-2023 14:32:35,824,26,7292
09-Nov-2023 14:32:35,824,26,7294
09-Nov-2023 14:32:35,824,26,7290
09-Nov-2023 14:32:36,824,26,7257
09-Nov-2023 14:32:36,824,26,7257
09-Nov-2023 14:32:36,824,26,7305
09-Nov-2023 14:32:36,824,26,7237
09-Nov-2023 14:32:37,824,26,7292
09-Nov-2023 14:32:37,824,26,7297
09-Nov-2023 14:32:37,824,26,7279
09-Nov-2023 14:32:37,824,26,7294
09-Nov-2023 14:32:37,824,26,7243
09-Nov-2023 14:32:37,824,26,7299
09-Nov-2023 14:32:38,824,26,7310
09-Nov-2023 14:32:38,824,26,7317
09-Nov-2023 14:32:38,824,26,7272
09-Nov-2023 14:32:38,824,26,7288
09-Nov-2023 14:32:38,824,26,7248
09-Nov-2023 14:32:39,824,26,7319
09-Nov-2023 14:32:39,824,26,7274
09-Nov-2023 14:32:39,824,26,7246
09-Nov-2023 14:32:39,824,26,7297
09-Nov-2023 14:32:40,824,26,7272
09-Nov-2023 14:32:40,824,26,7246
09-Nov-2023 14:32:40,824,26,7288
09-Nov-2023 14:32:40,824,26,7288
09-Nov-2023 14:32:40,824,26,7308
09-Nov-2023 14:32:41,824,26,7294
09-Nov-2023 14:32:41,824,26,7301
09-Nov-2023 14:32:41,824,26,7301
09-Nov-2023 14:32:41,824,26,7283
09-Nov-2023 14:32:41,824,26,7314
09-Nov-2023 14:32:41,824,26,7248
09-Nov-2023 14:32:42,824,26,7241
09-Nov-2023 14:32:42,824,26,7277
09-Nov-2023 14:32:42,824,26,7319
09-Nov-2023 14:32:42,824,26,7317
09-Nov-2023 14:32:42,824,26,7288
09-Nov-2023 14:32:43,824,26,7250
09-Nov-2023 14:32:43,824,26,7285
09-Nov-2023 14:32:43,824,26,7277
09-Nov-2023 14:32:43,824,26,7301
09-Nov-2023 14:32:43,824,26,7303
09-Nov-2023 14:32:43,824,26,7252
09-Nov-2023 14:32:44,824,26,7254
09-Nov-2023 14:32:44,824,26,7268
09-Nov-2023 14:32:44,824,26,7239
09-Nov-2023 14:32:44,824,26,7270
09-Nov-2023 14:32:44,824,26,7348
09-Nov-2023 14:32:45,824,26,7279
09-Nov-2023 14:32:45,824,26,7274
09-Nov-2023 14:32:45,824,26,7281
09-Nov-2023 14:32:45,824,26,7294
09-Nov-2023 14:32:45,824,26,7279
09-Nov-2023 14:32:46,824,26,7277
09-Nov-2023 14:32:46,824,26,7250
09-Nov-2023 14:32:46,824,26,7290
09-Nov-2023 14:32:46,824,26,7305
09-Nov-2023 14:32:46,824,26,7243
09-Nov-2023 14:32:46,824,26,7252
09-Nov-2023 14:32:47,824,26,7259
09-Nov-2023 14:32:47,824,26,7248
09-Nov-2023 14:32:47,824,26,7281
09-Nov-2023 14:32:47,824,26,7243
09-Nov-2023 14:32:47,824,26,7261
09-Nov-2023 14:32:48,824,26,7299
09-Nov-2023 14:32:48,824,26,7288
09-Nov-2023 14:32:48,824,26,7239
09-Nov-2023 14:32:48,824,26,7303
09-Nov-2023 14:32:48,824,26,7279
09-Nov-2023 14:32:49,824,26,7274
09-Nov-2023 14:32:49,824,26,7250
09-Nov-2023 14:32:49,824,26,7250
09-Nov-2023 14:32:49,824,26,7281
09-Nov-2023 14:32:49,824,26,7321
09-Nov-2023 14:32:50,824,26,7248
09-Nov-2023 14:32:50,824,26,7248
09-Nov-2023 14:32:50,824,26,7321
09-Nov-2023 14:32:50,824,26,7312
09-Nov-2023 14:32:50,824,26,7257
09-Nov-2023 14:32:51,824,26,7299
09-Nov-2023 14:32:51,824,26,7270
09-Nov-2023 14:32:51,824,26,7310
09-Nov-2023 14:32:51,824,26,7292
09-Nov-2023 14:32:51,824,26,7217
09-Nov-2023 14:32:52,824,26,7239
09-Nov-2023 14:32:52,824,26,7292
09-Nov-2023 14:32:52,824,26,7243
09-Nov-2023 14:32:52,824,26,7248
09-Nov-2023 14:32:52,824,26,7285
09-Nov-2023 14:32:53,824,26,7283
09-Nov-2023 14:32:53,824,26,7246
09-Nov-2023 14:32:53,824,26,7292
09-Nov-2023 14:32:53,824,26,7259
09-Nov-2023 14:32:54,824,26,7272
09-Nov-2023 14:32:54,824,26,7261
09-Nov-2023 14:32:54,824,26,7299
09-Nov-2023 14:32:54,824,26,7285
09-Nov-2023 14:32:54,824,26,7241
09-Nov-2023 14:32:55,824,26,7292
09-Nov-2023 14:32:55,824,26,7288
09-Nov-2023 14:32:55,824,26,7248
09-Nov-2023 14:32:55,824,26,7279
09-Nov-2023 14:32:55,824,26,7274
09-Nov-2023 14:32:56,824,26,7230
09-Nov-2023 14:32:56,824,26,7281
