time,position,temperature,voltage,label
2023-12-15 14:29:29,499,34,7359,-1
2023-12-15 14:29:30,499,34,7352,-1
2023-12-15 14:29:30,498,34,7365,-1
2023-12-15 14:29:30,499,34,7356,-1
2023-12-15 14:29:30,499,34,7348,-1
2023-12-15 14:29:30,499,34,7401,-1
2023-12-15 14:29:31,499,34,7405,-1
2023-12-15 14:29:31,499,34,7359,-1
2023-12-15 14:29:31,499,34,7396,-1
2023-12-15 14:29:31,499,34,7365,-1
2023-12-15 14:29:31,499,34,7368,-1
2023-12-15 14:29:31,499,34,7401,-1
2023-12-15 14:29:32,499,34,7345,-1
2023-12-15 14:29:32,499,34,7354,-1
2023-12-15 14:29:32,498,34,7356,-1
2023-12-15 14:29:32,499,34,7401,-1
2023-12-15 14:29:32,499,34,7343,-1
2023-12-15 14:29:33,499,34,7403,-1
2023-12-15 14:29:33,499,34,7345,-1
2023-12-15 14:29:33,499,34,7401,-1
2023-12-15 14:29:33,499,34,7403,-1
2023-12-15 14:29:33,499,34,7379,-1
2023-12-15 14:29:34,499,34,7407,-1
2023-12-15 14:29:34,499,34,7399,-1
2023-12-15 14:29:34,499,34,7350,-1
2023-12-15 14:29:34,499,34,7352,-1
2023-12-15 14:29:34,499,34,7359,-1
2023-12-15 14:29:34,499,34,7403,-1
2023-12-15 14:29:35,499,34,7392,-1
2023-12-15 14:29:35,499,34,7365,-1
2023-12-15 14:29:35,499,34,7354,-1
2023-12-15 14:29:35,499,34,7401,-1
2023-12-15 14:29:35,499,34,7350,-1
2023-12-15 14:29:36,499,34,7385,-1
2023-12-15 14:29:36,499,34,7361,-1
2023-12-15 14:29:36,499,34,7348,-1
2023-12-15 14:29:36,499,34,7403,-1
2023-12-15 14:29:36,499,34,7403,-1
2023-12-15 14:29:36,499,34,7399,-1
2023-12-15 14:29:37,499,34,7401,-1
2023-12-15 14:29:37,498,34,7330,-1
2023-12-15 14:29:37,499,34,7350,-1
2023-12-15 14:29:37,499,34,7363,-1
2023-12-15 14:29:37,499,34,7374,-1
2023-12-15 14:29:38,499,34,7396,-1
2023-12-15 14:29:38,499,34,7385,-1
2023-12-15 14:29:38,499,34,7370,-1
2023-12-15 14:29:38,499,34,7348,-1
2023-12-15 14:29:38,499,34,7403,-1
2023-12-15 14:29:39,498,34,7403,-1
2023-12-15 14:29:39,499,34,7403,-1
2023-12-15 14:29:39,499,34,7390,-1
2023-12-15 14:29:39,499,34,7412,-1
2023-12-15 14:29:39,499,34,7354,-1
2023-12-15 14:29:39,499,34,7405,-1
2023-12-15 14:29:40,499,34,7328,-1
2023-12-15 14:29:40,499,34,7394,-1
2023-12-15 14:29:40,499,34,7361,-1
2023-12-15 14:29:40,498,34,7354,-1
2023-12-15 14:29:40,499,34,7372,-1
2023-12-15 14:29:40,499,34,7368,-1
2023-12-15 14:29:41,499,34,7394,-1
2023-12-15 14:29:41,499,34,7365,-1
2023-12-15 14:29:41,499,34,7359,-1
2023-12-15 14:29:41,499,34,7352,-1
2023-12-15 14:29:41,499,34,7356,-1
2023-12-15 14:29:42,499,34,7363,-1
2023-12-15 14:29:42,499,34,7403,-1
2023-12-15 14:29:42,499,34,7354,-1
2023-12-15 14:29:42,499,34,7370,-1
2023-12-15 14:29:42,499,34,7334,-1
2023-12-15 14:29:43,499,34,7356,-1
2023-12-15 14:29:43,499,34,7359,-1
2023-12-15 14:29:43,499,34,7363,-1
2023-12-15 14:29:43,499,34,7365,-1
2023-12-15 14:29:44,499,34,7374,-1
2023-12-15 14:29:44,499,34,7356,-1
2023-12-15 14:29:44,499,34,7348,-1
2023-12-15 14:29:44,499,34,7339,-1
2023-12-15 14:29:45,499,34,7365,-1
2023-12-15 14:29:45,499,34,7350,-1
2023-12-15 14:29:45,498,34,7354,-1
2023-12-15 14:29:46,498,34,7348,-1
2023-12-15 14:29:46,499,34,7363,-1
2023-12-15 14:29:46,498,34,7350,-1
2023-12-15 14:29:46,498,34,7363,-1
2023-12-15 14:29:46,499,34,7363,-1
2023-12-15 14:29:46,499,34,7363,-1
2023-12-15 14:29:46,499,34,7359,-1
2023-12-15 14:29:46,499,34,7363,-1
2023-12-15 14:29:46,499,34,7343,-1
2023-12-15 14:29:47,499,34,7363,-1
2023-12-15 14:29:47,499,34,7356,-1
2023-12-15 14:29:47,498,34,7363,-1
2023-12-15 14:29:47,499,34,7339,-1
2023-12-15 14:29:48,499,34,7356,-1
2023-12-15 14:29:48,499,34,7359,-1
2023-12-15 14:29:48,498,34,7350,-1
2023-12-15 14:29:48,499,34,7363,-1
2023-12-15 14:29:48,498,34,7376,-1
2023-12-15 14:29:48,499,34,7356,-1
2023-12-15 14:29:49,499,34,7359,-1
2023-12-15 14:29:49,498,34,7361,-1
2023-12-15 14:29:49,498,34,7359,-1
2023-12-15 14:29:50,499,34,7401,-1
2023-12-15 14:29:50,499,34,7354,-1
2023-12-15 14:29:50,499,34,7365,-1
2023-12-15 14:29:50,499,34,7392,-1
2023-12-15 14:29:50,499,34,7356,-1
2023-12-15 14:29:50,499,34,7368,-1
2023-12-15 14:29:50,499,34,7394,-1
2023-12-15 14:29:50,499,34,7352,-1
2023-12-15 14:29:51,500,34,7361,-1
2023-12-15 14:29:51,499,34,7356,-1
2023-12-15 14:29:51,500,34,7363,-1
2023-12-15 14:29:52,499,34,7363,-1
2023-12-15 14:29:52,500,34,7361,-1
2023-12-15 14:29:52,499,34,7332,-1
2023-12-15 14:29:52,500,34,7356,-1
2023-12-15 14:29:52,499,34,7352,-1
2023-12-15 14:29:52,500,34,7365,-1
2023-12-15 14:29:52,500,34,7343,-1
2023-12-15 14:29:53,499,34,7350,-1
2023-12-15 14:29:53,499,34,7363,-1
2023-12-15 14:29:53,500,34,7361,-1
2023-12-15 14:29:53,499,34,7363,-1
2023-12-15 14:29:54,499,34,7405,-1
2023-12-15 14:29:54,499,34,7363,-1
2023-12-15 14:29:54,499,34,7370,-1
2023-12-15 14:29:54,499,34,7354,-1
2023-12-15 14:29:54,499,34,7350,-1
2023-12-15 14:29:54,499,34,7352,-1
2023-12-15 14:29:54,499,34,7368,-1
2023-12-15 14:29:55,499,34,7407,-1
2023-12-15 14:29:55,499,34,7356,-1
2023-12-15 14:29:55,499,34,7363,-1
2023-12-15 14:29:55,498,34,7365,-1
2023-12-15 14:29:56,499,34,7361,-1
2023-12-15 14:29:56,499,34,7356,-1
2023-12-15 14:29:56,499,34,7359,-1
2023-12-15 14:29:56,499,34,7361,-1
2023-12-15 14:29:56,499,34,7376,-1
2023-12-15 14:29:56,499,34,7368,-1
2023-12-15 14:29:56,499,34,7359,-1
2023-12-15 14:29:57,499,34,7361,-1
2023-12-15 14:29:57,499,34,7359,-1
2023-12-15 14:29:57,499,34,7363,-1
2023-12-15 14:29:58,499,34,7352,-1
2023-12-15 14:29:58,498,34,7363,-1
2023-12-15 14:29:58,499,34,7356,-1
2023-12-15 14:29:58,499,34,7363,-1
2023-12-15 14:29:58,499,34,7403,-1
2023-12-15 14:29:58,499,34,7365,-1
2023-12-15 14:29:58,499,34,7343,-1
2023-12-15 14:29:59,498,34,7350,-1
2023-12-15 14:29:59,499,34,7363,-1
2023-12-15 14:29:59,499,34,7352,-1
2023-12-15 14:29:59,499,34,7401,-1
2023-12-15 14:29:59,498,34,7354,-1
2023-12-15 14:29:59,499,34,7330,-1
2023-12-15 14:29:59,498,34,7352,-1
2023-12-15 14:30:00,499,34,7352,-1
2023-12-15 14:30:00,499,34,7352,-1
2023-12-15 14:30:00,499,34,7363,-1
2023-12-15 14:30:01,499,34,7352,-1
2023-12-15 14:30:01,499,34,7363,-1
2023-12-15 14:30:01,499,34,7361,-1
2023-12-15 14:30:01,499,34,7363,-1
2023-12-15 14:30:01,499,34,7363,-1
2023-12-15 14:30:01,499,34,7356,-1
2023-12-15 14:30:01,499,34,7356,-1
2023-12-15 14:30:02,499,34,7356,-1
2023-12-15 14:30:02,498,34,7361,-1
2023-12-15 14:30:02,499,34,7356,-1
2023-12-15 14:30:02,499,34,7350,-1
2023-12-15 14:30:03,499,34,7356,-1
2023-12-15 14:30:03,499,34,7361,-1
2023-12-15 14:30:03,499,34,7365,-1
2023-12-15 14:30:03,499,34,7354,-1
2023-12-15 14:30:03,499,34,7341,-1
2023-12-15 14:30:04,499,34,7343,-1
2023-12-15 14:30:04,499,34,7374,-1
2023-12-15 14:30:04,499,34,7345,-1
2023-12-15 14:30:04,499,34,7407,-1
2023-12-15 14:30:04,498,34,7356,-1
2023-12-15 14:30:05,499,34,7345,-1
2023-12-15 14:30:05,499,34,7352,-1
2023-12-15 14:30:05,499,34,7363,-1
2023-12-15 14:30:05,499,34,7403,-1
2023-12-15 14:30:05,499,34,7352,-1
2023-12-15 14:30:05,499,34,7412,-1
2023-12-15 14:30:05,499,34,7376,-1
2023-12-15 14:30:06,499,34,7383,-1
2023-12-15 14:30:06,499,34,7354,-1
2023-12-15 14:30:06,498,34,7374,-1
2023-12-15 14:30:07,499,34,7361,-1
2023-12-15 14:30:07,499,34,7352,-1
2023-12-15 14:30:07,499,34,7356,-1
2023-12-15 14:30:07,498,34,7361,-1
2023-12-15 14:30:07,499,34,7359,-1
2023-12-15 14:30:07,499,34,7376,-1
2023-12-15 14:30:08,499,34,7392,-1
2023-12-15 14:30:08,499,34,7363,-1
2023-12-15 14:30:08,499,34,7363,-1
2023-12-15 14:30:08,499,34,7359,-1
2023-12-15 14:30:09,499,34,7359,-1
2023-12-15 14:30:09,499,34,7359,-1
2023-12-15 14:30:09,499,34,7359,-1
2023-12-15 14:30:09,499,34,7356,-1
2023-12-15 14:30:09,499,34,7356,-1
2023-12-15 14:30:09,499,34,7361,-1
2023-12-15 14:30:10,500,34,7392,-1
2023-12-15 14:30:10,499,34,7361,-1
2023-12-15 14:30:10,500,34,7359,-1
2023-12-15 14:30:10,499,34,7348,-1
2023-12-15 14:30:10,499,34,7343,-1
2023-12-15 14:30:11,500,34,7363,-1
2023-12-15 14:30:11,499,34,7345,-1
2023-12-15 14:30:11,500,34,7381,-1
2023-12-15 14:30:11,499,34,7359,-1
2023-12-15 14:30:12,499,34,7359,-1
2023-12-15 14:30:12,499,34,7361,-1
2023-12-15 14:30:12,499,34,7363,-1
2023-12-15 14:30:12,499,34,7356,-1
2023-12-15 14:30:12,499,34,7341,-1
2023-12-15 14:30:12,499,34,7361,-1
2023-12-15 14:30:12,499,34,7363,-1
2023-12-15 14:30:13,499,34,7363,-1
2023-12-15 14:30:13,499,34,7363,-1
2023-12-15 14:30:13,499,34,7374,-1
2023-12-15 14:30:13,498,34,7356,-1
2023-12-15 14:30:14,498,34,7345,-1
2023-12-15 14:30:14,499,34,7354,-1
2023-12-15 14:30:14,499,34,7361,-1
2023-12-15 14:30:14,499,34,7359,-1
2023-12-15 14:30:14,499,34,7354,-1
2023-12-15 14:30:15,499,34,7356,-1
2023-12-15 14:30:15,499,34,7368,-1
2023-12-15 14:30:15,499,34,7354,-1
2023-12-15 14:30:15,499,34,7348,-1
2023-12-15 14:30:15,499,34,7361,-1
2023-12-15 14:30:15,499,34,7363,-1
2023-12-15 14:30:15,499,34,7394,-1
2023-12-15 14:30:15,499,34,7368,-1
2023-12-15 14:30:16,499,34,7361,-1
2023-12-15 14:30:16,499,34,7350,-1
2023-12-15 14:30:16,499,34,7352,-1
2023-12-15 14:30:16,499,34,7363,-1
2023-12-15 14:30:17,499,34,7363,-1
2023-12-15 14:30:17,499,34,7321,-1
2023-12-15 14:30:17,500,34,7354,-1
2023-12-15 14:30:17,500,34,7376,-1
2023-12-15 14:30:18,500,34,7410,-1
2023-12-15 14:30:18,499,34,7334,-1
2023-12-15 14:30:18,499,34,7359,-1
2023-12-15 14:30:18,499,34,7352,-1
2023-12-15 14:30:18,499,34,7363,-1
2023-12-15 14:30:18,499,34,7365,-1
2023-12-15 14:30:18,498,34,7321,-1
2023-12-15 14:30:18,499,34,7356,-1
2023-12-15 14:30:19,499,34,7359,-1
2023-12-15 14:30:19,499,34,7401,-1
2023-12-15 14:30:19,498,34,7372,-1
2023-12-15 14:30:19,499,34,7359,-1
2023-12-15 14:30:20,499,34,7374,-1
2023-12-15 14:30:20,499,34,7343,-1
2023-12-15 14:30:20,498,34,7361,-1
2023-12-15 14:30:20,499,34,7363,-1
2023-12-15 14:30:20,499,34,7359,-1
2023-12-15 14:30:21,498,34,7363,-1
2023-12-15 14:30:21,498,34,7372,-1
2023-12-15 14:30:21,500,34,7359,-1
2023-12-15 14:30:21,498,34,7361,-1
2023-12-15 14:30:21,499,34,7356,-1
2023-12-15 14:30:21,499,34,7361,-1
2023-12-15 14:30:22,499,34,7361,-1
2023-12-15 14:30:22,498,34,7383,-1
2023-12-15 14:30:22,499,34,7350,-1
2023-12-15 14:30:22,499,34,7363,-1
2023-12-15 14:30:22,499,34,7365,-1
2023-12-15 14:30:22,498,34,7348,-1
2023-12-15 14:30:23,499,34,7363,-1
2023-12-15 14:30:23,499,34,7365,-1
2023-12-15 14:30:23,499,34,7361,-1
2023-12-15 14:30:23,498,34,7368,-1
2023-12-15 14:30:24,498,34,7343,-1
2023-12-15 14:30:24,499,34,7365,-1
2023-12-15 14:30:24,498,34,7352,-1
2023-12-15 14:30:24,499,34,7359,-1
2023-12-15 14:30:24,499,34,7361,-1
2023-12-15 14:30:25,500,34,7350,-1
2023-12-15 14:30:25,499,34,7396,-1
2023-12-15 14:30:25,499,34,7370,-1
2023-12-15 14:30:25,499,34,7370,-1
2023-12-15 14:30:25,499,34,7354,-1
2023-12-15 14:30:25,499,34,7394,-1
2023-12-15 14:30:25,499,34,7325,-1
2023-12-15 14:30:25,499,34,7354,-1
2023-12-15 14:30:26,499,34,7350,-1
2023-12-15 14:30:26,499,34,7363,-1
2023-12-15 14:30:26,499,34,7365,-1
2023-12-15 14:30:26,499,34,7405,-1
2023-12-15 14:30:27,499,34,7359,-1
2023-12-15 14:30:27,499,34,7363,-1
2023-12-15 14:30:27,499,34,7361,-1
2023-12-15 14:30:27,499,34,7352,-1
2023-12-15 14:30:28,499,34,7356,-1
2023-12-15 14:30:28,498,34,7343,-1
2023-12-15 14:30:28,499,34,7359,-1
2023-12-15 14:30:28,499,34,7361,-1
2023-12-15 14:30:28,499,34,7354,-1
2023-12-15 14:30:29,499,34,7372,-1
2023-12-15 14:30:29,499,34,7354,-1
2023-12-15 14:30:29,499,34,7363,-1
2023-12-15 14:30:29,498,34,7361,-1
2023-12-15 14:30:29,499,34,7354,-1
2023-12-15 14:30:30,498,34,7365,-1
2023-12-15 14:30:30,499,34,7365,-1
2023-12-15 14:30:30,499,34,7363,-1
2023-12-15 14:30:30,499,34,7361,-1
2023-12-15 14:30:30,499,34,7385,-1
2023-12-15 14:30:31,499,34,7339,-1
2023-12-15 14:30:31,499,34,7390,-1
2023-12-15 14:30:31,499,34,7352,-1
2023-12-15 14:30:31,499,34,7354,-1
2023-12-15 14:30:32,498,34,7370,-1
2023-12-15 14:30:32,499,34,7365,-1
2023-12-15 14:30:32,499,34,7365,-1
2023-12-15 14:30:32,499,34,7363,-1
2023-12-15 14:30:32,499,34,7363,-1
2023-12-15 14:30:32,499,34,7359,-1
2023-12-15 14:30:32,499,34,7363,-1
2023-12-15 14:30:33,499,34,7359,-1
2023-12-15 14:30:33,498,34,7354,-1
2023-12-15 14:30:33,499,34,7343,-1
2023-12-15 14:30:33,499,34,7354,-1
2023-12-15 14:30:33,499,34,7361,-1
2023-12-15 14:30:33,499,34,7348,-1
2023-12-15 14:30:34,499,34,7359,-1
2023-12-15 14:30:34,499,34,7370,-1
2023-12-15 14:30:34,499,34,7365,-1
2023-12-15 14:30:34,499,34,7359,-1
2023-12-15 14:30:34,499,34,7354,-1
2023-12-15 14:30:35,500,34,7379,-1
2023-12-15 14:30:35,500,34,7354,-1
2023-12-15 14:30:36,499,34,7363,-1
2023-12-15 14:30:36,498,34,7359,-1
2023-12-15 14:30:36,498,34,7363,-1
2023-12-15 14:30:36,499,34,7354,-1
2023-12-15 14:30:36,499,34,7352,-1
2023-12-15 14:30:37,499,34,7361,-1
2023-12-15 14:30:37,498,34,7356,-1
2023-12-15 14:30:37,499,34,7363,-1
2023-12-15 14:30:37,499,34,7356,-1
2023-12-15 14:30:37,499,34,7348,-1
2023-12-15 14:30:37,499,34,7354,-1
2023-12-15 14:30:37,499,34,7352,-1
2023-12-15 14:30:38,499,34,7363,-1
2023-12-15 14:30:38,499,34,7370,-1
2023-12-15 14:30:38,499,34,7363,-1
2023-12-15 14:30:38,499,34,7372,-1
2023-12-15 14:30:39,498,34,7403,-1
2023-12-15 14:30:39,499,34,7368,-1
2023-12-15 14:30:39,498,34,7359,-1
2023-12-15 14:30:39,499,34,7361,-1
2023-12-15 14:30:39,499,34,7343,-1
2023-12-15 14:30:39,499,34,7363,-1
