time,position,temperature,voltage
09-Nov-2023 14:47:51,86,49,7081
09-Nov-2023 14:47:51,86,49,7099
09-Nov-2023 14:47:51,86,49,7097
09-Nov-2023 14:47:52,86,49,7108
09-Nov-2023 14:47:52,86,49,7088
09-Nov-2023 14:47:52,86,49,7059
09-Nov-2023 14:47:52,86,49,7079
09-Nov-2023 14:47:53,86,49,7086
09-Nov-2023 14:47:53,86,49,7070
09-Nov-2023 14:47:53,86,49,7077
09-Nov-2023 14:47:53,86,49,7081
09-Nov-2023 14:47:54,86,49,7061
09-Nov-2023 14:47:54,86,49,7097
09-Nov-2023 14:47:54,86,49,7086
09-Nov-2023 14:47:54,86,49,7077
09-Nov-2023 14:47:55,86,49,7081
09-Nov-2023 14:47:55,86,49,7068
09-Nov-2023 14:47:55,86,49,7097
09-Nov-2023 14:47:55,86,49,7095
09-Nov-2023 14:47:56,86,49,7061
09-Nov-2023 14:47:56,167,49,6904
09-Nov-2023 14:47:56,383,49,6926
09-Nov-2023 14:47:56,506,49,7170
09-Nov-2023 14:47:57,506,49,7146
09-Nov-2023 14:47:57,506,48,7170
09-Nov-2023 14:47:57,506,48,7163
09-Nov-2023 14:47:58,506,48,7157
09-Nov-2023 14:47:58,507,48,7106
09-Nov-2023 14:47:58,507,48,7124
09-Nov-2023 14:47:58,507,48,7079
09-Nov-2023 14:47:58,507,47,7079
09-Nov-2023 14:47:59,507,47,7075
09-Nov-2023 14:47:59,507,47,7115
09-Nov-2023 14:47:59,507,48,7073
09-Nov-2023 14:47:59,507,47,7090
09-Nov-2023 14:48:00,507,47,7095
09-Nov-2023 14:48:00,507,47,7092
09-Nov-2023 14:48:00,507,47,7108
09-Nov-2023 14:48:00,507,47,7124
09-Nov-2023 14:48:01,507,47,7144
09-Nov-2023 14:48:01,507,47,7086
09-Nov-2023 14:48:01,507,47,7097
09-Nov-2023 14:48:02,507,47,7061
09-Nov-2023 14:48:02,507,47,7092
09-Nov-2023 14:48:02,507,47,7081
09-Nov-2023 14:48:02,507,47,7079
09-Nov-2023 14:48:03,508,47,7092
09-Nov-2023 14:48:03,507,47,7084
09-Nov-2023 14:48:03,507,47,7048
09-Nov-2023 14:48:03,511,47,7097
09-Nov-2023 14:48:04,511,47,7064
09-Nov-2023 14:48:04,511,47,7068
