time,position,temperature,voltage
09-Nov-2023 14:47:51,503,27,7232
09-Nov-2023 14:47:51,503,27,7254
09-Nov-2023 14:47:51,503,27,7232
09-Nov-2023 14:47:52,503,27,7241
09-Nov-2023 14:47:52,503,28,7239
09-Nov-2023 14:47:52,503,28,7241
09-Nov-2023 14:47:52,503,28,7241
09-Nov-2023 14:47:53,503,28,7234
09-Nov-2023 14:47:53,503,28,7243
09-Nov-2023 14:47:53,503,28,7234
09-Nov-2023 14:47:53,503,28,7226
09-Nov-2023 14:47:54,503,28,7234
09-Nov-2023 14:47:54,503,28,7241
09-Nov-2023 14:47:54,503,28,7221
09-Nov-2023 14:47:54,503,28,7232
09-Nov-2023 14:47:55,503,28,7239
09-Nov-2023 14:47:55,503,28,7254
09-Nov-2023 14:47:55,503,28,7243
09-Nov-2023 14:47:55,503,28,7241
09-Nov-2023 14:47:56,503,28,7026
09-Nov-2023 14:47:56,503,28,7126
09-Nov-2023 14:47:56,503,28,7246
09-Nov-2023 14:47:56,503,28,7294
09-Nov-2023 14:47:57,502,29,7339
09-Nov-2023 14:47:57,503,29,7290
09-Nov-2023 14:47:57,503,29,7308
09-Nov-2023 14:47:58,503,29,7252
09-Nov-2023 14:47:58,503,29,7268
09-Nov-2023 14:47:58,503,29,7261
09-Nov-2023 14:47:58,503,29,7241
09-Nov-2023 14:47:58,503,29,7239
09-Nov-2023 14:47:59,503,29,7250
09-Nov-2023 14:47:59,503,29,7254
09-Nov-2023 14:47:59,503,29,7239
09-Nov-2023 14:47:59,503,29,7261
09-Nov-2023 14:48:00,503,29,7248
09-Nov-2023 14:48:00,503,29,7290
09-Nov-2023 14:48:00,503,29,7239
09-Nov-2023 14:48:00,503,29,7237
09-Nov-2023 14:48:01,503,29,7259
09-Nov-2023 14:48:01,503,29,7246
09-Nov-2023 14:48:01,503,29,7237
09-Nov-2023 14:48:02,503,29,7257
09-Nov-2023 14:48:02,503,29,7243
09-Nov-2023 14:48:02,503,29,7248
09-Nov-2023 14:48:02,503,29,7257
09-Nov-2023 14:48:03,503,29,7250
09-Nov-2023 14:48:03,503,29,7214
09-Nov-2023 14:48:03,503,29,7237
09-Nov-2023 14:48:03,502,29,7221
09-Nov-2023 14:48:04,503,30,7237
09-Nov-2023 14:48:04,503,30,7201
09-Nov-2023 14:48:04,503,30,7243
09-Nov-2023 14:48:04,503,30,7246
09-Nov-2023 14:48:05,503,30,7241
09-Nov-2023 14:48:05,503,30,7219
09-Nov-2023 14:48:05,503,30,7230
09-Nov-2023 14:48:05,503,30,7234
09-Nov-2023 14:48:06,503,30,7234
09-Nov-2023 14:48:06,503,30,7230
09-Nov-2023 14:48:06,503,30,7221
09-Nov-2023 14:48:06,503,30,7230
09-Nov-2023 14:48:07,503,30,7274
09-Nov-2023 14:48:07,503,30,7246
09-Nov-2023 14:48:07,503,30,7257
09-Nov-2023 14:48:07,503,30,7228
09-Nov-2023 14:48:08,504,30,7228
09-Nov-2023 14:48:08,503,30,7226
09-Nov-2023 14:48:08,503,30,7223
09-Nov-2023 14:48:09,503,30,7219
09-Nov-2023 14:48:09,503,30,7234
09-Nov-2023 14:48:09,503,30,7232
09-Nov-2023 14:48:09,503,30,7212
09-Nov-2023 14:48:09,503,30,7232
09-Nov-2023 14:48:10,503,30,7234
09-Nov-2023 14:48:10,503,30,7254
09-Nov-2023 14:48:10,503,30,7248
09-Nov-2023 14:48:11,503,30,7246
09-Nov-2023 14:48:11,503,30,7283
09-Nov-2023 14:48:11,503,30,7246
09-Nov-2023 14:48:11,503,30,7243
09-Nov-2023 14:48:12,503,30,7230
09-Nov-2023 14:48:12,503,30,7221
09-Nov-2023 14:48:12,503,30,7246
09-Nov-2023 14:48:12,503,30,7212
09-Nov-2023 14:48:13,503,30,7243
09-Nov-2023 14:48:13,503,30,7248
09-Nov-2023 14:48:13,503,30,7234
09-Nov-2023 14:48:13,502,31,7259
09-Nov-2023 14:48:14,503,31,7219
09-Nov-2023 14:48:14,503,31,7283
09-Nov-2023 14:48:14,503,31,7254
09-Nov-2023 14:48:14,503,31,7281
09-Nov-2023 14:48:15,503,31,7290
09-Nov-2023 14:48:15,503,31,7246
09-Nov-2023 14:48:15,503,31,7261
09-Nov-2023 14:48:15,503,31,7232
09-Nov-2023 14:48:16,503,31,7246
09-Nov-2023 14:48:16,503,31,7241
09-Nov-2023 14:48:16,503,31,7248
09-Nov-2023 14:48:16,503,31,7243
09-Nov-2023 14:48:17,503,31,7230
09-Nov-2023 14:48:17,503,31,7183
09-Nov-2023 14:48:17,503,31,7232
09-Nov-2023 14:48:18,503,31,7243
09-Nov-2023 14:48:18,503,31,7241
09-Nov-2023 14:48:18,503,31,7259
09-Nov-2023 14:48:18,503,31,7243
09-Nov-2023 14:48:19,503,31,7250
09-Nov-2023 14:48:19,503,31,7246
09-Nov-2023 14:48:19,503,31,7241
09-Nov-2023 14:48:19,503,31,7237
09-Nov-2023 14:48:20,503,31,7241
09-Nov-2023 14:48:20,503,31,7221
09-Nov-2023 14:48:20,503,31,7183
09-Nov-2023 14:48:21,503,31,7230
09-Nov-2023 14:48:21,503,31,7259
09-Nov-2023 14:48:21,503,31,7232
09-Nov-2023 14:48:21,503,31,7230
09-Nov-2023 14:48:21,503,31,7234
09-Nov-2023 14:48:22,503,31,7248
09-Nov-2023 14:48:22,503,31,7239
09-Nov-2023 14:48:22,503,31,7239
09-Nov-2023 14:48:22,503,31,7217
09-Nov-2023 14:48:23,503,31,7243
09-Nov-2023 14:48:23,503,31,7232
09-Nov-2023 14:48:23,503,31,7228
09-Nov-2023 14:48:23,503,32,7248
09-Nov-2023 14:48:24,503,32,7263
09-Nov-2023 14:48:24,503,32,7212
09-Nov-2023 14:48:24,503,32,7259
09-Nov-2023 14:48:24,503,32,7223
09-Nov-2023 14:48:25,503,32,7226
09-Nov-2023 14:48:25,503,32,7217
09-Nov-2023 14:48:25,503,32,7188
09-Nov-2023 14:48:25,503,32,7241
09-Nov-2023 14:48:26,503,32,7239
09-Nov-2023 14:48:26,503,32,7237
09-Nov-2023 14:48:26,503,32,7232
09-Nov-2023 14:48:27,503,32,7210
09-Nov-2023 14:48:27,503,32,7234
09-Nov-2023 14:48:27,503,32,7221
09-Nov-2023 14:48:27,503,32,7250
09-Nov-2023 14:48:28,503,32,7250
09-Nov-2023 14:48:28,503,32,7239
09-Nov-2023 14:48:28,503,32,7301
09-Nov-2023 14:48:28,503,32,7339
09-Nov-2023 14:48:29,503,32,7334
09-Nov-2023 14:48:29,503,32,7290
09-Nov-2023 14:48:29,504,32,7219
09-Nov-2023 14:48:29,503,32,7259
09-Nov-2023 14:48:30,503,32,7259
09-Nov-2023 14:48:30,503,32,7243
09-Nov-2023 14:48:30,503,32,7228
09-Nov-2023 14:48:30,503,32,7237
09-Nov-2023 14:48:31,503,32,7239
09-Nov-2023 14:48:31,503,32,7268
09-Nov-2023 14:48:31,503,32,7259
09-Nov-2023 14:48:31,503,32,7219
09-Nov-2023 14:48:32,503,32,7232
09-Nov-2023 14:48:32,503,32,7223
09-Nov-2023 14:48:32,502,32,7221
09-Nov-2023 14:48:32,503,32,7199
09-Nov-2023 14:48:33,503,32,7226
09-Nov-2023 14:48:33,503,32,7232
09-Nov-2023 14:48:33,503,32,7206
09-Nov-2023 14:48:33,503,32,7241
09-Nov-2023 14:48:34,503,32,7232
09-Nov-2023 14:48:34,503,32,7217
09-Nov-2023 14:48:34,503,32,7199
09-Nov-2023 14:48:34,503,32,7246
09-Nov-2023 14:48:35,503,32,7203
09-Nov-2023 14:48:35,503,32,7234
09-Nov-2023 14:48:35,503,32,7234
09-Nov-2023 14:48:35,503,32,7210
09-Nov-2023 14:48:36,503,32,7252
09-Nov-2023 14:48:36,503,32,7221
09-Nov-2023 14:48:36,501,32,7217
09-Nov-2023 14:48:37,504,32,7228
09-Nov-2023 14:48:37,507,32,7226
09-Nov-2023 14:48:37,505,32,7254
09-Nov-2023 14:48:37,506,32,7252
09-Nov-2023 14:48:38,506,32,7241
09-Nov-2023 14:48:38,505,32,7270
09-Nov-2023 14:48:38,506,32,7279
09-Nov-2023 14:48:38,506,32,7254
09-Nov-2023 14:48:38,506,32,7228
09-Nov-2023 14:48:39,506,32,7175
09-Nov-2023 14:48:39,506,32,7217
09-Nov-2023 14:48:39,503,32,7294
09-Nov-2023 14:48:40,503,33,7141
09-Nov-2023 14:48:40,500,33,7299
09-Nov-2023 14:48:40,499,33,7359
09-Nov-2023 14:48:41,501,33,7206
09-Nov-2023 14:48:41,500,33,7387
09-Nov-2023 14:48:41,501,33,7239
09-Nov-2023 14:48:41,497,33,6971
09-Nov-2023 14:48:42,495,34,7248
09-Nov-2023 14:48:42,495,34,7241
09-Nov-2023 14:48:42,495,34,7230
09-Nov-2023 14:48:42,495,35,7228
09-Nov-2023 14:48:43,493,35,7268
09-Nov-2023 14:48:43,495,35,7230
09-Nov-2023 14:48:43,495,36,7181
09-Nov-2023 14:48:44,499,35,7246
09-Nov-2023 14:48:44,499,35,7303
09-Nov-2023 14:48:44,497,35,7237
09-Nov-2023 14:48:44,497,35,7172
09-Nov-2023 14:48:44,496,35,7203
09-Nov-2023 14:48:45,495,36,7239
09-Nov-2023 14:48:45,496,36,7228
09-Nov-2023 14:48:45,497,36,7206
09-Nov-2023 14:48:45,496,36,7228
09-Nov-2023 14:48:46,496,36,7239
09-Nov-2023 14:48:46,496,36,7239
09-Nov-2023 14:48:46,500,36,7221
09-Nov-2023 14:48:47,496,36,7146
09-Nov-2023 14:48:47,497,36,7232
09-Nov-2023 14:48:47,497,37,7230
09-Nov-2023 14:48:47,497,37,7226
09-Nov-2023 14:48:47,498,37,7212
09-Nov-2023 14:48:48,499,36,7254
09-Nov-2023 14:48:48,499,36,6183
09-Nov-2023 14:48:48,499,36,7239
09-Nov-2023 14:48:48,501,35,7274
09-Nov-2023 14:48:49,499,35,7274
09-Nov-2023 14:48:49,500,35,7343
09-Nov-2023 14:48:49,499,34,7330
09-Nov-2023 14:48:50,500,34,7274
09-Nov-2023 14:48:50,500,34,7325
09-Nov-2023 14:48:50,500,34,7314
09-Nov-2023 14:48:50,500,34,7341
09-Nov-2023 14:48:51,500,34,7341
09-Nov-2023 14:48:51,500,33,7292
09-Nov-2023 14:48:51,500,33,7321
09-Nov-2023 14:48:52,500,33,7175
09-Nov-2023 14:48:52,500,33,7261
09-Nov-2023 14:48:52,499,33,7254
09-Nov-2023 14:48:52,499,33,7254
09-Nov-2023 14:48:53,499,33,7230
09-Nov-2023 14:48:53,499,33,7237
09-Nov-2023 14:48:53,498,33,7130
09-Nov-2023 14:48:54,499,33,7299
09-Nov-2023 14:48:54,495,33,7135
09-Nov-2023 14:48:54,495,33,7252
09-Nov-2023 14:48:54,496,33,7226
09-Nov-2023 14:48:55,495,34,7203
09-Nov-2023 14:48:55,496,34,7006
09-Nov-2023 14:48:55,496,34,7104
09-Nov-2023 14:48:55,497,34,7192
09-Nov-2023 14:48:56,496,35,7228
09-Nov-2023 14:48:56,495,35,7214
09-Nov-2023 14:48:56,496,35,7219
09-Nov-2023 14:48:57,496,35,7226
09-Nov-2023 14:48:57,495,35,7237
09-Nov-2023 14:48:58,496,35,7219
