time,position,temperature,voltage
09-Nov-2023 14:47:51,499,31,7201
09-Nov-2023 14:47:51,499,31,7181
09-Nov-2023 14:47:51,499,31,7223
09-Nov-2023 14:47:52,499,31,7199
09-Nov-2023 14:47:52,499,31,7230
09-Nov-2023 14:47:52,499,31,7206
09-Nov-2023 14:47:52,499,31,7226
09-Nov-2023 14:47:53,499,31,7234
09-Nov-2023 14:47:53,499,31,7206
09-Nov-2023 14:47:53,499,31,7230
09-Nov-2023 14:47:53,499,31,7212
09-Nov-2023 14:47:54,499,31,7223
09-Nov-2023 14:47:54,499,31,7208
09-Nov-2023 14:47:54,499,31,7208
09-Nov-2023 14:47:54,499,31,7223
09-Nov-2023 14:47:55,499,31,7170
09-Nov-2023 14:47:55,499,31,7217
09-Nov-2023 14:47:55,499,31,7219
09-Nov-2023 14:47:55,499,31,7197
09-Nov-2023 14:47:56,499,31,6762
09-Nov-2023 14:47:56,499,30,7095
09-Nov-2023 14:47:56,499,30,7234
09-Nov-2023 14:47:56,499,30,7272
09-Nov-2023 14:47:57,499,30,7274
09-Nov-2023 14:47:57,499,30,7257
09-Nov-2023 14:47:57,499,30,7241
09-Nov-2023 14:47:58,499,30,7265
09-Nov-2023 14:47:58,499,30,7203
09-Nov-2023 14:47:58,499,30,7208
09-Nov-2023 14:47:58,499,30,7206
09-Nov-2023 14:47:58,499,30,7221
09-Nov-2023 14:47:59,499,30,7212
09-Nov-2023 14:47:59,499,30,7219
09-Nov-2023 14:47:59,499,30,7221
09-Nov-2023 14:47:59,499,30,7223
09-Nov-2023 14:48:00,499,30,7237
09-Nov-2023 14:48:00,499,30,7195
09-Nov-2023 14:48:00,499,30,7234
09-Nov-2023 14:48:00,499,30,7217
09-Nov-2023 14:48:01,499,30,7206
09-Nov-2023 14:48:01,499,30,7223
09-Nov-2023 14:48:01,499,30,7217
09-Nov-2023 14:48:02,499,30,7237
09-Nov-2023 14:48:02,499,30,7219
09-Nov-2023 14:48:02,499,30,7195
09-Nov-2023 14:48:02,499,30,7237
09-Nov-2023 14:48:03,499,30,7223
09-Nov-2023 14:48:03,499,30,7203
09-Nov-2023 14:48:03,499,30,7208
09-Nov-2023 14:48:03,499,30,7208
09-Nov-2023 14:48:04,499,30,7172
09-Nov-2023 14:48:04,499,30,7170
09-Nov-2023 14:48:04,499,30,7186
09-Nov-2023 14:48:04,499,30,7150
09-Nov-2023 14:48:05,499,30,7201
09-Nov-2023 14:48:05,499,30,7219
09-Nov-2023 14:48:05,499,30,7219
09-Nov-2023 14:48:05,498,30,7168
09-Nov-2023 14:48:06,499,30,7199
09-Nov-2023 14:48:06,499,30,7203
09-Nov-2023 14:48:06,499,30,7228
09-Nov-2023 14:48:06,499,30,7195
09-Nov-2023 14:48:07,499,30,7181
09-Nov-2023 14:48:07,499,30,7203
09-Nov-2023 14:48:07,499,30,7110
09-Nov-2023 14:48:07,499,30,7186
09-Nov-2023 14:48:08,499,30,7192
09-Nov-2023 14:48:08,499,30,7197
09-Nov-2023 14:48:08,499,30,7203
09-Nov-2023 14:48:09,499,30,7168
09-Nov-2023 14:48:09,499,30,7163
09-Nov-2023 14:48:09,499,30,7168
09-Nov-2023 14:48:09,499,30,7183
09-Nov-2023 14:48:09,499,30,7206
09-Nov-2023 14:48:10,499,30,7208
09-Nov-2023 14:48:10,499,30,7226
09-Nov-2023 14:48:10,499,30,7214
09-Nov-2023 14:48:11,499,30,7206
09-Nov-2023 14:48:11,499,30,7234
09-Nov-2023 14:48:11,499,30,7208
09-Nov-2023 14:48:11,499,30,7206
09-Nov-2023 14:48:12,499,30,7177
09-Nov-2023 14:48:12,499,30,7203
09-Nov-2023 14:48:12,499,30,7208
09-Nov-2023 14:48:12,499,30,7208
09-Nov-2023 14:48:13,499,30,7192
09-Nov-2023 14:48:13,499,30,7217
09-Nov-2023 14:48:13,499,30,7234
09-Nov-2023 14:48:13,499,30,7186
09-Nov-2023 14:48:14,499,30,7197
09-Nov-2023 14:48:14,499,30,7241
09-Nov-2023 14:48:14,499,30,7252
09-Nov-2023 14:48:14,499,30,7261
09-Nov-2023 14:48:15,499,30,7239
09-Nov-2023 14:48:15,499,30,7228
09-Nov-2023 14:48:15,499,30,7234
09-Nov-2023 14:48:15,499,30,7234
09-Nov-2023 14:48:16,499,30,7201
09-Nov-2023 14:48:16,499,30,7212
09-Nov-2023 14:48:16,499,30,7210
09-Nov-2023 14:48:16,499,30,7192
09-Nov-2023 14:48:17,499,30,7195
09-Nov-2023 14:48:17,499,29,7226
09-Nov-2023 14:48:17,499,29,7208
09-Nov-2023 14:48:18,499,29,7197
09-Nov-2023 14:48:18,499,29,7190
09-Nov-2023 14:48:18,499,29,7201
09-Nov-2023 14:48:18,499,29,7166
09-Nov-2023 14:48:19,499,29,7210
09-Nov-2023 14:48:19,499,29,7199
09-Nov-2023 14:48:19,499,29,7217
09-Nov-2023 14:48:19,499,29,7226
09-Nov-2023 14:48:20,499,29,7223
09-Nov-2023 14:48:20,499,29,7214
09-Nov-2023 14:48:20,499,29,7226
09-Nov-2023 14:48:21,499,29,7192
09-Nov-2023 14:48:21,499,29,7183
09-Nov-2023 14:48:21,499,29,7212
09-Nov-2023 14:48:21,499,29,7183
09-Nov-2023 14:48:21,499,29,7186
09-Nov-2023 14:48:22,499,29,7192
09-Nov-2023 14:48:22,499,29,7208
09-Nov-2023 14:48:22,499,29,7201
09-Nov-2023 14:48:22,499,29,7197
09-Nov-2023 14:48:23,499,29,7230
09-Nov-2023 14:48:23,499,29,7210
09-Nov-2023 14:48:23,499,29,7161
09-Nov-2023 14:48:23,499,29,7219
09-Nov-2023 14:48:24,499,29,7199
09-Nov-2023 14:48:24,499,29,7203
09-Nov-2023 14:48:24,499,29,7183
09-Nov-2023 14:48:24,499,29,7223
09-Nov-2023 14:48:25,499,29,7188
09-Nov-2023 14:48:25,499,29,7208
09-Nov-2023 14:48:25,499,29,7217
09-Nov-2023 14:48:25,499,29,7214
09-Nov-2023 14:48:26,499,29,7175
09-Nov-2023 14:48:26,499,29,7181
09-Nov-2023 14:48:26,499,29,7179
09-Nov-2023 14:48:27,499,29,7232
09-Nov-2023 14:48:27,499,29,7186
09-Nov-2023 14:48:27,499,29,7190
09-Nov-2023 14:48:27,499,29,7248
09-Nov-2023 14:48:28,499,29,7246
09-Nov-2023 14:48:28,499,29,7228
09-Nov-2023 14:48:28,499,29,7290
09-Nov-2023 14:48:28,499,29,7294
09-Nov-2023 14:48:29,499,29,7268
09-Nov-2023 14:48:29,499,29,7259
09-Nov-2023 14:48:29,499,29,7208
09-Nov-2023 14:48:29,499,29,7206
09-Nov-2023 14:48:30,499,29,7221
09-Nov-2023 14:48:30,499,29,7214
09-Nov-2023 14:48:30,499,29,7179
09-Nov-2023 14:48:30,499,29,7219
09-Nov-2023 14:48:31,499,29,7186
09-Nov-2023 14:48:31,499,29,7219
09-Nov-2023 14:48:31,499,29,7199
09-Nov-2023 14:48:31,499,29,7179
09-Nov-2023 14:48:32,499,29,7217
09-Nov-2023 14:48:32,499,29,7208
09-Nov-2023 14:48:32,499,29,7212
