time,position,temperature,voltage
09-Nov-2023 14:47:51,502,38,7175
09-Nov-2023 14:47:51,502,38,7201
09-Nov-2023 14:47:51,502,38,7175
09-Nov-2023 14:47:52,502,38,7170
09-Nov-2023 14:47:52,502,38,7203
09-Nov-2023 14:47:52,503,38,7206
09-Nov-2023 14:47:52,502,38,7170
09-Nov-2023 14:47:53,502,38,7172
09-Nov-2023 14:47:53,502,38,7177
09-Nov-2023 14:47:53,502,38,7172
09-Nov-2023 14:47:53,502,38,7175
09-Nov-2023 14:47:54,501,38,7183
09-Nov-2023 14:47:54,502,38,7199
09-Nov-2023 14:47:54,502,38,7192
09-Nov-2023 14:47:54,502,38,7210
09-Nov-2023 14:47:55,502,38,7172
09-Nov-2023 14:47:55,502,38,7186
09-Nov-2023 14:47:55,502,38,7206
09-Nov-2023 14:47:55,502,38,7177
09-Nov-2023 14:47:56,502,38,7175
09-Nov-2023 14:47:56,502,38,7008
09-Nov-2023 14:47:56,502,38,7161
09-Nov-2023 14:47:56,502,38,7250
09-Nov-2023 14:47:57,502,38,7265
09-Nov-2023 14:47:57,501,38,7246
09-Nov-2023 14:47:57,502,38,7248
09-Nov-2023 14:47:58,502,38,7241
09-Nov-2023 14:47:58,502,38,7206
09-Nov-2023 14:47:58,502,38,7186
09-Nov-2023 14:47:58,502,38,7181
09-Nov-2023 14:47:58,502,38,7197
09-Nov-2023 14:47:59,502,38,7217
09-Nov-2023 14:47:59,502,38,7183
09-Nov-2023 14:47:59,502,38,7183
09-Nov-2023 14:47:59,502,38,7188
09-Nov-2023 14:48:00,502,38,7195
09-Nov-2023 14:48:00,502,38,7199
09-Nov-2023 14:48:00,502,38,7203
09-Nov-2023 14:48:00,502,38,7208
09-Nov-2023 14:48:01,502,38,7190
09-Nov-2023 14:48:01,502,38,7197
09-Nov-2023 14:48:01,502,38,7192
09-Nov-2023 14:48:02,502,38,7183
09-Nov-2023 14:48:02,502,38,7210
09-Nov-2023 14:48:02,502,38,7192
09-Nov-2023 14:48:02,502,38,7170
09-Nov-2023 14:48:03,503,38,7172
09-Nov-2023 14:48:03,501,38,7179
09-Nov-2023 14:48:03,502,38,7132
09-Nov-2023 14:48:03,502,38,7190
09-Nov-2023 14:48:04,502,38,7179
09-Nov-2023 14:48:04,502,38,7163
09-Nov-2023 14:48:04,502,38,7175
09-Nov-2023 14:48:04,502,38,7152
09-Nov-2023 14:48:05,502,38,7186
09-Nov-2023 14:48:05,502,38,7188
09-Nov-2023 14:48:05,502,38,7161
09-Nov-2023 14:48:05,501,38,7170
09-Nov-2023 14:48:06,501,38,7172
09-Nov-2023 14:48:06,502,38,7139
09-Nov-2023 14:48:06,504,38,7152
09-Nov-2023 14:48:06,504,39,7152
09-Nov-2023 14:48:07,504,39,7201
09-Nov-2023 14:48:07,504,39,7177
09-Nov-2023 14:48:07,504,40,7172
09-Nov-2023 14:48:07,504,40,7170
09-Nov-2023 14:48:08,507,40,7190
09-Nov-2023 14:48:08,504,40,7166
09-Nov-2023 14:48:08,504,41,7155
09-Nov-2023 14:48:09,505,41,7179
09-Nov-2023 14:48:09,504,41,7175
09-Nov-2023 14:48:09,505,41,7157
09-Nov-2023 14:48:09,505,41,7157
09-Nov-2023 14:48:09,506,41,7144
09-Nov-2023 14:48:10,505,42,7177
09-Nov-2023 14:48:10,505,42,7217
09-Nov-2023 14:48:10,505,42,7166
09-Nov-2023 14:48:11,505,42,7175
09-Nov-2023 14:48:11,505,42,7181
09-Nov-2023 14:48:11,505,42,7208
09-Nov-2023 14:48:11,505,42,7261
09-Nov-2023 14:48:12,505,42,7201
09-Nov-2023 14:48:12,507,42,7190
09-Nov-2023 14:48:12,505,42,7237
09-Nov-2023 14:48:12,507,42,7179
09-Nov-2023 14:48:13,505,42,7201
09-Nov-2023 14:48:13,505,42,7212
09-Nov-2023 14:48:13,505,42,7192
09-Nov-2023 14:48:13,505,42,7177
09-Nov-2023 14:48:14,505,42,7168
09-Nov-2023 14:48:14,505,42,7150
09-Nov-2023 14:48:14,505,42,7250
09-Nov-2023 14:48:14,505,42,7248
09-Nov-2023 14:48:15,505,41,6766
09-Nov-2023 14:48:15,505,41,7188
09-Nov-2023 14:48:15,504,41,7221
09-Nov-2023 14:48:15,504,40,7166
09-Nov-2023 14:48:16,504,40,7170
09-Nov-2023 14:48:16,504,40,7157
09-Nov-2023 14:48:16,504,40,7186
09-Nov-2023 14:48:16,504,39,7163
09-Nov-2023 14:48:17,504,39,7168
09-Nov-2023 14:48:17,504,39,7159
09-Nov-2023 14:48:17,504,39,7170
09-Nov-2023 14:48:18,504,39,7195
09-Nov-2023 14:48:18,504,39,7170
09-Nov-2023 14:48:18,504,39,7159
09-Nov-2023 14:48:18,504,39,7175
09-Nov-2023 14:48:19,504,39,7214
09-Nov-2023 14:48:19,504,39,7183
09-Nov-2023 14:48:19,504,39,7170
09-Nov-2023 14:48:19,504,39,7183
09-Nov-2023 14:48:20,504,39,7166
09-Nov-2023 14:48:20,504,39,7146
09-Nov-2023 14:48:20,504,38,7183
09-Nov-2023 14:48:21,504,38,7206
09-Nov-2023 14:48:21,504,38,7177
09-Nov-2023 14:48:21,504,38,7172
09-Nov-2023 14:48:21,504,38,7157
09-Nov-2023 14:48:21,504,38,7146
09-Nov-2023 14:48:22,504,38,7192
09-Nov-2023 14:48:22,504,38,7181
09-Nov-2023 14:48:22,504,38,7221
09-Nov-2023 14:48:22,504,38,7195
09-Nov-2023 14:48:23,504,38,7197
09-Nov-2023 14:48:23,504,38,7177
09-Nov-2023 14:48:23,504,38,7157
09-Nov-2023 14:48:23,504,38,7170
09-Nov-2023 14:48:24,504,38,7177
09-Nov-2023 14:48:24,504,38,7157
09-Nov-2023 14:48:24,504,38,7179
09-Nov-2023 14:48:24,504,38,7170
09-Nov-2023 14:48:25,504,38,7146
09-Nov-2023 14:48:25,504,38,7181
09-Nov-2023 14:48:25,504,38,7179
09-Nov-2023 14:48:25,504,38,7179
09-Nov-2023 14:48:26,504,38,7179
09-Nov-2023 14:48:26,504,38,7163
09-Nov-2023 14:48:26,504,38,7177
09-Nov-2023 14:48:27,504,38,7163
09-Nov-2023 14:48:27,504,38,7210
09-Nov-2023 14:48:27,505,38,7159
09-Nov-2023 14:48:27,504,38,7197
09-Nov-2023 14:48:28,504,38,7208
09-Nov-2023 14:48:28,504,38,7214
09-Nov-2023 14:48:28,504,38,7292
09-Nov-2023 14:48:28,504,38,7361
09-Nov-2023 14:48:29,504,38,7283
09-Nov-2023 14:48:29,504,38,7248
09-Nov-2023 14:48:29,504,38,7212
09-Nov-2023 14:48:29,504,38,7190
09-Nov-2023 14:48:30,504,38,7212
09-Nov-2023 14:48:30,504,38,7183
09-Nov-2023 14:48:30,504,38,7181
09-Nov-2023 14:48:30,504,38,7159
09-Nov-2023 14:48:31,504,38,7168
09-Nov-2023 14:48:31,504,38,7206
09-Nov-2023 14:48:31,504,38,7179
09-Nov-2023 14:48:31,504,38,7177
09-Nov-2023 14:48:32,504,38,7177
09-Nov-2023 14:48:32,504,38,7170
09-Nov-2023 14:48:32,504,38,7155
09-Nov-2023 14:48:32,504,38,7152
09-Nov-2023 14:48:33,504,38,7172
09-Nov-2023 14:48:33,504,38,7170
09-Nov-2023 14:48:33,504,38,7155
09-Nov-2023 14:48:33,504,38,7172
09-Nov-2023 14:48:34,504,38,7128
09-Nov-2023 14:48:34,504,38,7197
09-Nov-2023 14:48:34,504,38,7186
09-Nov-2023 14:48:34,504,38,7175
09-Nov-2023 14:48:35,504,38,7168
09-Nov-2023 14:48:35,504,38,7157
09-Nov-2023 14:48:35,504,38,7210
09-Nov-2023 14:48:35,504,38,7190
09-Nov-2023 14:48:36,504,38,7175
09-Nov-2023 14:48:36,504,38,7161
09-Nov-2023 14:48:36,504,38,7152
09-Nov-2023 14:48:37,504,38,7208
09-Nov-2023 14:48:37,504,38,7201
09-Nov-2023 14:48:37,504,38,7148
09-Nov-2023 14:48:37,504,38,7168
09-Nov-2023 14:48:38,504,38,7192
09-Nov-2023 14:48:38,504,38,7179
09-Nov-2023 14:48:38,504,38,7179
09-Nov-2023 14:48:38,504,38,7208
09-Nov-2023 14:48:38,504,38,7221
09-Nov-2023 14:48:39,504,38,7124
09-Nov-2023 14:48:39,504,38,7206
09-Nov-2023 14:48:39,504,38,7110
09-Nov-2023 14:48:40,504,38,7150
09-Nov-2023 14:48:40,504,38,7277
09-Nov-2023 14:48:40,504,38,7265
09-Nov-2023 14:48:41,504,38,7246
09-Nov-2023 14:48:41,504,38,7203
09-Nov-2023 14:48:41,505,38,7197
09-Nov-2023 14:48:41,504,38,7201
09-Nov-2023 14:48:42,504,38,7195
09-Nov-2023 14:48:42,504,38,7166
09-Nov-2023 14:48:42,504,38,7183
09-Nov-2023 14:48:42,504,38,7186
09-Nov-2023 14:48:43,504,38,7234
09-Nov-2023 14:48:43,504,38,7150
09-Nov-2023 14:48:43,505,38,7132
09-Nov-2023 14:48:44,504,38,6917
09-Nov-2023 14:48:44,504,38,7092
09-Nov-2023 14:48:44,504,38,7172
09-Nov-2023 14:48:44,504,38,7148
09-Nov-2023 14:48:44,504,38,7161
09-Nov-2023 14:48:45,504,38,7163
09-Nov-2023 14:48:45,504,38,7161
09-Nov-2023 14:48:45,504,38,7163
09-Nov-2023 14:48:45,504,38,7199
09-Nov-2023 14:48:46,504,38,7168
09-Nov-2023 14:48:46,504,38,7175
09-Nov-2023 14:48:46,504,38,7186
09-Nov-2023 14:48:47,504,38,7170
09-Nov-2023 14:48:47,504,38,6964
09-Nov-2023 14:48:47,504,38,7139
09-Nov-2023 14:48:47,504,38,7170
09-Nov-2023 14:48:47,504,38,6860
09-Nov-2023 14:48:48,504,38,7161
09-Nov-2023 14:48:48,504,38,7217
09-Nov-2023 14:48:48,504,38,6775
09-Nov-2023 14:48:48,504,38,7195
09-Nov-2023 14:48:49,504,38,7259
09-Nov-2023 14:48:49,504,38,7257
09-Nov-2023 14:48:49,504,38,7252
09-Nov-2023 14:48:50,504,38,7279
09-Nov-2023 14:48:50,504,38,7259
09-Nov-2023 14:48:50,504,38,7246
09-Nov-2023 14:48:50,504,38,7241
09-Nov-2023 14:48:51,504,38,7263
09-Nov-2023 14:48:51,504,38,7232
09-Nov-2023 14:48:51,504,38,7277
09-Nov-2023 14:48:52,504,38,7223
09-Nov-2023 14:48:52,504,38,7170
09-Nov-2023 14:48:52,504,38,7228
09-Nov-2023 14:48:52,504,38,7230
09-Nov-2023 14:48:53,504,38,7230
09-Nov-2023 14:48:53,504,38,6926
09-Nov-2023 14:48:53,504,38,7170
09-Nov-2023 14:48:54,505,38,6751
09-Nov-2023 14:48:54,504,38,7181
