time, position, temperature, voltage, label
03:03.2,501,41,7237,
03:03.4,503,41,7250,
03:03.5,504,41,7250,
03:03.7,503,41,7241,
03:03.9,503,41,7230,
03:04.0,503,41,7228,
03:04.2,503,41,7228,
03:04.4,504,41,7241,
03:04.5,502,41,7234,
03:04.7,503,41,7201,
03:04.8,503,41,7243,
03:05.0,504,41,7219,
03:05.2,503,42,7248,
03:05.4,503,42,7239,
03:05.5,503,42,7203,
03:05.7,503,42,7208,
03:05.8,502,42,7259,
03:06.0,504,42,7234,
03:06.2,503,42,7248,
03:06.3,503,42,7241,
03:06.5,504,42,7243,
03:06.6,503,42,7221,
03:06.8,503,42,7259,
03:07.0,503,42,7237,
03:07.2,503,42,7226,
03:07.3,503,42,7223,
03:07.5,503,42,7241,
03:07.7,504,42,7241,
03:07.8,504,42,7203,
03:08.0,503,42,7221,
03:08.2,503,42,7241,
03:08.4,503,42,7239,
03:08.5,504,42,7237,
03:08.7,503,42,7228,
03:08.9,503,42,7232,
03:09.0,503,42,7248,
03:09.2,503,42,7219,
03:09.3,503,42,7248,
03:09.5,503,42,7217,
03:09.6,503,42,7230,
03:09.8,503,42,7252,
03:10.0,503,42,7257,
03:10.2,503,42,7228,
03:10.3,503,42,7259,
03:10.5,503,42,7228,
03:10.7,502,42,7228,
03:10.8,503,42,7239,
03:11.0,501,42,7237,
03:11.2,504,42,7226,
03:11.4,503,42,7223,
03:11.5,503,42,7243,
03:11.7,503,42,7250,
03:11.8,503,42,7210,
03:12.0,503,42,7197,
03:12.1,503,42,7243,
03:12.3,504,42,7246,
03:12.5,503,42,7246,
03:12.6,503,42,7208,
03:12.8,502,42,7219,
03:13.0,503,42,7219,
03:13.2,503,42,7246,
03:13.4,503,42,7241,
03:13.5,503,42,7230,
03:13.6,503,42,7234,
03:13.8,504,42,7241,
03:14.0,503,42,7230,
03:14.1,503,42,7250,
03:14.3,502,42,7226,
03:14.4,504,42,7254,
03:14.6,503,42,7241,
03:14.8,503,42,7232,
03:14.9,503,42,7237,
03:15.1,503,42,7234,
03:15.2,503,42,7221,
03:15.4,503,42,7237,
03:15.6,504,42,7232,
03:15.8,503,42,7212,
03:15.9,504,42,7219,
03:16.1,503,42,7217,
03:16.2,503,42,7214,
03:16.4,503,42,7206,
03:16.6,503,42,7234,
03:16.7,503,42,7237,
03:16.9,503,42,7265,
03:17.0,503,42,7228,
03:17.2,503,42,7246,
03:17.4,502,42,7243,
03:17.5,501,42,7241,
03:17.7,502,42,7237,
03:17.9,503,42,7243,
03:18.0,503,42,7223,
03:18.2,503,42,7228,
03:18.4,503,42,7208,
03:18.6,504,42,7228,
03:18.7,503,42,7221,
03:18.9,502,42,7228,
03:19.0,503,42,7241,
03:19.2,503,42,7243,
03:19.4,504,42,7206,
03:19.6,503,42,7259,
03:19.7,503,42,7246,
03:19.9,503,42,7223,
03:20.1,503,42,7237,
03:20.2,503,42,7234,
03:20.4,503,42,7241,
03:20.6,504,42,7221,
03:20.7,503,42,7250,
03:20.9,502,42,7261,
03:21.1,503,42,7230,
03:21.2,503,42,7223,
03:21.4,503,42,7270,
03:21.5,504,42,7201,
03:21.7,502,42,7219,
03:21.9,503,42,7241,
03:22.1,503,42,7226,
03:22.2,501,42,7234,
03:22.4,504,42,7263,
03:22.6,503,42,7246,
03:22.8,503,42,7259,
03:22.9,503,42,7221,
03:23.1,503,42,7248,
03:23.2,503,42,7241,
03:23.4,503,42,7177,
03:23.5,503,42,7223,
03:23.7,503,42,7223,
03:23.9,503,42,7230,
03:24.1,502,42,7166,
03:24.2,503,42,7246,
03:24.4,503,42,7250,
03:24.5,503,43,7179,
03:24.7,503,43,7241,
03:24.9,503,43,7206,
03:25.0,502,43,7230,
03:25.2,503,43,7219,
03:25.3,503,43,7239,
03:25.5,503,43,7221,
03:25.7,502,43,7243,
03:25.8,503,43,7239,
03:26.0,503,43,7206,
03:26.2,501,43,7223,
03:26.4,503,43,7246,
03:26.5,503,43,7261,
03:26.6,503,43,7188,
03:26.8,503,43,7246,
03:26.9,503,43,7254,
03:27.1,503,43,7263,
03:27.3,503,43,7248,
03:27.4,503,43,7248,
03:27.6,504,43,7206,
03:27.7,503,43,7241,
03:27.9,503,43,7239,
03:28.1,503,43,7239,
03:28.3,503,43,7230,
03:28.4,503,43,7241,
03:28.6,503,43,7232,
03:28.8,503,43,7243,
03:29.0,504,43,7246,
03:29.1,502,43,7232,
03:29.3,503,43,7226,
03:29.5,503,43,7254,
03:29.6,503,43,7248,
03:29.8,503,43,7241,
03:29.9,503,43,7226,
03:30.1,503,43,7257,
03:30.3,503,43,7243,
03:30.4,503,43,7241,
03:30.6,503,43,7243,
03:30.8,504,43,7259,
03:31.0,503,43,7248,
03:31.1,503,43,7239,
03:31.3,503,43,7277,
03:31.5,503,43,7223,
03:31.6,501,43,7206,
03:31.8,503,43,7210,
03:31.9,503,43,7223,
03:32.1,502,43,7223,
03:32.2,503,43,7270,
03:32.4,503,43,7248,
03:32.5,503,43,7254,
03:32.7,501,43,7239,
03:32.9,503,43,7232,
03:33.2,501,43,7254,
03:33.3,503,43,7250,
03:33.5,503,43,7277,
03:33.6,503,43,7250,
03:33.8,503,43,7219,
03:34.0,502,43,7265,
03:34.1,503,43,7250,
03:34.3,503,43,7250,
03:34.4,504,43,7237,
03:34.6,503,43,7281,
03:34.8,503,43,7299,
03:34.9,504,43,7230,
03:35.1,503,43,7246,
03:35.3,503,43,7241,
03:35.4,503,43,7246,
03:35.6,503,43,7223,
03:35.7,503,43,7248,
03:35.9,503,43,7243,
03:36.1,503,43,7217,
03:36.2,502,43,7223,
03:36.4,503,43,7241,
03:36.6,503,43,7246,
03:36.7,503,43,7232,
03:36.9,502,43,7263,
03:37.1,503,43,7237,
03:37.2,503,43,7279,
03:37.4,502,43,7257,
03:37.6,502,43,7246,
03:37.7,503,43,7254,
03:37.9,503,43,7239,
03:38.1,503,43,7246,
03:38.3,503,43,7254,
03:38.5,503,43,7241,
03:38.6,503,43,7248,
03:38.8,504,43,7252,
03:39.0,503,43,7254,
03:39.1,503,43,7234,
03:39.3,503,43,7239,
03:39.5,501,43,7237,
03:39.6,503,43,7243,
03:39.8,502,43,7246,
03:40.0,503,43,7228,
03:40.1,503,43,7248,
03:40.3,503,43,7226,
03:40.5,501,43,7234,
03:40.6,503,43,7252,
03:40.8,503,43,7257,
03:41.0,503,43,7234,
03:41.1,504,43,7243,
03:41.3,503,43,7250,
03:41.4,503,43,7237,
03:41.6,503,43,7234,
03:41.8,504,43,7237,
03:41.9,503,43,7219,
03:42.1,503,43,7243,
03:42.3,501,43,7263,
03:42.4,503,43,7274,
03:42.6,503,43,7234,
03:42.8,503,43,7257,
03:42.9,503,43,7250,
03:43.1,503,43,7241,
03:43.2,503,43,7230,
03:43.4,503,43,7210,
03:43.6,503,43,7252,
03:43.8,501,43,7237,
03:43.9,501,43,7230,
03:44.1,503,43,7228,
03:44.2,503,43,7248,
03:44.4,503,43,7237,
03:44.6,503,43,7259,
03:44.7,502,43,7248,
03:44.9,503,43,7250,
03:45.0,504,43,7250,
03:45.2,504,43,7259,
03:45.4,503,43,7199,
03:45.6,503,43,7250,
03:45.7,503,43,7268,
03:45.9,503,43,7217,
03:46.0,503,43,7254,
03:46.2,503,43,7239,
03:46.4,504,43,7241,
03:46.6,503,43,7221,
03:46.7,502,43,7254,
03:46.9,503,43,7252,
03:47.1,503,43,7232,
03:47.2,501,43,7232,
03:47.4,503,43,7226,
03:47.6,501,43,7237,
03:47.7,503,43,7277,
03:47.9,503,43,7221,
03:48.1,503,43,7230,
03:48.2,502,43,7210,
03:48.4,503,43,7250,
03:48.6,501,43,7250,
03:48.7,501,43,7250,
03:48.9,501,43,7246,
03:49.0,501,43,7219,
03:49.2,501,43,7248,
03:49.4,501,43,7250,
03:49.5,501,43,7254,
03:49.7,501,43,7263,
03:49.9,501,43,7257,
03:50.0,501,43,7246,
03:50.2,501,43,7254,
03:50.4,501,43,7254,
03:50.5,501,43,7272,
03:50.7,501,43,7277,
03:50.9,501,43,7272,
03:51.0,501,43,7265,
03:51.2,501,43,7250,
03:51.3,501,43,7252,
03:51.5,502,43,7285,
03:51.7,501,43,7239,
03:51.8,501,43,7259,
03:52.0,501,43,7257,
03:52.1,501,43,7285,
03:52.3,501,43,7254,
03:52.4,501,43,7228,
03:52.6,501,43,7281,
03:52.8,501,43,7290,
03:53.0,501,43,7259,
03:53.1,501,43,7241,
03:53.3,501,43,7283,
03:53.5,501,43,7252,
03:53.6,501,43,7285,
03:53.8,501,43,7254,
03:53.9,501,43,7272,
03:54.1,501,43,7248,
03:54.2,501,43,7268,
03:54.4,501,42,7257,
03:54.5,501,42,7263,
03:54.7,501,42,7250,
03:54.9,501,42,7268,
03:55.0,502,42,7268,
03:55.2,502,42,7263,
03:55.4,501,42,7261,
03:55.5,501,42,7252,
03:55.7,501,42,7297,
03:55.9,501,42,7254,
03:56.0,501,42,7243,
03:56.2,501,42,7243,
03:56.3,501,42,7219,
03:56.5,502,42,7281,
03:56.7,501,42,7290,
03:56.9,501,42,7265,
03:57.0,501,42,7290,
03:57.2,501,42,7270,
03:57.3,501,42,7272,
03:57.5,501,42,7283,
03:57.7,502,42,7252,
03:57.8,501,42,7246,
03:58.0,501,42,7279,
03:58.2,501,42,7250,
03:58.3,501,42,7263,
03:58.5,501,42,7248,
03:58.7,501,42,7270,
03:58.9,501,42,7270,
03:59.0,501,42,7270,
03:59.2,501,42,7250,
03:59.4,501,42,7277,
03:59.5,502,42,7243,
03:59.7,502,42,7237,
03:59.8,501,42,7241,
04:00.0,501,42,7254,
04:00.1,501,42,7234,
04:00.3,501,42,7257,
04:00.5,502,42,7250,
04:00.6,501,42,7254,
04:00.8,502,42,7248,
04:00.9,502,42,7257,
04:01.1,501,42,7232,
04:01.3,501,42,7281,
04:01.4,501,41,7254,
04:01.6,501,41,7243,
04:01.8,502,41,7294,
04:01.9,501,41,7259,
04:02.1,501,41,7261,
04:02.3,501,41,7265,
04:02.4,501,41,7263,
04:02.6,501,41,7257,
04:02.8,501,41,7248,
04:02.9,501,41,7250,
04:03.1,501,41,7241,
04:03.3,501,41,7246,
04:03.4,501,41,7241,
04:03.6,501,41,7243,
04:03.8,501,41,7252,
04:03.9,501,41,7259,
04:04.1,501,41,7285,
04:04.3,501,41,7232,
04:04.4,501,41,7239,
04:04.6,501,41,7250,
04:04.8,502,41,7261,
04:04.9,502,41,7288,
04:05.1,501,41,7246,
04:05.3,502,41,7283,
04:05.4,501,41,7270,
04:05.6,501,41,7285,
04:05.8,501,41,7270,
04:06.0,501,41,7268,
04:06.1,501,41,7257,
04:06.3,501,41,7257,
04:06.5,501,41,7259,
04:06.6,501,41,7265,
04:06.8,501,41,7234,
04:07.1,501,41,7281,
04:07.2,501,41,7239,
04:07.4,502,41,7250,
04:07.6,501,41,7261,
04:07.7,501,41,7265,
04:07.9,501,41,7259,
04:08.0,502,41,7248,
04:08.2,501,41,7272,
04:08.4,502,41,7246,
04:08.5,502,41,7279,
04:08.7,501,41,7243,
04:08.9,501,41,7246,
04:09.0,501,41,7250,
04:09.2,501,41,7312,
04:09.4,501,41,7234,
04:09.6,501,41,7261,
04:09.7,501,41,7241,
04:09.9,501,41,7257,
04:10.0,502,41,7248,
04:10.2,502,41,7243,
04:10.3,502,41,7277,
04:10.5,501,41,7288,
04:10.6,501,41,7250,
04:10.8,501,41,7257,
04:10.9,501,41,7265,
04:11.1,501,41,7239,
04:11.3,501,41,7252,
04:11.4,501,41,7279,
04:11.6,501,41,7281,
04:11.7,501,41,7283,
04:11.9,501,41,7285,
04:12.0,501,41,7259,
04:12.2,501,41,7279,
04:12.4,502,41,7246,
04:12.5,501,41,7265,
04:12.7,501,41,7270,
04:12.8,502,41,7334,
04:13.0,501,41,7228,
04:13.2,502,41,7265,
04:13.3,502,41,7314,
04:13.5,501,41,7288,
04:13.7,501,41,7263,
04:13.8,501,41,7274,
04:14.0,501,41,7263,
04:14.2,501,41,7268,
04:14.4,502,41,7241,
04:14.5,501,41,7268,
04:14.7,501,41,7268,
04:14.8,502,40,7250,
04:15.0,501,40,7250,
04:15.2,501,40,7248,
04:15.3,501,40,7248,
04:15.5,501,40,7265,
04:15.7,501,40,7248,
04:15.8,501,40,7259,
04:16.0,501,40,7297,
04:16.2,502,40,7254,
04:16.3,501,40,7234,
04:16.4,501,40,7250,
04:16.6,503,40,7237,
04:16.7,502,40,7270,
04:16.9,501,40,7270,
04:17.1,502,40,7281,
04:17.3,501,40,7270,
04:17.5,502,40,7243,
04:17.7,501,40,7281,
04:17.8,501,40,7252,
04:18.0,502,40,7243,
04:18.1,502,40,7263,
04:18.3,501,40,7272,
