time, position, temperature, voltage, label
03:03.2,497,55,7075,
03:03.4,497,55,7073,
03:03.5,497,55,7068,
03:03.7,497,55,7068,
03:03.9,497,55,7075,
03:04.0,497,55,7068,
03:04.2,497,55,7070,
03:04.4,497,55,7121,
03:04.5,497,55,7075,
03:04.7,497,55,7092,
03:04.8,497,55,7075,
03:05.0,497,55,7050,
03:05.2,497,55,7066,
03:05.4,496,55,7073,
03:05.5,497,55,7070,
03:05.7,497,55,7073,
03:05.8,497,55,7075,
03:06.0,497,55,7079,
03:06.2,497,55,7059,
03:06.3,497,55,7057,
03:06.5,497,55,7079,
03:06.6,497,55,7115,
03:06.8,497,55,7075,
03:07.0,497,55,7148,
03:07.2,497,55,7079,
03:07.3,497,54,7068,
03:07.5,498,54,7075,
03:07.7,493,54,7079,
03:07.8,497,54,7066,
03:08.0,497,54,7092,
03:08.2,498,54,7066,
03:08.4,497,54,7130,
03:08.5,497,54,7070,
03:08.7,497,54,7137,
03:08.9,497,54,7057,
03:09.0,497,54,7073,
03:09.2,498,55,7115,
03:09.3,497,54,7075,
03:09.5,497,54,7124,
03:09.6,497,54,7157,
03:09.8,497,54,7055,
03:10.0,497,54,7090,
03:10.2,497,54,7068,
03:10.3,497,54,7066,
03:10.5,497,54,7075,
03:10.7,497,54,7088,
03:10.8,497,54,7046,
03:11.0,497,54,7068,
03:11.2,498,54,7073,
03:11.4,497,54,7101,
03:11.5,497,54,7061,
03:11.7,497,54,7075,
03:11.8,497,54,7126,
03:12.0,497,54,7075,
03:12.1,497,54,7077,
03:12.3,497,54,7073,
03:12.5,501,54,7126,
03:12.6,497,54,7081,
03:12.8,498,54,7070,
03:13.0,493,54,7081,
03:13.2,497,54,7033,
03:13.4,497,54,7077,
03:13.5,497,54,7075,
03:13.6,497,54,7073,
03:13.8,497,54,7068,
03:14.0,497,54,7075,
03:14.1,497,54,7068,
03:14.3,497,54,7073,
03:14.4,498,54,7066,
03:14.6,497,54,7077,
03:14.8,497,54,7068,
03:14.9,497,54,7068,
03:15.1,497,54,7073,
03:15.2,497,54,7070,
03:15.4,497,54,7104,
03:15.6,497,54,7081,
03:15.8,497,54,7075,
03:15.9,497,54,7073,
03:16.1,498,54,7081,
03:16.2,497,54,7068,
03:16.4,497,54,7053,
03:16.6,498,54,7079,
03:16.7,498,54,7070,
03:16.9,497,54,7073,
03:17.0,498,54,7066,
03:17.2,497,54,7115,
03:17.4,497,54,7073,
03:17.5,497,54,7084,
03:17.7,497,54,7055,
03:17.9,497,54,7070,
03:18.0,498,54,7099,
03:18.2,497,54,7139,
03:18.4,498,54,7075,
03:18.6,497,54,7119,
03:18.7,498,54,7075,
03:18.9,497,54,7066,
03:19.0,498,54,7059,
03:19.2,498,54,7124,
03:19.4,497,54,7079,
03:19.6,497,54,7073,
03:19.7,497,54,7075,
03:19.9,497,54,7077,
03:20.1,497,54,7064,
03:20.2,498,54,7075,
03:20.4,501,54,7061,
03:20.6,497,54,7124,
03:20.7,497,54,7053,
03:20.9,497,54,7075,
03:21.1,497,54,7057,
03:21.2,497,54,7068,
03:21.4,497,54,7046,
03:21.5,498,54,7073,
03:21.7,497,54,7168,
03:21.9,497,54,7077,
03:22.1,497,54,7070,
03:22.2,497,54,7075,
03:22.4,497,54,7081,
03:22.6,497,54,7121,
03:22.8,497,54,7106,
03:22.9,497,54,7030,
03:23.1,496,54,7068,
03:23.2,498,54,7075,
03:23.4,497,54,7137,
03:23.5,498,54,7066,
03:23.7,498,54,7070,
03:23.9,498,54,7099,
03:24.1,497,54,7073,
03:24.2,497,54,7070,
03:24.4,497,54,7070,
03:24.5,497,54,7075,
03:24.7,498,54,7073,
03:24.9,498,54,7135,
03:25.0,498,54,7070,
03:25.2,497,54,7068,
03:25.3,497,54,7073,
03:25.5,498,54,7050,
03:25.7,498,54,7075,
03:25.8,498,54,7073,
03:26.0,498,54,7075,
03:26.2,497,53,7135,
03:26.4,498,53,7168,
03:26.5,497,53,7064,
03:26.6,497,53,7117,
03:26.8,497,53,7053,
03:26.9,498,53,7068,
03:27.1,497,53,7026,
03:27.3,498,53,7081,
03:27.4,498,53,7070,
03:27.6,497,53,7055,
03:27.7,498,53,7073,
03:27.9,498,53,7075,
03:28.1,498,53,7124,
03:28.3,498,53,7128,
03:28.4,499,53,7130,
03:28.6,498,53,7135,
03:28.8,498,53,7112,
03:29.0,498,53,7119,
03:29.1,498,52,7117,
03:29.3,498,52,7135,
03:29.5,498,52,7070,
03:29.6,499,52,7101,
03:29.8,498,52,7117,
03:29.9,498,52,7144,
03:30.1,499,51,7141,
03:30.3,499,51,7144,
03:30.4,499,51,7115,
