time, position, temperature, voltage, label,label
03:03.2,501,41,7237,,0
03:03.4,503,41,7250,,0
03:03.5,504,41,7250,,0
03:03.7,503,41,7241,,0
03:03.9,503,41,7230,,0
03:04.0,503,41,7228,,0
03:04.2,503,41,7228,,0
03:04.4,504,41,7241,,0
03:04.5,502,41,7234,,0
03:04.7,503,41,7201,,0
03:04.8,503,41,7243,,0
03:05.0,504,41,7219,,0
03:05.2,503,42,7248,,0
03:05.4,503,42,7239,,0
03:05.5,503,42,7203,,0
03:05.7,503,42,7208,,0
03:05.8,502,42,7259,,0
03:06.0,504,42,7234,,0
03:06.2,503,42,7248,,0
03:06.3,503,42,7241,,0
03:06.5,504,42,7243,,0
03:06.6,503,42,7221,,0
03:06.8,503,42,7259,,0
03:07.0,503,42,7237,,0
03:07.2,503,42,7226,,0
03:07.3,503,42,7223,,0
03:07.5,503,42,7241,,0
03:07.7,504,42,7241,,0
03:07.8,504,42,7203,,0
03:08.0,503,42,7221,,0
03:08.2,503,42,7241,,0
03:08.4,503,42,7239,,0
03:08.5,504,42,7237,,0
03:08.7,503,42,7228,,0
03:08.9,503,42,7232,,0
03:09.0,503,42,7248,,0
03:09.2,503,42,7219,,0
03:09.3,503,42,7248,,0
03:09.5,503,42,7217,,0
03:09.6,503,42,7230,,0
03:09.8,503,42,7252,,0
03:10.0,503,42,7257,,0
03:10.2,503,42,7228,,0
03:10.3,503,42,7259,,0
03:10.5,503,42,7228,,0
03:10.7,502,42,7228,,0
03:10.8,503,42,7239,,0
03:11.0,501,42,7237,,0
03:11.2,504,42,7226,,0
03:11.4,503,42,7223,,0
03:11.5,503,42,7243,,0
03:11.7,503,42,7250,,0
03:11.8,503,42,7210,,0
03:12.0,503,42,7197,,0
03:12.1,503,42,7243,,0
03:12.3,504,42,7246,,0
03:12.5,503,42,7246,,0
03:12.6,503,42,7208,,0
03:12.8,502,42,7219,,0
03:13.0,503,42,7219,,0
03:13.2,503,42,7246,,0
03:13.4,503,42,7241,,0
03:13.5,503,42,7230,,0
03:13.6,503,42,7234,,0
03:13.8,504,42,7241,,0
03:14.0,503,42,7230,,0
03:14.1,503,42,7250,,0
03:14.3,502,42,7226,,0
03:14.4,504,42,7254,,0
03:14.6,503,42,7241,,0
03:14.8,503,42,7232,,0
03:14.9,503,42,7237,,0
