time,position,temperature,voltage,label
2023-12-15 14:29:29,501,45,7297,-1
2023-12-15 14:29:30,501,45,7299,-1
2023-12-15 14:29:30,501,45,7334,-1
2023-12-15 14:29:30,501,45,7341,-1
2023-12-15 14:29:30,501,45,7317,-1
2023-12-15 14:29:30,501,45,7356,-1
2023-12-15 14:29:31,501,45,7299,-1
2023-12-15 14:29:31,501,45,7348,-1
2023-12-15 14:29:31,501,45,7343,-1
2023-12-15 14:29:31,501,45,7334,-1
2023-12-15 14:29:31,501,45,7354,-1
2023-12-15 14:29:31,501,45,7361,-1
2023-12-15 14:29:32,501,45,7359,-1
2023-12-15 14:29:32,501,45,7350,-1
2023-12-15 14:29:32,501,45,7301,-1
2023-12-15 14:29:32,501,45,7345,-1
2023-12-15 14:29:32,501,45,7325,-1
2023-12-15 14:29:33,501,44,7303,-1
2023-12-15 14:29:33,501,45,7299,-1
2023-12-15 14:29:33,501,45,7334,-1
2023-12-15 14:29:33,501,45,7310,-1
2023-12-15 14:29:33,501,45,7283,-1
2023-12-15 14:29:34,501,44,7354,-1
2023-12-15 14:29:34,501,44,7310,-1
2023-12-15 14:29:34,501,44,7292,-1
2023-12-15 14:29:34,501,44,7294,-1
2023-12-15 14:29:34,501,44,7317,-1
2023-12-15 14:29:34,501,44,7361,-1
2023-12-15 14:29:35,501,44,7290,-1
2023-12-15 14:29:35,501,44,7361,-1
2023-12-15 14:29:35,501,44,7359,-1
2023-12-15 14:29:35,501,44,7314,-1
2023-12-15 14:29:35,501,44,7310,-1
2023-12-15 14:29:36,501,44,7359,-1
2023-12-15 14:29:36,501,44,7294,-1
2023-12-15 14:29:36,501,44,7332,-1
2023-12-15 14:29:36,501,44,7314,-1
2023-12-15 14:29:36,501,44,7363,-1
2023-12-15 14:29:36,501,44,7363,-1
2023-12-15 14:29:37,501,44,7288,-1
2023-12-15 14:29:37,501,44,7361,-1
2023-12-15 14:29:37,501,44,7317,-1
2023-12-15 14:29:37,501,44,7363,-1
2023-12-15 14:29:37,501,44,7372,-1
2023-12-15 14:29:38,501,44,7305,-1
2023-12-15 14:29:38,501,44,7359,-1
2023-12-15 14:29:38,501,44,7352,-1
2023-12-15 14:29:38,501,44,7301,-1
2023-12-15 14:29:38,501,44,7292,-1
2023-12-15 14:29:39,501,44,7363,-1
2023-12-15 14:29:39,501,44,7310,-1
2023-12-15 14:29:39,501,44,7308,-1
