time,position,temperature,voltage,label
81981.37613,858,28,7334,
81981.47615,858,28,7294,
81981.57614,858,28,7345,
81981.67609,858,28,7323,
81981.77615,858,28,7310,
81981.87612,858,28,7279,
81981.97617,858,28,7303,
81982.07608,858,28,7283,
81982.17606,858,28,7314,
81982.27615,858,28,7308,
81982.37612,858,28,7328,
81982.47614,858,28,7368,
81982.57622,858,28,7336,
81982.6765,858,28,7343,
81982.77602,858,28,7334,
81982.87607,858,28,7328,
81982.97609,858,28,7292,
81983.07608,858,28,7325,
81983.17618,858,28,7310,
81983.2761,858,28,7334,
81983.37616,858,28,7345,
81983.47607,858,28,7328,
81983.57617,858,28,7321,
81983.67669,858,28,7297,
81983.77623,858,28,7319,
81983.87645,858,28,7341,
81983.97623,858,28,7299,
81984.07633,858,28,7257,
81984.17613,858,28,7332,
81984.27615,858,28,7321,
81984.37627,858,28,7314,
81984.47611,858,28,7294,
81984.57616,858,28,7323,
81984.67624,858,28,7332,
81984.77614,858,28,7301,
81984.87674,858,28,7365,
81984.97627,858,28,7283,
81985.07613,858,28,7339,
81985.17619,858,28,7292,
81985.27622,858,28,7343,
81985.37614,858,28,7319,
81985.47631,858,28,7321,
81985.57611,858,28,7283,
81985.67619,858,28,7310,
81985.77607,858,28,7339,
81985.87613,858,28,7323,
81985.97614,858,28,7312,
81986.07613,858,28,7330,
81986.17606,858,28,7312,
81986.27618,858,28,7308,
81986.37604,858,28,7325,
81986.47603,858,28,7365,
81986.57622,858,28,7285,
81986.6761,858,28,7348,
81986.77618,858,28,7294,
81986.87612,858,28,7301,
81986.97613,858,28,7272,
81987.07607,858,28,7352,
81987.17609,858,28,7363,
81987.27616,858,28,7339,
81987.3761,858,28,7325,
81987.47623,858,28,7292,
81987.57621,858,28,7330,
81987.67611,858,28,7341,
81987.77616,858,28,7290,
81987.87611,858,28,7308,
81987.97616,858,28,7301,
81988.07624,858,28,7321,
81988.17637,858,28,7303,
81988.27627,858,28,7336,
81988.37619,858,28,7336,
81988.47617,858,28,7314,
81988.57623,858,28,7299,
81988.6762,858,28,7334,
81988.77614,858,28,7277,
81988.87625,858,28,7312,
81988.97627,858,28,7332,
81989.07609,858,28,7310,
81989.17617,858,28,7303,
81989.27623,858,28,7352,
81989.37613,858,28,7348,
81989.47615,858,28,7332,
81989.57611,858,28,7341,
81989.67631,858,28,7339,
81989.77607,858,28,7321,
81989.87647,858,28,7314,
81989.97625,858,28,7312,
81990.07617,858,28,7279,
81990.17612,858,28,7283,
81990.27613,858,28,7301,
81990.37629,858,28,7219,
81990.69095,858,28,7246,
81990.79106,858,28,7288,
81990.89109,858,28,7323,
81990.99105,858,28,7310,
81991.09103,858,28,7323,
81991.19111,858,28,7248,
81991.29118,858,28,7283,
81991.39112,858,28,7330,
81991.49111,858,28,7321,
81991.59102,858,28,7299,
81991.69115,858,28,7332,
81991.79108,858,28,7319,
81991.89103,858,28,7325,
81991.991,850,28,6933,
81992.09134,820,28,7163,
81992.19119,782,28,7026,
81992.29101,743,28,7044,
81992.391,708,28,7146,
81992.49111,670,28,7274,
81992.59097,626,28,7283,
81992.69104,601,28,7239,
81992.79102,559,28,7288,
81992.89106,523,28,7310,
81992.9911,501,28,7203,
81993.09106,501,28,7352,
81993.19119,501,28,7361,
81993.29105,501,28,7374,
81993.39106,501,28,7350,
81993.49108,501,28,7332,
81993.59123,501,28,7352,
81993.69113,501,28,7350,
81993.79106,501,28,7341,
81993.89106,501,28,7345,
81993.99115,501,28,7374,
81994.09103,501,28,7317,
81994.19109,501,28,7376,
