time,position,temperature,voltage,label
81981.37613,210,31,7252,
81981.47615,210,31,7172,
81981.57614,210,31,7172,
81981.67609,210,31,7170,
81981.77615,210,31,7183,
81981.87612,210,31,7177,
81981.97617,210,31,7177,
81982.07608,210,31,7195,
81982.17606,210,31,7177,
81982.27615,210,31,7183,
81982.37612,210,31,7161,
81982.47614,210,31,7179,
81982.57622,210,31,7252,
81982.6765,210,31,7254,
81982.77602,210,31,7170,
81982.87607,210,31,7092,
81982.97609,210,31,7168,
81983.07608,210,31,7170,
81983.17618,210,31,7155,
81983.2761,210,31,7163,
81983.37616,210,31,7161,
81983.47607,210,31,7152,
81983.57617,210,31,7168,
81983.67669,210,31,7168,
81983.77623,210,31,7248,
81983.87645,210,31,7161,
81983.97623,210,31,7170,
81984.07633,210,31,7157,
81984.17613,210,31,7179,
81984.27615,210,31,7161,
81984.37627,210,31,7170,
81984.47611,210,31,7248,
81984.57616,210,31,7092,
81984.67624,210,31,7168,
81984.77614,210,31,7170,
81984.87674,210,31,7095,
81984.97627,210,31,7183,
81985.07613,210,31,7175,
81985.17619,210,31,7210,
81985.27622,210,31,7252,
81985.37614,210,31,7250,
81985.47631,210,31,7179,
81985.57611,210,31,7168,
81985.67619,210,31,7175,
81985.77607,210,31,7250,
81985.87613,210,31,7172,
81985.97614,210,31,7170,
81986.07613,210,31,7099,
81986.17606,210,31,7172,
81986.27618,210,31,7090,
81986.37604,210,31,7157,
81986.47603,210,31,7161,
81986.57622,210,31,7163,
81986.6761,210,31,7157,
81986.77618,210,31,7163,
81986.87612,210,31,7150,
81986.97613,210,31,7177,
81987.07607,210,31,7159,
81987.17609,210,31,7246,
81987.27616,210,31,7172,
81987.3761,210,31,7155,
81987.47623,210,31,7155,
81987.57621,210,31,7172,
81987.67611,210,31,7157,
81987.77616,210,31,7172,
81987.87611,210,31,7157,
81987.97616,210,31,7166,
81988.07624,210,31,7179,
81988.17637,210,31,7175,
81988.27627,210,31,7179,
81988.37619,210,31,7183,
81988.47617,210,31,7190,
81988.57623,210,31,7179,
81988.6762,210,31,7192,
81988.77614,210,31,7159,
81988.87625,210,31,7186,
81988.97627,210,31,7170,
81989.07609,210,31,7179,
81989.17617,210,31,7166,
81989.27623,210,31,7188,
81989.37613,210,31,7177,
81989.47615,210,31,7172,
81989.57611,210,31,7252,
81989.67631,210,31,7188,
81989.77607,210,31,7179,
81989.87647,210,31,7175,
81989.97625,210,31,7181,
81990.07617,210,31,7175,
81990.17612,210,31,7186,
81990.27613,210,31,7192,
81990.37629,210,31,7175,
81990.69095,210,31,6988,
81990.79106,210,31,7137,
81990.89109,210,31,7159,
81990.99105,210,31,7159,
81991.09103,210,31,6944,
81991.19111,210,31,7092,
81991.29118,210,31,7101,
81991.39112,210,31,6968,
81991.49111,210,31,7159,
81991.59102,210,31,7159,
81991.69115,210,31,7239,
81991.79108,210,31,7172,
81991.89103,210,31,7248,
81991.991,212,31,6891,
81992.09134,229,31,6522,
81992.19119,258,32,6806,
81992.29101,292,32,6718,
81992.391,318,32,6895,
81992.49111,348,32,7141,
81992.59097,376,32,7015,
81992.69104,404,32,6971,
81992.79102,436,32,7035,
81992.89106,465,33,5549,
81992.9911,492,33,7075,
81993.09106,499,33,7177,
81993.19119,499,33,7246,
81993.29105,499,33,7312,
81993.39106,499,33,7248,
81993.49108,499,33,7290,
81993.59123,499,33,7248,
81993.69113,499,33,7317,
81993.79106,499,33,7250,
81993.89106,499,33,7345,
81993.99115,499,32,7274,
81994.09103,499,32,7303,
81994.19109,499,32,7301,
81994.29108,499,32,7299,
81994.39104,499,32,7228,
81994.491,499,32,7219,
81994.59106,499,32,7226,
81994.69106,499,32,7299,
81994.79098,499,32,7237,
81994.89119,499,32,7301,
81994.99104,499,32,7297,
81995.09105,499,32,7250,
81995.19114,499,32,7325,
81995.29692,499,32,7228,
81995.39098,499,32,7314,
81995.49103,499,32,7308,
81995.59101,499,32,7248,
81995.69095,499,32,7248,
81995.79096,499,32,7248,
81995.89208,499,32,7228,
81995.99973,499,32,7321,
81996.091,499,32,7246,
81996.19104,499,32,7303,
81996.29108,499,32,7243,
81996.39104,499,32,7308,
81996.49112,499,32,7219,
81996.59095,499,32,7299,
81996.69115,499,32,7325,
81996.79098,499,32,7283,
81996.891,499,32,7297,
81996.9911,499,32,7297,
81997.09106,499,32,7297,
81997.1924,499,32,7232,
81997.29107,499,32,7239,
81997.39106,499,31,7248,
81997.5975,499,31,7243,
81997.67036,499,31,7312,
81997.75013,499,31,7030,
81997.84921,499,31,7221,
81998.10987,499,31,7288,
81998.20951,499,31,7277,
81998.30951,499,31,7219,
81998.49288,499,31,7250,
81998.58768,499,31,7321,
81998.6519,499,31,7234,
81998.72431,499,31,7330,
81998.80972,499,31,7226,
81999.11264,499,31,7163,
81999.21421,499,31,7294,
81999.31289,499,31,7317,
81999.47887,499,31,7115,
81999.61211,499,31,7268,
81999.71774,499,31,7257,
81999.80636,499,31,7277,
81999.90597,499,31,7292,
82000.0694,499,31,6742,
82000.61241,499,31,7279,
82000.71275,499,31,6784,
82000.8149,499,31,7288,
82000.94489,499,31,7274,
82001.0223,499,31,7294,
82001.11283,499,31,7330,
82001.21291,499,31,7339,
82001.31277,499,31,7297,
82001.56862,499,31,7321,
82001.66767,499,31,7317,
82001.8954,499,31,6738,
82002.04661,499,31,7268,
82002.17533,499,31,7092,
82002.2711,499,31,7294,
82002.38103,499,31,7272,
82002.49027,499,31,7294,
82002.56077,499,31,7303,
82002.67049,499,31,7290,
82002.84044,499,31,7033,
82002.99869,499,31,7126,
82003.11715,499,31,7310,
82003.28112,499,31,7081,
