time,position,temperature,voltage,label
81981.37613,56,45,7097,
81981.47615,56,45,7013,
81981.57614,56,45,7106,
81981.67609,56,45,7097,
81981.77615,56,44,7079,
81981.87612,55,44,7199,
81981.97617,56,44,7088,
81982.07608,55,44,7088,
81982.17606,56,44,7044,
81982.27615,56,45,7106,
81982.37612,56,44,7112,
81982.47614,56,45,7079,
81982.57622,56,45,7117,
81982.6765,55,44,7203,
81982.77602,56,44,7101,
81982.87607,56,44,7092,
81982.97609,56,44,7108,
81983.07608,56,44,7088,
81983.17618,56,44,7097,
81983.2761,56,44,7086,
81983.37616,56,44,7179,
81983.47607,56,45,7092,
81983.57617,56,44,7170,
81983.67669,56,44,7088,
81983.77623,56,44,7075,
81983.87645,55,44,7166,
81983.97623,56,44,7017,
81984.07633,55,44,7084,
81984.17613,56,44,7086,
81984.27615,56,44,7084,
81984.37627,56,44,7106,
81984.47611,55,44,7097,
81984.57616,56,44,7092,
81984.67624,56,44,7079,
81984.77614,56,44,7084,
81984.87674,56,44,7163,
81984.97627,56,44,7084,
81985.07613,56,44,7035,
81985.17619,56,44,7128,
81985.27622,56,44,7212,
81985.37614,56,44,7059,
81985.47631,56,44,7112,
81985.57611,56,44,7119,
81985.67619,56,44,7210,
81985.77607,56,44,7097,
81985.87613,56,44,7097,
81985.97614,56,44,7097,
81986.07613,56,44,7101,
81986.17606,56,44,7095,
81986.27618,56,44,7090,
81986.37604,56,44,7157,
81986.47603,56,44,7079,
81986.57622,56,44,7075,
81986.6761,56,44,7079,
81986.77618,56,44,7075,
81986.87612,56,44,7075,
81986.97613,56,44,7088,
81987.07607,56,44,7079,
81987.17609,56,44,7226,
81987.27616,56,44,7097,
81987.3761,56,44,7163,
81987.47623,56,44,7075,
81987.57621,56,44,7092,
81987.67611,56,44,7084,
81987.77616,56,44,7090,
81987.87611,56,44,7090,
81987.97616,55,44,7137,
81988.07624,56,44,7108,
81988.17637,56,44,7115,
81988.27627,56,44,7130,
81988.37619,56,44,7119,
81988.47617,56,44,7101,
81988.57623,56,44,7055,
81988.6762,56,44,7108,
81988.77614,55,44,7132,
81988.87625,56,44,7192,
81988.97627,56,44,7106,
81989.07609,56,44,7084,
81989.17617,56,44,7104,
81989.27623,56,44,7101,
81989.37613,56,44,7101,
81989.47615,56,44,7092,
81989.57611,56,44,7199,
81989.67631,56,44,7035,
81989.77607,56,44,7084,
81989.87647,56,44,7112,
81989.97625,56,44,7199,
81990.07617,55,44,7044,
81990.17612,55,44,7092,
81990.27613,56,44,7101,
81990.37629,56,44,7106,
81990.69095,126,44,6742,
81990.79106,167,44,6784,
81990.89109,214,44,6984,
81990.99105,258,44,7073,
81991.09103,305,44,6993,
81991.19111,350,44,7064,
81991.29118,395,45,7057,
81991.39112,439,45,6986,
81991.49111,483,45,7097,
81991.59102,497,45,7024,
81991.69115,497,45,7234,
81991.79108,497,45,7186,
81991.89103,497,45,7084,
81991.991,496,45,6877,
81992.09134,497,45,6487,
81992.19119,497,45,6298,
81992.29101,496,45,6915,
81992.391,497,45,6842,
81992.49111,496,45,7037,
81992.59097,496,45,6966,
81992.69104,497,45,7017,
81992.79102,496,45,6915,
81992.89106,497,45,6993,
81992.9911,496,45,7004,
81993.09106,497,45,7079,
81993.19119,496,45,7252,
81993.29105,497,45,7237,
81993.39106,497,45,7259,
81993.49108,497,45,7172,
81993.59123,497,45,7159,
81993.69113,497,44,7252,
81993.79106,497,44,7252,
81993.89106,497,44,7172,
81993.99115,497,44,7265,
81994.09103,496,44,7159,
81994.19109,496,44,7150,
81994.29108,497,44,7152,
81994.39104,497,44,7252,
81994.491,497,44,7157,
81994.59106,496,44,7159,
81994.69106,496,44,7157,
81994.79098,496,44,7252,
81994.89119,496,44,7150,
81994.99104,497,44,7252,
81995.09105,497,44,7252,
81995.19114,497,44,7239,
81995.29692,497,44,7152,
81995.39098,496,44,7166,
81995.49103,496,44,7168,
81995.59101,497,44,7252,
81995.69095,496,44,7157,
81995.79096,496,44,7252,
81995.89208,497,44,7252,
81995.99973,497,44,7252,
81996.091,496,44,7166,
81996.19104,497,44,7254,
81996.29108,496,44,7179,
81996.39104,497,44,7250,
81996.49112,497,44,7257,
81996.59095,497,44,7166,
81996.69115,497,44,7175,
81996.79098,497,44,7252,
81996.891,496,44,7148,
81996.9911,497,44,7250,
81997.09106,497,44,7152,
81997.1924,496,44,7234,
