time,position,temperature,voltage,label
81981.37613,485,45,7228,
81981.47615,485,45,7263,
81981.57614,485,45,7228,
81981.67609,485,45,7268,
81981.77615,485,45,7214,
81981.87612,485,45,7221,
81981.97617,485,45,7254,
81982.07608,485,45,7203,
81982.17606,485,45,7281,
81982.27615,485,45,7208,
81982.37612,485,45,7223,
81982.47614,485,45,7214,
81982.57622,485,45,7250,
81982.6765,485,45,7223,
81982.77602,486,45,7221,
81982.87607,485,45,7210,
81982.97609,485,45,7208,
81983.07608,485,45,7208,
81983.17618,485,45,7217,
81983.2761,486,45,7197,
81983.37616,485,45,7279,
81983.47607,485,45,7150,
81983.57617,485,45,7228,
81983.67669,485,45,7130,
81983.77623,485,45,7201,
81983.87645,485,45,7181,
81983.97623,485,45,7270,
81984.07633,485,45,7206,
81984.17613,485,45,7254,
81984.27615,486,45,7252,
81984.37627,485,45,7124,
81984.47611,485,45,7219,
81984.57616,486,45,7217,
81984.67624,485,45,7230,
81984.77614,485,45,7232,
81984.87674,485,45,7221,
81984.97627,485,45,7179,
81985.07613,485,45,7152,
81985.17619,485,45,7226,
81985.27622,486,45,7228,
81985.37614,485,45,7223,
81985.47631,485,45,7214,
81985.57611,485,45,7270,
81985.67619,485,45,7186,
81985.77607,485,45,7248,
81985.87613,485,45,7155,
81985.97614,485,45,7148,
81986.07613,485,45,7210,
81986.17606,485,45,7206,
81986.27618,485,45,7206,
81986.37604,486,45,7119,
81986.47603,485,45,7221,
81986.57622,485,45,7199,
81986.6761,485,45,7252,
81986.77618,485,45,7239,
81986.87612,486,45,7206,
81986.97613,485,45,7203,
81987.07607,485,45,7181,
81987.17609,485,45,7210,
81987.27616,485,45,7201,
81987.3761,485,45,7126,
81987.47623,485,45,7208,
81987.57621,485,45,7250,
81987.67611,485,45,7219,
81987.77616,485,45,7223,
81987.87611,485,45,7130,
81987.97616,485,45,7217,
81988.07624,485,45,7208,
81988.17637,485,45,7190,
81988.27627,485,45,7203,
81988.37619,485,45,7139,
81988.47617,485,45,7230,
81988.57623,486,45,7219,
81988.6762,486,45,7228,
81988.77614,485,45,7212,
81988.87625,485,45,7206,
81988.97627,485,45,7221,
81989.07609,485,45,7210,
81989.17617,485,45,7201,
81989.27623,485,45,7168,
81989.37613,485,45,7139,
81989.47615,485,45,7221,
81989.57611,485,45,7252,
81989.67631,485,45,7203,
81989.77607,486,45,7223,
81989.87647,485,45,7297,
81989.97625,485,45,7239,
81990.07617,485,45,7223,
81990.17612,485,45,7208,
81990.27613,486,45,7230,
81990.37629,485,45,7230,
81990.69095,485,45,7059,
81990.79106,485,45,7144,
81990.89109,485,45,7163,
81990.99105,486,45,7128,
81991.09103,485,45,7117,
81991.19111,485,45,7017,
81991.29118,485,45,7121,
81991.39112,485,45,7130,
81991.49111,485,45,7197,
81991.59102,486,45,7197,
81991.69115,485,45,7257,
81991.79108,486,45,7197,
81991.89103,485,45,7203,
81991.991,485,45,6775,
81992.09134,486,45,6514,
81992.19119,487,45,6995,
81992.29101,487,45,6990,
81992.391,488,45,7006,
81992.49111,491,45,6895,
81992.59097,492,45,6979,
81992.69104,493,45,7088,
81992.79102,495,45,7008,
81992.89106,497,45,7124,
81992.9911,497,45,7152,
81993.09106,496,45,7203,
81993.19119,499,45,6669,
81993.29105,499,46,6509,
81993.39106,499,46,7343,
81993.49108,499,46,7361,
81993.59123,499,46,7279,
81993.69113,499,46,7312,
81993.79106,499,46,7359,
81993.89106,499,46,7336,
81993.99115,499,45,7230,
81994.09103,499,45,7250,
81994.19109,499,45,7252,
81994.29108,499,45,7252,
81994.39104,499,45,7254,
81994.491,499,45,7248,
81994.59106,499,45,7250,
81994.69106,499,45,7254,
81994.79098,499,45,7339,
81994.89119,499,45,7250,
81994.99104,499,45,7248,
81995.09105,499,45,7339,
81995.19114,499,45,7350,
81995.29692,499,45,7321,
81995.39098,499,45,7281,
81995.49103,499,45,7250,
81995.59101,499,45,7265,
81995.69095,499,45,7321,
81995.79096,499,45,7310,
81995.89208,499,45,7350,
81995.99973,499,45,7354,
81996.091,499,45,7343,
81996.19104,499,45,7268,
81996.29108,499,45,7265,
81996.39104,499,45,7279,
81996.49112,499,45,7328,
81996.59095,499,45,7257,
81996.69115,499,45,7379,
81996.79098,499,45,7305,
81996.891,499,45,7348,
81996.9911,499,45,7330,
81997.09106,499,45,7257,
81997.1924,499,45,7292,
81997.29107,499,45,6975,
81997.39106,499,45,7250,
81997.5975,499,45,7250,
81997.67036,499,45,7254,
81997.75013,499,45,7243,
81997.84921,499,44,7270,
81998.10987,499,44,7281,
81998.20951,499,44,7272,
81998.30951,499,44,6724,
81998.49288,499,44,7297,
81998.58768,499,44,7279,
81998.6519,499,44,7257,
81998.72431,499,44,7263,
81998.80972,499,44,7341,
81999.11264,499,44,7356,
81999.21421,499,44,7332,
81999.31289,499,44,7004,
81999.47887,499,44,7188,
81999.61211,499,44,7321,
81999.71774,499,44,7301,
81999.80636,499,44,6642,
81999.90597,499,44,7292,
82000.0694,499,44,6948,
82000.61241,499,44,7299,
82000.71275,499,44,7226,
82000.8149,499,44,7294,
82000.94489,499,44,7341,
82001.0223,499,44,7325,
82001.11283,499,44,7350,
82001.21291,499,44,7350,
82001.31277,499,44,7332,
82001.56862,499,44,7348,
82001.66767,499,44,7345,
82001.8954,499,44,7168,
82002.04661,499,44,7290,
82002.17533,499,43,6800,
82002.2711,499,43,7019,
82002.38103,499,43,7250,
82002.49027,499,43,7317,
82002.56077,499,43,7268,
82002.67049,499,43,7297,
82002.84044,499,43,7246,
82002.99869,499,43,7285,
82003.11715,499,43,7283,
82003.28112,499,43,7330,
82003.49249,499,43,7323,
82003.57308,499,43,7363,
82003.64327,499,43,7308,
82003.71301,499,43,6647,
82003.9756,499,43,7237,
82004.28305,499,43,7124,
82004.39795,499,43,7314,
82004.53535,499,43,7297,
82004.68494,499,43,7312,
82005.17543,499,43,7241,
82005.31923,499,43,7350,
82005.40331,499,43,7361,
82005.47879,499,43,7354,
82005.57576,499,43,7352,
82005.67565,499,43,7354,
82005.77569,499,43,7341,
82005.87595,499,43,7334,
82005.97563,499,43,7345,
82006.07572,499,43,7354,
82006.17564,499,43,7348,
82006.27563,499,43,7348,
82006.37566,499,43,7328,
82006.47567,499,43,7359,
82006.57569,499,43,7363,
82006.67565,499,43,7345,
82006.77567,499,43,7343,
82006.8756,499,43,7352,
82006.97565,499,43,7343,
82007.07561,499,43,7323,
82007.17574,499,43,7359,
82007.27561,499,43,7345,
82007.37574,499,43,7359,
82007.47593,499,43,7345,
82007.57595,499,43,7361,
82007.67575,499,43,7363,
82007.77584,499,43,7319,
82007.87599,499,42,7352,
82007.97574,499,42,7363,
82008.07582,499,42,7363,
82008.17567,499,42,7343,
82008.27572,499,42,7363,
82008.37571,499,42,7350,
82008.47568,499,42,7354,
82008.5757,499,42,7363,
82008.67593,499,42,7363,
82008.77583,499,42,7356,
82008.87566,499,42,7354,
82008.97614,499,42,7363,
82009.07573,499,42,7339,
82009.17592,499,42,7356,
82009.27572,499,42,7312,
82009.3757,499,42,7363,
82009.47591,499,42,7354,
82009.57571,499,42,7336,
82009.67598,499,42,7363,
82009.77563,499,42,7361,
82009.87584,499,42,7365,
82009.97569,499,42,7336,
82010.07564,499,42,7343,
82010.17564,499,42,7341,
82010.27569,499,42,7354,
82010.37568,499,42,7365,
82010.47564,499,42,7361,
82010.5757,499,42,7356,
82010.67592,499,42,7361,
82010.77583,499,42,7336,
82010.87562,499,42,7365,
82010.97571,499,42,7359,
82011.07562,499,42,7359,
82011.17569,499,42,7359,
82011.27568,499,42,7354,
82011.37591,499,42,7354,
82011.4756,499,42,7363,
82011.57568,499,42,7363,
82011.67558,499,42,7361,
82011.77593,499,42,7359,
82011.87595,499,42,7359,
82011.97587,499,42,7352,
82012.07583,499,42,7363,
82012.1759,499,42,7363,
82012.27566,499,42,7363,
82012.37573,499,42,7330,
82012.47574,499,42,7363,
82012.57563,499,42,7363,
82012.67585,499,42,7356,
82012.77568,499,42,7361,
82012.8757,499,42,7365,
82012.97567,499,42,7354,
82013.07604,499,42,7356,
82013.1759,499,42,7363,
82013.27571,499,42,7368,
82013.37573,499,42,7363,
82013.47566,499,42,7332,
82013.57569,499,42,7354,
82013.67572,499,42,7363,
82013.77583,499,42,7363,
82013.87573,499,42,7363,
82013.97585,499,42,7363,
82014.07575,499,42,7359,
82014.17585,499,42,7359,
82014.27572,499,42,7363,
82014.37566,499,42,7339,
82014.47569,499,41,7343,
82014.57573,499,41,7363,
82014.67568,499,41,7368,
82014.77567,499,41,7332,
82014.87567,499,41,7363,
82014.97558,499,41,7325,
82015.07575,499,41,7359,
82015.17583,499,41,7359,
82015.2756,499,41,7361,
82015.3756,499,41,7343,
82015.47561,499,41,7363,
82015.57563,499,41,7363,
82015.67566,499,41,7363,
82015.77584,499,41,7363,
82015.87572,499,41,7359,
82015.97563,499,41,7363,
82016.07571,499,41,7363,
82016.17569,499,41,7354,
82016.27582,499,41,7354,
82016.37574,499,41,7341,
82016.4757,499,41,7363,
82016.57584,499,41,7356,
82016.67576,499,41,7363,
82016.77589,499,41,7354,
82016.87572,499,41,7363,
82016.97575,499,41,7363,
82017.07574,499,41,7359,
82017.17589,499,41,7365,
82017.2757,499,41,7343,
82017.37568,499,41,7356,
82017.47564,499,41,7339,
82017.5759,499,41,7348,
82017.67607,498,41,7363,
82017.77591,499,41,7356,
82017.8759,499,41,7363,
82017.97572,499,41,7363,
82018.07606,499,41,7328,
82018.17572,499,41,7332,
82018.2757,499,41,7341,
82018.37592,499,41,7361,
82018.47563,499,41,7363,
82018.57569,499,41,7363,
82018.67611,499,41,7363,
82018.77601,499,41,7363,
82018.8756,499,41,7345,
82018.97565,499,41,7328,
82019.07565,499,41,7363,
82019.17599,499,41,7363,
82019.27587,499,41,7363,
82019.37602,499,41,7354,
82019.47559,499,41,7330,
82019.5756,499,41,7363,
82019.67568,499,41,7345,
82019.77562,499,41,7361,
82019.8756,499,41,7361,
82019.97562,499,41,7363,
82020.07561,499,41,7334,
82020.20893,499,41,7359,
82020.29922,499,41,7345,
82020.40103,499,41,7350,
82020.54172,499,41,7352,
82020.63633,499,41,7359,
82020.74052,499,41,7341,
82020.83505,499,41,7361,
82020.92844,499,41,7330,
82021.01665,499,41,7336,
82021.11134,499,41,7332,
82021.19027,499,41,7348,
82021.27758,499,41,7281,
82021.37563,499,41,7343,
82021.47572,499,41,7339,
82021.57564,499,41,7361,
82021.73018,499,41,7308,
82021.87659,499,41,7345,
82021.97307,499,41,7363,
82022.04869,499,41,7348,
82022.1244,499,41,7356,
82022.2635,499,41,7363,
82022.35521,499,40,7310,
82022.45798,499,40,7387,
82022.53507,499,40,6864,
82022.70085,499,40,7370,
82022.78408,499,40,7359,
82022.86913,499,40,7343,
82023.24737,499,40,7363,
82023.35907,499,40,7356,
82023.45002,499,40,6809,
82023.57232,499,40,7252,
82023.75401,499,40,7339,
82023.91399,499,40,7234,
82023.99926,499,40,7363,
82024.10518,499,40,7363,
82024.18941,499,40,7392,
82024.29137,499,40,7348,
82024.55113,499,40,7350,
82024.69738,499,40,7339,
82024.77561,499,40,7363,
82024.86367,499,40,7363,
82024.95135,499,40,7372,
82025.05141,499,40,7383,
82025.15152,499,40,7379,
82025.25141,499,40,7401,
82025.35142,499,40,7387,
82025.45137,499,40,7363,
82025.55156,499,40,7385,
82025.65156,499,40,7379,
82025.75158,499,40,7379,
82025.85139,499,40,7370,
82025.95147,499,40,7368,
82026.05142,499,40,7363,
82026.15171,499,40,7361,
82026.25141,499,40,7363,
82026.3514,499,40,7363,
82026.45154,499,40,7363,
82026.55147,499,40,7390,
82026.65146,499,40,7363,
82026.75138,499,40,7363,
82026.85146,499,40,7374,
82026.95157,499,40,7376,
82027.05144,499,40,7374,
82027.15142,499,40,7387,
82027.25151,499,40,7376,
82027.3514,499,40,7376,
82027.45138,499,40,7385,
82027.55138,499,40,7363,
82027.65145,499,40,7363,
82027.75159,499,40,7372,
82027.85141,499,40,7363,
82027.95138,499,40,7385,
82028.0514,499,40,7387,
82028.15134,499,40,7392,
82028.25137,499,40,7381,
82028.35154,499,40,7399,
82028.45143,499,40,7363,
82028.55146,499,40,7387,
82028.65141,499,40,7392,
82028.75135,499,40,7370,
82028.85134,499,40,7385,
82028.95144,499,40,7392,
82029.05153,499,40,7383,
82029.15142,499,40,7372,
82029.25139,499,40,7363,
82029.35144,499,40,7374,
82029.45141,499,40,7379,
82029.55144,499,40,7370,
82029.65145,499,40,7365,
82029.75143,499,40,7363,
82029.85134,499,40,7403,
82029.95159,499,40,7385,
82030.05143,499,40,7383,
82030.1514,499,40,7396,
82030.25162,499,40,7363,
82030.3514,499,40,7390,
82030.45137,499,40,7363,
82030.55154,499,40,7363,
82030.6521,499,40,7376,
82030.75154,499,40,7363,
82030.8514,499,40,7365,
82030.9514,499,40,7363,
82031.05139,499,40,7361,
82031.15135,499,40,7363,
82031.25137,499,40,7387,
82031.35458,499,40,7374,
82031.45144,499,40,7399,
82031.55138,499,40,7363,
82031.65135,499,40,7359,
82031.75132,499,40,7390,
82031.85137,499,40,7390,
82031.95147,499,40,7363,
