time,position,temperature,voltage,label
81981.37613,501,30,7210,
81981.47615,501,30,7237,
81981.57614,501,30,7223,
81981.67609,501,30,7219,
81981.77615,501,30,7303,
81981.87612,501,30,7212,
81981.97617,500,30,7232,
81982.07608,500,30,7223,
81982.17606,501,30,7212,
81982.27615,500,30,7223,
81982.37612,500,30,7223,
81982.47614,500,30,7206,
81982.57622,500,30,7212,
81982.6765,500,30,7208,
81982.77602,500,30,7221,
81982.87607,500,30,7237,
81982.97609,500,30,7124,
81983.07608,501,30,7228,
81983.17618,500,30,7199,
81983.2761,501,30,7201,
81983.37616,501,30,7208,
81983.47607,500,30,7192,
81983.57617,500,30,7283,
81983.67669,500,30,7279,
81983.77623,500,30,7121,
81983.87645,500,30,7243,
81983.97623,500,30,7208,
81984.07633,500,30,7210,
81984.17613,501,30,7210,
81984.27615,500,30,7288,
81984.37627,500,30,7226,
81984.47611,501,30,7214,
81984.57616,500,30,7126,
81984.67624,501,30,7223,
81984.77614,500,30,7192,
81984.87674,501,30,7221,
81984.97627,500,30,7305,
81985.07613,501,30,7181,
81985.17619,501,30,7228,
81985.27622,500,30,7223,
81985.37614,501,30,7252,
81985.47631,501,30,7223,
81985.57611,500,30,7226,
81985.67619,500,30,7188,
81985.77607,500,30,7203,
81985.87613,500,30,7281,
81985.97614,501,30,7226,
81986.07613,501,30,7212,
81986.17606,500,30,7201,
81986.27618,500,30,7254,
81986.37604,500,30,7223,
81986.47603,501,30,7190,
81986.57622,501,30,7203,
81986.6761,500,30,7219,
81986.77618,501,30,7199,
81986.87612,501,30,7186,
81986.97613,500,30,7219,
81987.07607,501,30,7199,
81987.17609,501,30,7210,
81987.27616,501,30,7117,
81987.3761,500,30,7201,
81987.47623,500,30,7201,
81987.57621,500,30,7214,
81987.67611,500,30,7230,
81987.77616,500,30,7144,
81987.87611,501,30,7221,
81987.97616,500,30,7226,
81988.07624,501,30,7299,
81988.17637,501,30,7226,
81988.27627,501,30,7221,
81988.37619,500,30,7232,
81988.47617,500,30,7214,
81988.57623,500,30,7221,
81988.6762,501,30,7294,
81988.77614,500,30,7248,
81988.87625,500,30,7221,
81988.97627,501,30,7206,
81989.07609,500,30,7230,
81989.17617,501,30,7221,
81989.27623,500,30,7226,
81989.37613,500,30,7208,
81989.47615,500,30,7212,
81989.57611,501,30,7221,
81989.67631,501,30,7214,
81989.77607,501,30,7210,
81989.87647,501,30,7110,
81989.97625,501,30,7248,
81990.07617,501,30,7217,
81990.17612,500,30,7232,
81990.27613,500,30,7219,
81990.37629,500,30,7217,
81990.69095,501,30,7208,
81990.79106,501,30,7008,
81990.89109,502,30,7206,
81990.99105,501,30,7121,
81991.09103,501,30,7061,
81991.19111,501,30,7155,
81991.29118,500,30,7092,
