time,position,temperature,voltage,label
81981.37613,371,50,7257,
81981.47615,371,50,7288,
81981.57614,371,50,7268,
81981.67609,371,50,7265,
81981.77615,371,50,7246,
81981.87612,372,50,7270,
81981.97617,371,50,7321,
81982.07608,372,50,7263,
81982.17606,371,50,7257,
81982.27615,371,50,7239,
81982.37612,371,50,7314,
81982.47614,371,50,7259,
81982.57622,371,50,7288,
81982.6765,371,50,7279,
81982.77602,371,50,7257,
81982.87607,371,50,7270,
81982.97609,371,50,7263,
81983.07608,371,50,7261,
81983.17618,372,50,7243,
81983.2761,371,50,7252,
81983.37616,371,50,7248,
81983.47607,371,50,7241,
81983.57617,372,50,7310,
81983.67669,372,50,7261,
81983.77623,371,50,7246,
81983.87645,371,50,7301,
81983.97623,371,50,7246,
81984.07633,371,50,7259,
81984.17613,371,50,7270,
81984.27615,372,50,7310,
81984.37627,371,50,7228,
81984.47611,371,50,7257,
81984.57616,371,50,7294,
81984.67624,371,50,7257,
81984.77614,371,50,7270,
81984.87674,372,50,7246,
81984.97627,371,50,7268,
81985.07613,371,50,7241,
81985.17619,371,50,7274,
81985.27622,371,50,7301,
81985.37614,371,50,7290,
81985.47631,371,50,7252,
81985.57611,371,50,7281,
81985.67619,371,50,7250,
81985.77607,371,50,7272,
81985.87613,371,50,7265,
81985.97614,371,50,7301,
81986.07613,371,50,7250,
81986.17606,371,50,7223,
81986.27618,371,50,7261,
81986.37604,371,50,7283,
81986.47603,371,50,7305,
81986.57622,371,50,7243,
81986.6761,371,50,7243,
81986.77618,371,50,7232,
81986.87612,371,50,7290,
81986.97613,371,50,7243,
81987.07607,371,50,7279,
81987.17609,371,50,7250,
81987.27616,371,50,7272,
81987.3761,371,50,7250,
81987.47623,371,50,7285,
81987.57621,372,50,7250,
81987.67611,371,50,7239,
81987.77616,371,50,7263,
81987.87611,371,50,7294,
81987.97616,371,50,7263,
81988.07624,371,50,7268,
81988.17637,371,50,7274,
81988.27627,371,50,7265,
81988.37619,371,50,7265,
81988.47617,371,50,7288,
81988.57623,371,50,7288,
81988.6762,371,50,7263,
81988.77614,371,50,7254,
81988.87625,371,50,7274,
81988.97627,371,50,7252,
81989.07609,371,50,7259,
81989.17617,372,50,7285,
81989.27623,371,50,7294,
81989.37613,371,50,7261,
81989.47615,371,50,7294,
81989.57611,371,50,7183,
81989.67631,372,50,7263,
81989.77607,371,50,7274,
81989.87647,371,50,7252,
81989.97625,371,50,7283,
81990.07617,371,50,7272,
81990.17612,371,50,7285,
81990.27613,372,50,7272,
81990.37629,371,50,7283,
81990.69095,372,50,7261,
81990.79106,371,50,7237,
81990.89109,371,50,7292,
81990.99105,371,50,7246,
81991.09103,371,50,7283,
81991.19111,371,50,7228,
81991.29118,371,50,7259,
81991.39112,371,50,7248,
81991.49111,371,50,7246,
81991.59102,371,50,7294,
81991.69115,371,50,7257,
81991.79108,371,50,7283,
81991.89103,371,50,7259,
81991.991,371,50,6919,
81992.09134,375,50,7117,
81992.19119,387,50,6882,
81992.29101,402,50,7084,
81992.391,415,50,7117,
81992.49111,428,50,7077,
81992.59097,442,50,7217,
81992.69104,454,50,7186,
81992.79102,469,50,7019,
81992.89106,481,50,7166,
81992.9911,494,50,7254,
81993.09106,495,50,7272,
81993.19119,491,50,7314,
81993.29105,493,50,7354,
81993.39106,493,50,7219,
81993.49108,496,50,7345,
81993.59123,495,50,7297,
81993.69113,495,50,7314,
81993.79106,495,50,7341,
81993.89106,495,50,7336,
81993.99115,495,50,7270,
81994.09103,495,50,7297,
81994.19109,495,50,7292,
81994.29108,495,50,7325,
81994.39104,495,50,7330,
81994.491,495,50,7317,
81994.59106,494,50,7261,
81994.69106,496,50,7281,
81994.79098,493,50,7330,
81994.89119,495,50,7285,
81994.99104,495,50,7263,
81995.09105,495,50,7308,
81995.19114,495,50,7272,
81995.29692,495,50,7290,
81995.39098,495,50,7283,
81995.49103,495,50,7285,
81995.59101,495,50,7305,
81995.69095,495,50,7268,
81995.79096,495,50,7292,
81995.89208,495,50,7297,
81995.99973,495,50,7268,
81996.091,495,50,7270,
81996.19104,495,50,7310,
81996.29108,495,50,7330,
81996.39104,495,50,7270,
81996.49112,495,50,7323,
81996.59095,494,50,7312,
81996.69115,495,50,7308,
81996.79098,495,50,7257,
81996.891,495,50,7268,
81996.9911,495,50,7259,
81997.09106,495,50,7259,
81997.1924,495,50,7330,
81997.29107,495,50,7214,
81997.39106,495,50,7310,
81997.5975,495,50,7270,
81997.67036,495,50,7250,
81997.75013,495,50,7110,
81997.84921,495,50,7006,
81998.10987,495,50,7290,
81998.20951,495,50,7323,
81998.30951,496,50,6520,
81998.49288,-17,50,7252,
81998.58768,496,50,7192,
81998.6519,495,50,7339,
81998.72431,495,50,7270,
81998.80972,495,50,7290,
81999.11264,496,50,7299,
81999.21421,496,50,7279,
81999.31289,495,50,6824,
81999.47887,495,50,7226,
81999.61211,495,50,7250,
81999.71774,495,50,7323,
81999.80636,495,50,6906,
81999.90597,495,50,7259,
82000.0694,495,50,7248,
82000.61241,493,50,7281,
82000.71275,496,50,7261,
82000.8149,496,50,7234,
82000.94489,495,50,7299,
82001.0223,495,50,7301,
82001.11283,495,50,7292,
82001.21291,494,50,7292,
82001.31277,495,50,7281,
82001.56862,496,50,7297,
82001.66767,495,50,7314,
82001.8954,494,50,7201,
82002.04661,495,50,7259,
82002.17533,495,50,7152,
82002.2711,495,50,7257,
82002.38103,495,50,7274,
82002.49027,495,50,7323,
82002.56077,494,50,7250,
82002.67049,495,50,7106,
82002.84044,494,50,7223,
82002.99869,495,50,7257,
82003.11715,495,50,6951,
82003.28112,495,50,7285,
82003.49249,495,50,7332,
82003.57308,495,50,7321,
82003.64327,495,50,7299,
82003.71301,495,50,7270,
82003.9756,495,50,7272,
82004.28305,496,50,7168,
82004.39795,495,50,6660,
82004.53535,495,50,7312,
82004.68494,495,50,7268,
82005.17543,495,50,7308,
82005.31923,495,50,7294,
82005.40331,495,50,7290,
82005.47879,495,50,7321,
82005.57576,495,50,7319,
82005.67565,495,50,7263,
82005.77569,495,50,7323,
82005.87595,496,50,7317,
82005.97563,495,50,7308,
82006.07572,495,50,7281,
82006.17564,495,50,7323,
82006.27563,495,50,7310,
82006.37566,495,50,7308,
82006.47567,495,50,7290,
82006.57569,495,50,7317,
82006.67565,495,50,7301,
82006.77567,495,50,7317,
82006.8756,495,50,7288,
82006.97565,495,50,7330,
82007.07561,495,50,7312,
82007.17574,495,50,7288,
82007.27561,495,50,7348,
82007.37574,495,50,7332,
82007.47593,495,50,7312,
82007.57595,496,50,7305,
82007.67575,496,50,7328,
82007.77584,495,50,7321,
82007.87599,495,50,7303,
82007.97574,495,50,7303,
82008.07582,495,50,7332,
82008.17567,495,50,7312,
82008.27572,496,50,7312,
82008.37571,495,50,7325,
82008.47568,495,50,7336,
82008.5757,495,50,7317,
82008.67593,497,50,7330,
82008.77583,495,50,7343,
82008.87566,495,50,7312,
82008.97614,496,50,7305,
82009.07573,495,50,7325,
82009.17592,495,50,7310,
82009.27572,496,50,7330,
82009.3757,496,50,7352,
82009.47591,496,50,7290,
82009.57571,496,50,7330,
82009.67598,497,50,7348,
82009.77563,494,50,7354,
82009.87584,496,50,7305,
82009.97569,497,50,7312,
82010.07564,498,50,7301,
82010.17564,497,50,7319,
82010.27569,496,50,7310,
82010.37568,497,50,7305,
82010.47564,496,50,7290,
82010.5757,496,50,7334,
82010.67592,496,50,7363,
82010.77583,496,50,7328,
82010.87562,496,50,7321,
82010.97571,499,50,7297,
82011.07562,497,50,7308,
82011.17569,496,50,7334,
82011.27568,496,50,7341,
82011.37591,496,50,7317,
82011.4756,499,50,7310,
82011.57568,496,50,7312,
82011.67558,497,50,7312,
82011.77593,496,50,7303,
82011.87595,497,50,7352,
82011.97587,496,50,7288,
82012.07583,497,50,7301,
82012.1759,497,50,7299,
82012.27566,496,50,7325,
82012.37573,496,50,7328,
82012.47574,496,50,7312,
82012.57563,497,50,7334,
82012.67585,496,50,7274,
82012.77568,496,50,7317,
82012.8757,497,50,7325,
82012.97567,496,50,7308,
82013.07604,496,50,7323,
82013.1759,497,50,7334,
82013.27571,497,50,7336,
82013.37573,496,50,7312,
82013.47566,497,50,7359,
82013.57569,496,50,7339,
82013.67572,500,50,7317,
82013.77583,497,50,7312,
82013.87573,496,50,7312,
82013.97585,496,50,7317,
82014.07575,496,50,7332,
82014.17585,497,50,7292,
82014.27572,496,50,7352,
82014.37566,497,50,7290,
82014.47569,497,50,7319,
82014.57573,496,50,7385,
82014.67568,496,50,7328,
82014.77567,496,50,7303,
82014.87567,497,50,7345,
82014.97558,496,50,7343,
82015.07575,496,50,7305,
82015.17583,494,50,7334,
82015.2756,496,50,7341,
82015.3756,497,50,7319,
82015.47561,497,50,7343,
82015.57563,496,50,7314,
82015.67566,496,50,7328,
82015.77584,497,50,7308,
82015.87572,496,50,7341,
82015.97563,496,50,7283,
82016.07571,496,50,7345,
82016.17569,497,50,7336,
82016.27582,496,50,7343,
82016.37574,496,50,7348,
82016.4757,496,50,7323,
82016.57584,496,50,7325,
82016.67576,497,50,7332,
82016.77589,497,50,7319,
82016.87572,497,50,7303,
82016.97575,496,50,7345,
82017.07574,497,50,7330,
82017.17589,495,50,7297,
82017.2757,497,50,7350,
82017.37568,496,50,7314,
82017.47564,496,50,7359,
82017.5759,497,50,7341,
82017.67607,496,50,7323,
82017.77591,496,50,7319,
82017.8759,496,50,7363,
82017.97572,497,50,7345,
82018.07606,496,50,7317,
82018.17572,497,50,7288,
82018.2757,497,50,7330,
82018.37592,496,50,7305,
82018.47563,496,50,7303,
82018.57569,497,50,7308,
82018.67611,496,50,7314,
82018.77601,496,50,7330,
82018.8756,496,50,7328,
82018.97565,497,50,7285,
82019.07565,496,50,7297,
82019.17599,497,50,7297,
82019.27587,497,50,7303,
82019.37602,496,50,7323,
82019.47559,497,50,7308,
82019.5756,497,50,7308,
82019.67568,496,50,7319,
82019.77562,496,50,7336,
82019.8756,497,50,7339,
82019.97562,497,50,7321,
82020.07561,497,50,7303,
82020.20893,496,50,7281,
82020.29922,497,50,7341,
82020.40103,497,50,7305,
82020.54172,497,50,7290,
82020.63633,497,50,7328,
82020.74052,497,50,7305,
82020.83505,497,50,7325,
82020.92844,497,50,7281,
82021.01665,497,50,7292,
82021.11134,498,50,7308,
82021.19027,497,50,7321,
82021.27758,496,50,7277,
82021.37563,497,50,7272,
82021.47572,497,50,7303,
82021.57564,496,50,7292,
82021.73018,497,50,7199,
82021.87659,496,50,7272,
82021.97307,497,50,7330,
82022.04869,498,50,7312,
82022.1244,497,50,7310,
82022.2635,497,50,7292,
82022.35521,498,50,7283,
82022.45798,497,50,7323,
82022.53507,496,50,7294,
82022.70085,498,50,6290,
82022.78408,496,50,7237,
82022.86913,498,50,7261,
82023.24737,498,50,7308,
82023.35907,497,242,7334,
82023.45002,497,50,6931,
82023.57232,497,50,7112,
82023.75401,497,50,6225,
82023.91399,497,50,7257,
82023.99926,498,50,7323,
82024.10518,498,50,7303,
82024.18941,498,50,7317,
82024.29137,496,50,7317,
82024.55113,497,50,7279,
82024.69738,496,50,7310,
82024.77561,497,50,7323,
82024.86367,497,50,7334,
82024.95135,497,50,7339,
82025.05141,497,50,7323,
82025.15152,497,50,7325,
82025.25141,498,50,7356,
82025.35142,497,50,7354,
82025.45137,497,49,7345,
82025.55156,497,49,7348,
82025.65156,498,49,7361,
82025.75158,497,49,7350,
82025.85139,498,49,7332,
82025.95147,497,49,7354,
82026.05142,497,49,7334,
82026.15171,497,49,7290,
82026.25141,497,49,7336,
82026.3514,497,49,7332,
82026.45154,497,49,7343,
82026.55147,497,49,7345,
82026.65146,497,49,7352,
82026.75138,497,49,7354,
82026.85146,497,49,7341,
82026.95157,497,49,7354,
82027.05144,497,49,7354,
82027.15142,497,49,7354,
82027.25151,497,49,7332,
82027.3514,497,49,7372,
82027.45138,497,49,7359,
82027.55138,497,49,7361,
82027.65145,497,49,7323,
82027.75159,497,49,7359,
82027.85141,497,48,7339,
82027.95138,497,48,7343,
82028.0514,497,48,7345,
82028.15134,497,48,7365,
82028.25137,496,48,7350,
82028.35154,497,48,7352,
82028.45143,497,48,7352,
82028.55146,497,48,7348,
82028.65141,497,48,7374,
82028.75135,497,48,7350,
82028.85134,497,48,7345,
82028.95144,497,48,7370,
82029.05153,497,48,7323,
82029.15142,497,48,7372,
82029.25139,497,48,7310,
82029.35144,497,48,7350,
82029.45141,498,48,7345,
82029.55144,497,48,7348,
82029.65145,497,48,7359,
82029.75143,497,48,7354,
82029.85134,497,48,7341,
82029.95159,497,48,7348,
82030.05143,496,48,7336,
82030.1514,497,48,7336,
82030.25162,497,47,7341,
82030.3514,497,47,7348,
82030.45137,497,47,7348,
82030.55154,497,47,7354,
82030.6521,497,47,7361,
82030.75154,498,47,7332,
82030.8514,496,47,7341,
82030.9514,497,47,7363,
82031.05139,498,47,7359,
82031.15135,497,47,7345,
82031.25137,497,47,7334,
82031.35458,497,47,7361,
82031.45144,497,47,7345,
82031.55138,497,47,7321,
82031.65135,497,47,7334,
82031.75132,497,47,7350,
82031.85137,497,47,7383,
82031.95147,497,47,7354,
82032.0514,496,47,7379,
82032.15143,496,47,7352,
82032.25147,497,47,7363,
82032.35138,496,47,7323,
82032.45134,497,47,7339,
82032.56162,498,47,7359,
82032.65138,497,47,7363,
82032.75187,497,47,7348,
82032.85145,496,46,7368,
82032.95135,497,46,7323,
82033.05132,497,46,7328,
82033.15138,497,46,7359,
82033.25142,497,46,7341,
82033.35138,497,46,7356,
82033.45134,497,46,7368,
82033.55134,496,46,7328,
82033.65143,497,46,7354,
82033.75144,497,46,7348,
82033.85138,497,46,7372,
82033.95138,496,46,7334,
82034.05138,497,46,7328,
82034.15132,497,46,7354,
82034.25141,496,46,7348,
82034.35142,497,46,7356,
82034.45147,497,46,7361,
82034.55146,497,46,7343,
82034.65145,497,46,7325,
82034.75154,497,46,7359,
82034.85142,496,46,7354,
82034.95156,497,46,7350,
82035.05149,497,46,7336,
82035.15138,497,46,7361,
82035.25139,497,46,7345,
82035.35136,498,46,7348,
82035.45141,497,46,7330,
82035.55151,498,45,7352,
82035.65157,497,45,7356,
82035.7514,497,45,7361,
82035.85137,498,45,7354,
82035.95159,496,45,7343,
82036.0514,497,45,7350,
82036.15144,497,45,7341,
82036.25146,497,45,7354,
82036.35147,497,45,7343,
82036.45147,497,45,7361,
82036.55141,497,45,7343,
82036.65138,497,45,7363,
82036.7513,497,45,7359,
82036.85149,497,45,7359,
82036.95133,497,45,7345,
82037.05133,497,45,7361,
82037.15134,497,45,7376,
82037.25132,497,45,7359,
82037.35141,497,45,7354,
82037.45148,498,45,7352,
82037.55149,497,45,7365,
82037.65141,498,45,7356,
82037.75133,496,45,7359,
82037.85136,496,45,7348,
82037.95154,497,45,7383,
82038.05144,497,45,7352,
82038.1515,497,45,7319,
82038.25152,497,45,7356,
82038.35144,497,45,7330,
82038.45143,497,45,7363,
82038.55141,497,45,7363,
82038.65145,497,45,7343,
82038.75146,497,45,7352,
82038.85136,497,45,7350,
82038.95148,498,45,7363,
82039.05142,496,45,7381,
82039.15147,497,45,7323,
82039.25144,496,45,7350,
82039.35137,497,45,7354,
82039.45143,497,45,7350,
82039.55148,497,44,7368,
82039.65141,496,44,7336,
82039.75141,497,44,7352,
82039.85139,497,44,7372,
82039.95144,498,44,7341,
82040.05137,498,44,7363,
82040.15136,497,44,7363,
82040.2516,497,44,7345,
82040.35144,497,44,7363,
82040.45139,497,44,7363,
82040.55135,497,44,7359,
82040.65149,497,44,7368,
82040.75135,497,44,7336,
82040.85159,497,44,7370,
82040.95142,497,44,7359,
82041.05155,497,44,7379,
82041.15149,497,44,7345,
82041.25136,497,44,7370,
82041.35136,497,44,7354,
82041.45136,497,44,7334,
82041.55133,496,44,7365,
82041.65141,497,44,7365,
82041.7514,497,44,7350,
82041.85143,497,44,7314,
82041.95494,497,44,7356,
82042.05137,497,44,7368,
82042.15136,497,44,7359,
82042.2513,497,44,7312,
82042.35141,497,44,7363,
82042.4514,497,44,7359,
82042.55146,496,44,7332,
82042.65171,497,44,7345,
82042.75158,497,44,7350,
82042.85141,497,44,7359,
82042.95149,497,44,7350,
82043.05145,496,44,7356,
82043.15158,497,44,7354,
82043.25157,497,44,7363,
82043.35133,497,44,7363,
82043.45136,497,43,7350,
82043.55135,497,43,7343,
82043.65144,496,43,7376,
82043.75144,497,43,7350,
82043.85164,497,43,7361,
