time,position,temperature,voltage
09-Nov-2023 14:30:29,620,49,7277
09-Nov-2023 14:30:30,619,49,7239
09-Nov-2023 14:30:30,619,49,7268
09-Nov-2023 14:30:30,619,50,7292
09-Nov-2023 14:30:30,620,49,7272
09-Nov-2023 14:30:31,619,49,7310
09-Nov-2023 14:30:31,619,49,7279
09-Nov-2023 14:30:31,619,49,7268
09-Nov-2023 14:30:31,619,49,7279
09-Nov-2023 14:30:31,619,49,7279
09-Nov-2023 14:30:31,620,49,7250
09-Nov-2023 14:30:31,620,49,7263
09-Nov-2023 14:30:31,619,49,7237
09-Nov-2023 14:30:32,619,49,7319
09-Nov-2023 14:30:32,619,49,7292
09-Nov-2023 14:30:32,619,49,7279
09-Nov-2023 14:30:33,619,49,7285
09-Nov-2023 14:30:33,619,49,7281
09-Nov-2023 14:30:34,620,49,7283
09-Nov-2023 14:30:34,620,49,7281
09-Nov-2023 14:30:34,619,49,7270
09-Nov-2023 14:30:34,620,49,7288
09-Nov-2023 14:30:34,620,49,7268
09-Nov-2023 14:30:34,620,49,7259
09-Nov-2023 14:30:34,620,49,7305
09-Nov-2023 14:30:34,619,49,7310
09-Nov-2023 14:30:35,619,49,7232
09-Nov-2023 14:30:35,619,49,7274
09-Nov-2023 14:30:35,619,49,7268
09-Nov-2023 14:30:35,619,49,7283
09-Nov-2023 14:30:35,620,49,7257
09-Nov-2023 14:30:35,619,49,7248
09-Nov-2023 14:30:36,619,49,7268
09-Nov-2023 14:30:36,618,49,7277
09-Nov-2023 14:30:36,620,49,7272
09-Nov-2023 14:30:36,619,49,7303
09-Nov-2023 14:30:36,619,49,7243
09-Nov-2023 14:30:36,619,49,7310
09-Nov-2023 14:30:37,619,49,7292
09-Nov-2023 14:30:37,619,49,7241
09-Nov-2023 14:30:37,619,49,7241
09-Nov-2023 14:30:37,619,49,7281
09-Nov-2023 14:30:37,619,49,7248
09-Nov-2023 14:30:38,619,49,7339
09-Nov-2023 14:30:38,619,49,7299
09-Nov-2023 14:30:38,619,49,7270
09-Nov-2023 14:30:38,619,49,7277
09-Nov-2023 14:30:38,619,49,7319
09-Nov-2023 14:30:38,619,49,7290
09-Nov-2023 14:30:38,619,49,7292
09-Nov-2023 14:30:39,619,49,7272
09-Nov-2023 14:30:39,624,49,7301
09-Nov-2023 14:30:39,620,49,7308
09-Nov-2023 14:30:39,620,49,7281
09-Nov-2023 14:30:39,619,49,7263
09-Nov-2023 14:30:40,619,49,7274
09-Nov-2023 14:30:40,619,49,7252
09-Nov-2023 14:30:40,619,49,7254
09-Nov-2023 14:30:40,619,49,7254
09-Nov-2023 14:30:40,619,49,7283
09-Nov-2023 14:30:41,619,49,7248
09-Nov-2023 14:30:41,619,49,7274
09-Nov-2023 14:30:41,619,49,7263
09-Nov-2023 14:30:41,619,49,7283
09-Nov-2023 14:30:41,619,49,7297
09-Nov-2023 14:30:42,619,49,7265
09-Nov-2023 14:30:42,619,49,7285
09-Nov-2023 14:30:42,620,49,7350
09-Nov-2023 14:30:42,620,49,7305
09-Nov-2023 14:30:42,619,49,7277
09-Nov-2023 14:30:42,619,49,7277
09-Nov-2023 14:30:43,620,49,7310
09-Nov-2023 14:30:43,619,49,7279
09-Nov-2023 14:30:43,619,49,7297
09-Nov-2023 14:30:43,619,49,7281
09-Nov-2023 14:30:44,619,49,7308
09-Nov-2023 14:30:44,620,49,7285
09-Nov-2023 14:30:44,619,49,7303
09-Nov-2023 14:30:44,619,49,7279
09-Nov-2023 14:30:44,620,49,7265
09-Nov-2023 14:30:44,619,49,7252
09-Nov-2023 14:30:45,619,49,7279
09-Nov-2023 14:30:45,619,49,7265
09-Nov-2023 14:30:45,620,49,7272
09-Nov-2023 14:30:45,619,49,7277
09-Nov-2023 14:30:45,619,49,7248
09-Nov-2023 14:30:46,619,49,7281
09-Nov-2023 14:30:46,619,49,7254
09-Nov-2023 14:30:46,619,49,7328
09-Nov-2023 14:30:46,619,49,7248
09-Nov-2023 14:30:47,619,49,7283
09-Nov-2023 14:30:47,619,49,7305
09-Nov-2023 14:31:33,619,49,7274
09-Nov-2023 14:31:33,620,49,7294
09-Nov-2023 14:31:33,621,49,7292
09-Nov-2023 14:31:33,619,49,7290
09-Nov-2023 14:31:33,619,49,7265
09-Nov-2023 14:31:34,619,49,7308
09-Nov-2023 14:31:34,619,49,7292
09-Nov-2023 14:31:34,619,49,7305
09-Nov-2023 14:31:34,619,49,7305
09-Nov-2023 14:31:34,620,49,7312
09-Nov-2023 14:31:35,619,49,7294
09-Nov-2023 14:31:35,619,49,7259
09-Nov-2023 14:31:35,619,49,7279
09-Nov-2023 14:31:35,619,49,7265
09-Nov-2023 14:31:35,620,49,7206
09-Nov-2023 14:31:36,619,49,7261
09-Nov-2023 14:31:36,619,49,7305
09-Nov-2023 14:31:36,619,49,7288
09-Nov-2023 14:31:36,620,49,7265
09-Nov-2023 14:31:37,619,49,7303
09-Nov-2023 14:31:37,620,49,7301
09-Nov-2023 14:31:37,619,49,7297
09-Nov-2023 14:31:37,619,49,7308
09-Nov-2023 14:31:37,619,49,7272
09-Nov-2023 14:31:38,617,49,7323
09-Nov-2023 14:31:38,620,49,7279
09-Nov-2023 14:31:38,619,49,7270
09-Nov-2023 14:31:38,619,49,7274
09-Nov-2023 14:31:38,619,49,7297
09-Nov-2023 14:31:39,617,49,7265
09-Nov-2023 14:31:39,619,49,7319
09-Nov-2023 14:31:39,624,49,7303
09-Nov-2023 14:31:39,620,49,7305
09-Nov-2023 14:31:39,620,49,7310
09-Nov-2023 14:31:40,620,49,7323
09-Nov-2023 14:31:40,619,49,7285
09-Nov-2023 14:31:40,620,49,7303
09-Nov-2023 14:31:40,619,49,7314
09-Nov-2023 14:31:40,619,49,7314
09-Nov-2023 14:31:40,619,49,7261
09-Nov-2023 14:31:41,619,49,7265
09-Nov-2023 14:31:41,620,49,7277
