time,position,temperature,voltage
09-Nov-2023 14:30:29,501,28,7334
09-Nov-2023 14:30:30,502,28,7359
09-Nov-2023 14:30:30,501,28,7294
09-Nov-2023 14:30:30,501,28,7321
09-Nov-2023 14:30:30,501,28,7343
09-Nov-2023 14:30:31,501,28,7348
09-Nov-2023 14:30:31,501,28,7332
09-Nov-2023 14:30:31,502,28,7299
09-Nov-2023 14:30:31,501,28,7368
09-Nov-2023 14:30:31,501,28,7381
09-Nov-2023 14:30:31,501,28,7336
09-Nov-2023 14:30:31,501,28,7305
09-Nov-2023 14:30:31,501,28,7297
09-Nov-2023 14:30:32,501,28,7323
09-Nov-2023 14:30:32,501,28,7334
09-Nov-2023 14:30:32,502,28,7314
09-Nov-2023 14:30:33,501,28,7343
09-Nov-2023 14:30:33,501,28,7325
09-Nov-2023 14:30:34,502,28,7343
09-Nov-2023 14:30:34,501,28,7332
09-Nov-2023 14:30:34,501,28,7321
09-Nov-2023 14:30:34,501,28,7308
09-Nov-2023 14:30:34,501,28,7341
09-Nov-2023 14:30:34,501,28,7361
09-Nov-2023 14:30:34,501,28,7345
09-Nov-2023 14:30:34,501,28,7361
09-Nov-2023 14:30:35,501,28,7332
09-Nov-2023 14:30:35,501,28,7321
09-Nov-2023 14:30:35,501,28,7314
09-Nov-2023 14:30:35,501,28,7321
09-Nov-2023 14:30:35,501,28,7321
09-Nov-2023 14:30:35,501,28,7376
09-Nov-2023 14:30:36,501,28,7341
09-Nov-2023 14:30:36,501,28,7348
09-Nov-2023 14:30:36,501,28,7354
09-Nov-2023 14:30:36,501,28,7350
09-Nov-2023 14:30:36,501,28,7301
09-Nov-2023 14:30:36,501,28,7339
09-Nov-2023 14:30:37,501,28,7339
09-Nov-2023 14:30:37,501,28,7368
09-Nov-2023 14:30:37,501,28,7323
09-Nov-2023 14:30:37,502,28,7361
09-Nov-2023 14:30:37,501,28,7354
09-Nov-2023 14:30:38,501,28,7363
09-Nov-2023 14:30:38,501,28,7334
09-Nov-2023 14:30:38,501,28,7334
09-Nov-2023 14:30:38,501,28,7354
09-Nov-2023 14:30:38,501,28,7363
09-Nov-2023 14:30:38,501,28,7372
09-Nov-2023 14:30:38,501,28,7323
09-Nov-2023 14:30:39,501,28,7325
09-Nov-2023 14:30:39,501,28,7323
09-Nov-2023 14:30:39,501,28,7363
09-Nov-2023 14:30:39,502,28,7352
09-Nov-2023 14:30:39,501,28,7345
09-Nov-2023 14:30:40,501,28,7343
