time,position,temperature,voltage
09-Nov-2023 14:30:29,502,38,7221
09-Nov-2023 14:30:30,502,38,7221
09-Nov-2023 14:30:30,502,38,7186
09-Nov-2023 14:30:30,502,38,7230
09-Nov-2023 14:30:30,502,38,7246
09-Nov-2023 14:30:31,502,38,7212
09-Nov-2023 14:30:31,502,38,7230
09-Nov-2023 14:30:31,502,38,7250
09-Nov-2023 14:30:31,502,38,7219
09-Nov-2023 14:30:31,502,38,7230
09-Nov-2023 14:30:31,501,38,7172
09-Nov-2023 14:30:31,502,38,7223
09-Nov-2023 14:30:31,502,38,7232
09-Nov-2023 14:30:32,501,38,7243
09-Nov-2023 14:30:32,502,38,7183
09-Nov-2023 14:30:32,502,38,7234
09-Nov-2023 14:30:33,502,38,7221
09-Nov-2023 14:30:33,502,38,7241
09-Nov-2023 14:30:34,501,38,7241
09-Nov-2023 14:30:34,502,38,7232
09-Nov-2023 14:30:34,502,38,7241
09-Nov-2023 14:30:34,502,38,7232
09-Nov-2023 14:30:34,502,38,7230
09-Nov-2023 14:30:34,502,38,7179
09-Nov-2023 14:30:34,502,38,7272
09-Nov-2023 14:30:34,502,38,7226
09-Nov-2023 14:30:35,502,38,7232
09-Nov-2023 14:30:35,502,38,7228
09-Nov-2023 14:30:35,502,38,7237
09-Nov-2023 14:30:35,502,38,7239
09-Nov-2023 14:30:35,502,38,7161
09-Nov-2023 14:30:35,502,38,7161
09-Nov-2023 14:30:36,502,38,7243
09-Nov-2023 14:30:36,502,38,7223
09-Nov-2023 14:30:36,502,38,7183
09-Nov-2023 14:30:36,502,38,7243
09-Nov-2023 14:30:36,502,38,7234
09-Nov-2023 14:30:36,502,38,7217
09-Nov-2023 14:30:37,502,38,7232
09-Nov-2023 14:30:37,502,38,7199
09-Nov-2023 14:30:37,503,38,7170
09-Nov-2023 14:30:37,502,38,7250
09-Nov-2023 14:30:37,502,38,7237
09-Nov-2023 14:30:38,502,38,7234
09-Nov-2023 14:30:38,502,38,7217
09-Nov-2023 14:30:38,502,38,7239
09-Nov-2023 14:30:38,502,38,7243
