time,position,temperature,voltage
09-Nov-2023 14:30:29,86,48,7148
09-Nov-2023 14:30:30,86,48,7121
09-Nov-2023 14:30:30,86,48,7110
09-Nov-2023 14:30:30,86,48,7121
09-Nov-2023 14:30:30,86,48,7077
09-Nov-2023 14:30:31,86,48,7152
09-Nov-2023 14:30:31,86,48,7144
09-Nov-2023 14:30:31,86,48,7195
09-Nov-2023 14:30:31,86,48,7130
09-Nov-2023 14:30:31,86,48,7137
09-Nov-2023 14:30:31,86,48,7077
09-Nov-2023 14:30:31,86,48,7130
09-Nov-2023 14:30:31,86,48,7126
09-Nov-2023 14:30:32,86,48,7135
09-Nov-2023 14:30:32,86,48,7139
09-Nov-2023 14:30:32,86,48,7155
09-Nov-2023 14:30:33,86,48,7148
09-Nov-2023 14:30:33,86,48,7132
09-Nov-2023 14:30:34,86,48,7061
09-Nov-2023 14:30:34,86,48,7053
09-Nov-2023 14:30:34,86,48,7090
09-Nov-2023 14:30:34,86,48,7115
09-Nov-2023 14:30:34,87,48,7139
09-Nov-2023 14:30:34,86,48,7081
09-Nov-2023 14:30:34,86,48,7132
09-Nov-2023 14:30:34,86,48,7104
09-Nov-2023 14:30:35,86,48,7148
09-Nov-2023 14:30:35,86,48,7075
09-Nov-2023 14:30:35,86,48,7152
09-Nov-2023 14:30:35,86,48,7108
09-Nov-2023 14:30:35,86,48,7128
09-Nov-2023 14:30:35,86,48,7126
09-Nov-2023 14:30:36,86,48,7135
09-Nov-2023 14:30:36,86,48,7121
09-Nov-2023 14:30:36,86,48,7077
09-Nov-2023 14:30:36,86,48,7112
09-Nov-2023 14:30:36,85,48,7077
09-Nov-2023 14:30:36,86,48,7144
09-Nov-2023 14:30:37,86,48,7146
09-Nov-2023 14:30:37,86,48,7132
09-Nov-2023 14:30:37,86,48,7073
09-Nov-2023 14:30:37,86,48,7077
09-Nov-2023 14:30:37,86,48,7137
09-Nov-2023 14:30:38,86,48,7077
09-Nov-2023 14:30:38,86,48,7148
09-Nov-2023 14:30:38,86,48,7137
09-Nov-2023 14:30:38,86,48,7077
09-Nov-2023 14:30:38,86,48,7139
09-Nov-2023 14:30:38,86,48,7077
09-Nov-2023 14:30:38,86,48,7104
09-Nov-2023 14:30:39,86,48,7126
09-Nov-2023 14:30:39,86,48,7148
09-Nov-2023 14:30:39,86,48,7099
09-Nov-2023 14:30:39,86,48,7104
09-Nov-2023 14:30:39,87,48,7079
09-Nov-2023 14:30:40,86,48,7126
09-Nov-2023 14:30:40,85,48,7137
09-Nov-2023 14:30:40,86,48,7079
09-Nov-2023 14:30:40,86,48,7166
09-Nov-2023 14:30:40,86,48,7068
09-Nov-2023 14:30:41,86,48,7104
09-Nov-2023 14:30:41,86,48,7155
09-Nov-2023 14:30:41,86,48,7148
09-Nov-2023 14:30:41,86,48,7108
09-Nov-2023 14:30:41,86,48,7139
09-Nov-2023 14:30:42,86,48,7141
09-Nov-2023 14:30:42,86,48,7150
09-Nov-2023 14:30:42,86,48,7163
09-Nov-2023 14:30:42,86,48,7137
09-Nov-2023 14:30:42,86,48,7104
09-Nov-2023 14:30:42,86,48,7152
09-Nov-2023 14:30:43,86,48,7137
09-Nov-2023 14:30:43,86,48,7135
09-Nov-2023 14:30:43,86,48,7081
09-Nov-2023 14:30:43,86,48,7086
09-Nov-2023 14:30:44,86,48,7137
09-Nov-2023 14:30:44,87,48,7130
09-Nov-2023 14:30:44,86,48,7141
09-Nov-2023 14:30:44,86,48,7132
09-Nov-2023 14:30:44,86,48,7141
09-Nov-2023 14:30:44,85,48,7130
09-Nov-2023 14:30:45,86,48,7126
09-Nov-2023 14:30:45,86,48,7119
09-Nov-2023 14:30:45,86,48,7139
09-Nov-2023 14:30:45,86,48,7132
09-Nov-2023 14:30:45,86,48,7121
09-Nov-2023 14:30:46,86,48,7092
09-Nov-2023 14:30:46,86,48,7086
09-Nov-2023 14:30:46,86,48,7212
09-Nov-2023 14:30:46,86,48,7146
09-Nov-2023 14:30:47,86,48,7084
09-Nov-2023 14:30:47,86,48,7137
09-Nov-2023 14:31:33,86,48,7110
09-Nov-2023 14:31:33,86,48,7117
09-Nov-2023 14:31:33,86,48,7097
09-Nov-2023 14:31:33,86,48,7126
09-Nov-2023 14:31:33,86,48,7141
09-Nov-2023 14:31:34,86,48,7119
09-Nov-2023 14:31:34,86,48,7135
09-Nov-2023 14:31:34,86,48,7146
09-Nov-2023 14:31:34,86,48,7066
09-Nov-2023 14:31:34,86,48,7152
09-Nov-2023 14:31:35,86,48,7088
09-Nov-2023 14:31:35,85,48,7190
09-Nov-2023 14:31:35,86,48,7144
09-Nov-2023 14:31:35,86,48,7163
09-Nov-2023 14:31:35,86,48,7119
09-Nov-2023 14:31:36,86,48,7139
09-Nov-2023 14:31:36,86,48,7092
09-Nov-2023 14:31:36,86,48,7075
09-Nov-2023 14:31:36,86,48,7079
09-Nov-2023 14:31:37,86,48,7112
09-Nov-2023 14:31:37,86,48,7084
09-Nov-2023 14:31:37,86,48,7150
09-Nov-2023 14:31:37,86,48,7081
09-Nov-2023 14:31:37,86,48,7070
09-Nov-2023 14:31:38,86,48,7168
09-Nov-2023 14:31:38,86,48,7106
09-Nov-2023 14:31:38,86,48,7137
09-Nov-2023 14:31:38,86,48,7144
09-Nov-2023 14:31:38,86,48,7128
09-Nov-2023 14:31:39,86,48,7128
09-Nov-2023 14:31:39,86,48,7146
09-Nov-2023 14:31:39,86,48,7126
09-Nov-2023 14:31:39,86,48,7048
09-Nov-2023 14:31:39,86,48,7150
09-Nov-2023 14:31:40,86,48,7141
09-Nov-2023 14:31:40,86,48,7139
09-Nov-2023 14:31:40,85,48,7117
09-Nov-2023 14:31:40,86,48,7144
09-Nov-2023 14:31:40,86,48,7112
09-Nov-2023 14:31:40,86,48,7150
09-Nov-2023 14:31:41,86,48,7090
09-Nov-2023 14:31:41,86,48,7121
09-Nov-2023 14:31:41,86,48,7128
09-Nov-2023 14:31:41,86,48,7126
09-Nov-2023 14:31:42,86,48,7141
09-Nov-2023 14:31:42,86,48,7117
09-Nov-2023 14:31:42,85,48,7139
09-Nov-2023 14:31:42,86,48,7126
09-Nov-2023 14:31:42,86,48,7126
09-Nov-2023 14:31:42,86,48,7073
09-Nov-2023 14:31:43,86,48,7064
09-Nov-2023 14:31:43,86,48,7146
09-Nov-2023 14:31:43,86,48,7161
09-Nov-2023 14:31:43,86,48,7137
09-Nov-2023 14:31:43,86,48,7132
09-Nov-2023 14:31:44,86,48,7135
09-Nov-2023 14:31:44,86,48,7090
09-Nov-2023 14:31:44,86,48,7137
09-Nov-2023 14:31:44,86,48,7070
09-Nov-2023 14:31:44,86,48,7137
09-Nov-2023 14:31:45,86,48,7110
09-Nov-2023 14:31:45,85,48,7110
09-Nov-2023 14:31:45,86,48,7130
09-Nov-2023 14:31:45,86,48,7110
09-Nov-2023 14:31:45,86,48,7139
09-Nov-2023 14:31:46,86,48,7148
09-Nov-2023 14:31:46,86,48,7124
09-Nov-2023 14:31:46,86,48,7135
09-Nov-2023 14:31:46,86,48,7141
09-Nov-2023 14:31:46,86,48,7128
09-Nov-2023 14:31:46,86,48,7132
09-Nov-2023 14:31:47,86,48,7152
09-Nov-2023 14:31:47,86,48,7128
09-Nov-2023 14:31:47,86,48,7081
09-Nov-2023 14:31:47,86,48,7137
09-Nov-2023 14:31:47,86,48,7104
09-Nov-2023 14:31:48,86,48,7084
09-Nov-2023 14:31:48,86,48,7139
09-Nov-2023 14:31:48,86,48,7104
09-Nov-2023 14:31:48,86,48,7135
09-Nov-2023 14:31:48,86,48,7150
09-Nov-2023 14:31:49,86,48,7119
09-Nov-2023 14:31:49,86,48,7148
09-Nov-2023 14:31:49,86,48,7084
09-Nov-2023 14:31:49,86,48,7084
09-Nov-2023 14:31:49,86,48,7146
09-Nov-2023 14:31:50,86,48,7132
09-Nov-2023 14:31:50,86,48,7121
09-Nov-2023 14:31:50,86,48,7126
09-Nov-2023 14:31:50,86,48,7115
09-Nov-2023 14:31:51,86,48,7124
09-Nov-2023 14:31:51,86,48,7084
09-Nov-2023 14:31:51,86,48,7126
09-Nov-2023 14:31:51,86,48,7135
09-Nov-2023 14:31:51,86,48,7137
09-Nov-2023 14:31:52,86,48,7084
09-Nov-2023 14:31:52,86,48,7095
09-Nov-2023 14:31:52,86,48,7121
09-Nov-2023 14:31:52,86,48,7104
09-Nov-2023 14:31:53,86,48,7124
09-Nov-2023 14:31:53,86,48,7115
09-Nov-2023 14:31:53,86,48,7126
09-Nov-2023 14:31:53,86,48,7155
09-Nov-2023 14:31:53,86,48,7090
09-Nov-2023 14:31:53,86,48,7112
09-Nov-2023 14:31:54,86,48,7141
09-Nov-2023 14:31:54,86,48,7108
09-Nov-2023 14:31:54,86,48,7121
09-Nov-2023 14:31:54,86,48,7110
09-Nov-2023 14:31:54,86,48,7088
09-Nov-2023 14:31:54,86,48,7130
09-Nov-2023 14:31:55,86,48,7130
09-Nov-2023 14:31:55,86,48,7135
09-Nov-2023 14:31:55,86,48,7084
09-Nov-2023 14:31:55,86,48,7128
09-Nov-2023 14:31:55,85,48,7139
09-Nov-2023 14:31:56,86,48,7119
09-Nov-2023 14:31:56,86,48,7119
09-Nov-2023 14:31:56,86,48,7073
09-Nov-2023 14:31:56,86,48,7150
09-Nov-2023 14:31:56,86,48,7152
09-Nov-2023 14:31:57,86,48,7059
09-Nov-2023 14:31:57,86,48,7128
09-Nov-2023 14:31:57,86,48,7148
09-Nov-2023 14:31:57,86,48,7128
09-Nov-2023 14:31:57,86,48,7079
09-Nov-2023 14:31:58,86,48,7121
09-Nov-2023 14:31:58,86,48,7126
09-Nov-2023 14:31:58,86,48,7106
09-Nov-2023 14:31:58,86,48,7092
09-Nov-2023 14:31:59,86,48,7092
09-Nov-2023 14:31:59,86,48,7068
09-Nov-2023 14:31:59,86,48,7110
09-Nov-2023 14:31:59,86,48,7075
09-Nov-2023 14:31:59,86,48,7095
09-Nov-2023 14:31:59,86,48,7148
09-Nov-2023 14:32:00,86,48,7121
09-Nov-2023 14:32:00,86,48,7066
09-Nov-2023 14:32:00,86,48,7137
09-Nov-2023 14:32:00,86,48,7086
09-Nov-2023 14:32:00,86,48,7059
09-Nov-2023 14:32:01,86,48,7104
09-Nov-2023 14:32:01,86,48,7086
09-Nov-2023 14:32:01,86,48,7126
09-Nov-2023 14:32:01,86,48,7088
09-Nov-2023 14:32:01,86,48,7112
09-Nov-2023 14:32:02,86,48,7124
09-Nov-2023 14:32:02,86,48,7144
09-Nov-2023 14:32:02,86,48,7157
09-Nov-2023 14:32:02,86,48,7079
09-Nov-2023 14:32:02,86,48,7081
09-Nov-2023 14:32:02,86,48,7155
09-Nov-2023 14:32:03,86,48,7084
09-Nov-2023 14:32:03,86,48,7086
09-Nov-2023 14:32:03,86,48,7095
09-Nov-2023 14:32:03,86,48,7084
09-Nov-2023 14:32:04,86,48,7135
09-Nov-2023 14:32:04,86,48,7139
09-Nov-2023 14:32:04,86,48,7146
09-Nov-2023 14:32:04,86,48,7075
09-Nov-2023 14:32:04,86,48,7108
09-Nov-2023 14:32:05,86,48,7053
09-Nov-2023 14:32:05,86,48,7183
09-Nov-2023 14:32:05,86,48,7126
09-Nov-2023 14:32:05,86,48,7141
09-Nov-2023 14:32:05,86,48,7092
09-Nov-2023 14:32:06,86,48,7132
09-Nov-2023 14:32:06,86,48,7139
09-Nov-2023 14:32:06,86,48,7097
09-Nov-2023 14:32:06,86,48,7124
09-Nov-2023 14:32:06,86,48,7121
09-Nov-2023 14:32:06,86,48,7117
09-Nov-2023 14:32:07,86,48,7166
09-Nov-2023 14:32:07,86,48,7121
09-Nov-2023 14:32:07,86,48,7135
09-Nov-2023 14:32:07,86,48,7092
09-Nov-2023 14:32:08,86,48,7035
09-Nov-2023 14:32:08,86,48,7097
09-Nov-2023 14:32:08,86,48,7079
09-Nov-2023 14:32:08,86,48,7135
09-Nov-2023 14:32:08,86,48,7055
09-Nov-2023 14:32:09,86,48,7132
09-Nov-2023 14:32:09,86,48,7112
09-Nov-2023 14:32:09,86,48,7070
09-Nov-2023 14:32:09,86,48,7128
09-Nov-2023 14:32:09,86,48,7135
09-Nov-2023 14:32:09,86,48,7141
09-Nov-2023 14:32:10,86,48,7075
09-Nov-2023 14:32:10,86,48,7148
09-Nov-2023 14:32:10,86,48,7106
09-Nov-2023 14:32:10,86,48,7141
09-Nov-2023 14:32:10,86,48,7092
09-Nov-2023 14:32:11,86,48,7084
09-Nov-2023 14:32:11,86,48,7077
09-Nov-2023 14:32:11,86,48,7097
09-Nov-2023 14:32:11,86,48,7155
09-Nov-2023 14:32:12,86,48,7132
09-Nov-2023 14:32:12,86,48,7121
09-Nov-2023 14:32:12,86,48,7088
09-Nov-2023 14:32:12,87,48,7132
09-Nov-2023 14:32:12,86,48,7155
09-Nov-2023 14:32:13,86,48,7152
