time,position,temperature,voltage
09-Nov-2023 14:30:29,81,30,7210
09-Nov-2023 14:30:30,81,30,7257
09-Nov-2023 14:30:30,81,30,7232
09-Nov-2023 14:30:30,81,30,7257
09-Nov-2023 14:30:30,82,30,7221
09-Nov-2023 14:30:31,81,30,7232
09-Nov-2023 14:30:31,81,30,7261
09-Nov-2023 14:30:31,81,30,7252
09-Nov-2023 14:30:31,81,30,7243
09-Nov-2023 14:30:31,81,30,7263
09-Nov-2023 14:30:31,81,30,7254
09-Nov-2023 14:30:31,81,30,7234
09-Nov-2023 14:30:31,81,30,7259
09-Nov-2023 14:30:32,81,30,7197
09-Nov-2023 14:30:32,81,30,7199
09-Nov-2023 14:30:32,81,30,7270
09-Nov-2023 14:30:33,81,30,7223
09-Nov-2023 14:30:33,81,30,7243
09-Nov-2023 14:30:34,81,30,7248
09-Nov-2023 14:30:34,81,30,7259
09-Nov-2023 14:30:34,81,30,7237
09-Nov-2023 14:30:34,81,30,7263
09-Nov-2023 14:30:34,81,30,7246
09-Nov-2023 14:30:34,81,30,7265
09-Nov-2023 14:30:34,81,30,7212
09-Nov-2023 14:30:34,82,30,7241
09-Nov-2023 14:30:35,81,30,7272
09-Nov-2023 14:30:35,81,30,7239
09-Nov-2023 14:30:35,81,30,7257
09-Nov-2023 14:30:35,81,30,7272
09-Nov-2023 14:30:35,81,30,7250
09-Nov-2023 14:30:35,81,30,7250
09-Nov-2023 14:30:36,82,30,7272
09-Nov-2023 14:30:36,81,30,7263
09-Nov-2023 14:30:36,81,30,7219
09-Nov-2023 14:30:36,81,30,7239
09-Nov-2023 14:30:36,81,30,7281
09-Nov-2023 14:30:36,81,30,7201
09-Nov-2023 14:30:37,81,30,7186
09-Nov-2023 14:30:37,81,30,7259
09-Nov-2023 14:30:37,81,30,7254
09-Nov-2023 14:30:37,81,30,7248
09-Nov-2023 14:30:37,81,30,7246
09-Nov-2023 14:30:38,81,30,7257
09-Nov-2023 14:30:38,81,30,7210
09-Nov-2023 14:30:38,81,30,7243
09-Nov-2023 14:30:38,81,30,7246
09-Nov-2023 14:30:38,81,30,7263
09-Nov-2023 14:30:38,81,30,7212
09-Nov-2023 14:30:38,81,30,7234
09-Nov-2023 14:30:39,81,30,7248
09-Nov-2023 14:30:39,81,30,7248
09-Nov-2023 14:30:39,81,30,7263
09-Nov-2023 14:30:39,81,30,7223
09-Nov-2023 14:30:39,81,30,7190
09-Nov-2023 14:30:40,81,30,7261
09-Nov-2023 14:30:40,81,30,7226
09-Nov-2023 14:30:40,81,30,7252
09-Nov-2023 14:30:40,81,30,7241
09-Nov-2023 14:30:40,81,30,7214
09-Nov-2023 14:30:41,81,30,7201
09-Nov-2023 14:30:41,81,30,7226
09-Nov-2023 14:30:41,81,30,7192
09-Nov-2023 14:30:41,81,30,7292
09-Nov-2023 14:30:41,81,30,7217
09-Nov-2023 14:30:42,81,30,7261
09-Nov-2023 14:30:42,81,30,7237
09-Nov-2023 14:30:42,81,30,7214
09-Nov-2023 14:30:42,81,30,7254
09-Nov-2023 14:30:42,81,30,7234
09-Nov-2023 14:30:42,81,30,7241
09-Nov-2023 14:30:43,81,30,7223
09-Nov-2023 14:30:43,81,30,7257
09-Nov-2023 14:30:43,81,30,7246
09-Nov-2023 14:30:43,81,30,7265
09-Nov-2023 14:30:44,81,30,7254
09-Nov-2023 14:30:44,81,30,7254
09-Nov-2023 14:30:44,81,30,7263
09-Nov-2023 14:30:44,81,30,7257
09-Nov-2023 14:30:44,81,30,7241
09-Nov-2023 14:30:44,81,30,7243
09-Nov-2023 14:30:45,81,30,7257
09-Nov-2023 14:30:45,81,30,7252
09-Nov-2023 14:30:45,81,30,7234
09-Nov-2023 14:30:45,81,30,7250
09-Nov-2023 14:30:45,81,30,7234
09-Nov-2023 14:30:46,81,30,7226
09-Nov-2023 14:30:46,81,30,7250
09-Nov-2023 14:30:46,81,30,7241
09-Nov-2023 14:30:46,81,30,7237
09-Nov-2023 14:30:47,81,30,7226
09-Nov-2023 14:30:47,82,30,7248
09-Nov-2023 14:31:33,81,30,7243
09-Nov-2023 14:31:33,81,30,7254
09-Nov-2023 14:31:33,81,30,7248
09-Nov-2023 14:31:33,81,30,7163
09-Nov-2023 14:31:33,80,30,7230
09-Nov-2023 14:31:34,81,30,7223
09-Nov-2023 14:31:34,81,30,7214
09-Nov-2023 14:31:34,81,30,7259
09-Nov-2023 14:31:34,82,30,7230
09-Nov-2023 14:31:34,81,30,7192
09-Nov-2023 14:31:35,81,30,7250
09-Nov-2023 14:31:35,81,30,7248
09-Nov-2023 14:31:35,81,30,7263
09-Nov-2023 14:31:35,81,30,7243
09-Nov-2023 14:31:35,81,30,7210
09-Nov-2023 14:31:36,81,30,7234
09-Nov-2023 14:31:36,82,30,7237
09-Nov-2023 14:31:36,81,30,7217
09-Nov-2023 14:31:36,81,30,7226
09-Nov-2023 14:31:37,81,30,7183
09-Nov-2023 14:31:37,81,30,7239
09-Nov-2023 14:31:37,81,30,7243
09-Nov-2023 14:31:37,81,30,7232
09-Nov-2023 14:31:37,81,30,7263
09-Nov-2023 14:31:38,82,30,7199
09-Nov-2023 14:31:38,82,30,7248
09-Nov-2023 14:31:38,81,30,7234
09-Nov-2023 14:31:38,81,30,7268
09-Nov-2023 14:31:38,81,30,7268
09-Nov-2023 14:31:39,81,30,7230
09-Nov-2023 14:31:39,81,30,7252
09-Nov-2023 14:31:39,81,30,7217
09-Nov-2023 14:31:39,81,30,7243
09-Nov-2023 14:31:39,81,30,7230
09-Nov-2023 14:31:40,81,30,7223
09-Nov-2023 14:31:40,81,30,7270
09-Nov-2023 14:31:40,81,30,7252
09-Nov-2023 14:31:40,81,30,7226
09-Nov-2023 14:31:40,81,30,7168
09-Nov-2023 14:31:40,81,30,7250
09-Nov-2023 14:31:41,81,30,7221
09-Nov-2023 14:31:41,81,30,7261
09-Nov-2023 14:31:41,81,30,7230
09-Nov-2023 14:31:41,81,30,7252
09-Nov-2023 14:31:42,81,30,7246
09-Nov-2023 14:31:42,81,30,7197
09-Nov-2023 14:31:42,82,30,7221
09-Nov-2023 14:31:42,81,30,7243
09-Nov-2023 14:31:42,81,30,7226
09-Nov-2023 14:31:42,81,30,7192
09-Nov-2023 14:31:43,81,30,7250
09-Nov-2023 14:31:43,81,30,7232
09-Nov-2023 14:31:43,81,30,7230
09-Nov-2023 14:31:43,81,30,7263
09-Nov-2023 14:31:43,81,30,7259
09-Nov-2023 14:31:44,81,30,7230
09-Nov-2023 14:31:44,81,30,7259
09-Nov-2023 14:31:44,81,30,7252
09-Nov-2023 14:31:44,81,30,7246
09-Nov-2023 14:31:44,81,30,7246
09-Nov-2023 14:31:45,81,30,7254
09-Nov-2023 14:31:45,81,30,7261
09-Nov-2023 14:31:45,81,30,7243
09-Nov-2023 14:31:45,81,30,7246
09-Nov-2023 14:31:45,81,30,7228
09-Nov-2023 14:31:46,81,30,7223
09-Nov-2023 14:31:46,81,30,7257
09-Nov-2023 14:31:46,81,30,7252
09-Nov-2023 14:31:46,81,30,7186
09-Nov-2023 14:31:46,81,30,7248
09-Nov-2023 14:31:46,81,30,7232
09-Nov-2023 14:31:47,81,30,7252
09-Nov-2023 14:31:47,81,30,7239
09-Nov-2023 14:31:47,81,30,7248
09-Nov-2023 14:31:47,81,30,7252
09-Nov-2023 14:31:47,81,30,7268
09-Nov-2023 14:31:48,81,30,7232
09-Nov-2023 14:31:48,81,30,7281
09-Nov-2023 14:31:48,81,30,7246
09-Nov-2023 14:31:48,81,30,7250
09-Nov-2023 14:31:48,81,30,7268
09-Nov-2023 14:31:49,81,30,7246
09-Nov-2023 14:31:49,81,30,7250
09-Nov-2023 14:31:49,81,30,7283
09-Nov-2023 14:31:49,81,30,7214
09-Nov-2023 14:31:49,81,30,7217
09-Nov-2023 14:31:50,81,30,7248
09-Nov-2023 14:31:50,81,30,7254
09-Nov-2023 14:31:50,81,30,7228
09-Nov-2023 14:31:50,81,30,7248
09-Nov-2023 14:31:51,81,30,7252
09-Nov-2023 14:31:51,81,30,7223
09-Nov-2023 14:31:51,81,30,7248
09-Nov-2023 14:31:51,81,30,7230
09-Nov-2023 14:31:51,81,30,7214
09-Nov-2023 14:31:52,81,30,7252
09-Nov-2023 14:31:52,81,30,7257
09-Nov-2023 14:31:52,81,30,7232
09-Nov-2023 14:31:52,81,30,7230
09-Nov-2023 14:31:53,81,30,7206
09-Nov-2023 14:31:53,81,30,7259
09-Nov-2023 14:31:53,81,30,7246
09-Nov-2023 14:31:53,81,30,7252
09-Nov-2023 14:31:53,81,30,7237
09-Nov-2023 14:31:53,81,30,7226
09-Nov-2023 14:31:54,81,30,7203
09-Nov-2023 14:31:54,81,30,7259
09-Nov-2023 14:31:54,81,30,7279
09-Nov-2023 14:31:54,81,30,7250
09-Nov-2023 14:31:54,81,30,7272
09-Nov-2023 14:31:54,81,30,7219
09-Nov-2023 14:31:55,81,30,7250
09-Nov-2023 14:31:55,81,30,7263
09-Nov-2023 14:31:55,81,30,7230
09-Nov-2023 14:31:55,81,30,7234
09-Nov-2023 14:31:55,81,30,7263
09-Nov-2023 14:31:56,81,30,7261
09-Nov-2023 14:31:56,81,30,7252
09-Nov-2023 14:31:56,81,30,7246
09-Nov-2023 14:31:56,81,30,7181
09-Nov-2023 14:31:56,81,30,7246
09-Nov-2023 14:31:57,81,30,7252
09-Nov-2023 14:31:57,81,30,7210
09-Nov-2023 14:31:57,81,30,7243
09-Nov-2023 14:31:57,82,30,7263
09-Nov-2023 14:31:57,81,30,7301
09-Nov-2023 14:31:58,81,30,7241
09-Nov-2023 14:31:58,81,30,7232
09-Nov-2023 14:31:58,81,30,7254
09-Nov-2023 14:31:58,82,30,7254
09-Nov-2023 14:31:59,81,30,7257
09-Nov-2023 14:31:59,81,30,7254
09-Nov-2023 14:31:59,82,30,7226
09-Nov-2023 14:31:59,81,30,7328
09-Nov-2023 14:31:59,81,30,7248
09-Nov-2023 14:31:59,81,30,7248
09-Nov-2023 14:32:00,81,30,7230
09-Nov-2023 14:32:00,81,30,7237
09-Nov-2023 14:32:00,81,30,7254
09-Nov-2023 14:32:00,81,30,7219
09-Nov-2023 14:32:00,81,30,7214
09-Nov-2023 14:32:01,81,30,7223
09-Nov-2023 14:32:01,81,30,7243
09-Nov-2023 14:32:01,81,30,7279
09-Nov-2023 14:32:01,81,30,7243
09-Nov-2023 14:32:01,81,30,7239
09-Nov-2023 14:32:02,81,30,7206
09-Nov-2023 14:32:02,81,30,7241
09-Nov-2023 14:32:02,82,30,7259
09-Nov-2023 14:32:02,81,30,7261
09-Nov-2023 14:32:02,81,30,7257
09-Nov-2023 14:32:02,81,30,7210
09-Nov-2023 14:32:03,81,30,7265
09-Nov-2023 14:32:03,81,30,7254
09-Nov-2023 14:32:03,82,30,7257
09-Nov-2023 14:32:03,81,30,7279
09-Nov-2023 14:32:04,81,30,7206
09-Nov-2023 14:32:04,81,30,7257
09-Nov-2023 14:32:04,81,30,7279
09-Nov-2023 14:32:04,81,30,7259
09-Nov-2023 14:32:04,82,30,7243
09-Nov-2023 14:32:05,81,30,7243
09-Nov-2023 14:32:05,81,30,7228
09-Nov-2023 14:32:05,81,30,7234
09-Nov-2023 14:32:05,81,30,7257
09-Nov-2023 14:32:05,81,30,7197
09-Nov-2023 14:32:06,81,30,7250
09-Nov-2023 14:32:06,81,30,7221
09-Nov-2023 14:32:06,81,30,7250
09-Nov-2023 14:32:06,81,30,7239
09-Nov-2023 14:32:06,81,30,7250
09-Nov-2023 14:32:06,81,30,7257
09-Nov-2023 14:32:07,81,30,7268
09-Nov-2023 14:32:07,81,30,7250
09-Nov-2023 14:32:07,81,30,7265
09-Nov-2023 14:32:07,81,30,7261
09-Nov-2023 14:32:08,81,30,7257
09-Nov-2023 14:32:08,81,30,7248
09-Nov-2023 14:32:08,80,30,7265
09-Nov-2023 14:32:08,81,30,7226
09-Nov-2023 14:32:08,81,30,7217
09-Nov-2023 14:32:09,81,30,7246
09-Nov-2023 14:32:09,81,30,7259
09-Nov-2023 14:32:09,81,30,7190
09-Nov-2023 14:32:09,81,30,7234
09-Nov-2023 14:32:09,81,30,7192
09-Nov-2023 14:32:09,81,30,7232
09-Nov-2023 14:32:10,81,30,7239
09-Nov-2023 14:32:10,81,30,7270
09-Nov-2023 14:32:10,81,30,7250
09-Nov-2023 14:32:10,81,30,7226
09-Nov-2023 14:32:10,81,30,7277
09-Nov-2023 14:32:11,81,30,7221
09-Nov-2023 14:32:11,81,30,7254
09-Nov-2023 14:32:11,81,30,7259
09-Nov-2023 14:32:11,81,30,7223
09-Nov-2023 14:32:12,82,30,7212
09-Nov-2023 14:32:12,82,30,7265
09-Nov-2023 14:32:12,81,30,7257
09-Nov-2023 14:32:12,81,30,7232
09-Nov-2023 14:32:12,81,30,7274
09-Nov-2023 14:32:13,81,30,7246
09-Nov-2023 14:32:13,81,30,7252
09-Nov-2023 14:32:13,81,30,7279
09-Nov-2023 14:32:13,81,30,7257
09-Nov-2023 14:32:13,81,30,7179
09-Nov-2023 14:32:13,81,30,7263
09-Nov-2023 14:32:14,81,30,7250
09-Nov-2023 14:32:14,81,30,7246
09-Nov-2023 14:32:14,81,30,7259
09-Nov-2023 14:32:14,81,30,7257
09-Nov-2023 14:32:14,81,30,7250
09-Nov-2023 14:32:15,81,30,7232
09-Nov-2023 14:32:15,81,30,7199
09-Nov-2023 14:32:15,81,30,7246
