time,position,temperature,voltage,label
2023-12-15 14:29:29,511,30,7356,-1
2023-12-15 14:29:30,511,30,7339,-1
2023-12-15 14:29:30,511,30,7376,-1
2023-12-15 14:29:30,511,30,7368,-1
2023-12-15 14:29:30,511,30,7374,-1
2023-12-15 14:29:30,512,30,7394,-1
2023-12-15 14:29:31,512,30,7374,-1
2023-12-15 14:29:31,511,30,7374,-1
2023-12-15 14:29:31,511,30,7365,-1
2023-12-15 14:29:31,511,30,7368,-1
2023-12-15 14:29:31,511,30,7370,-1
2023-12-15 14:29:31,511,30,7368,-1
2023-12-15 14:29:32,511,30,7374,-1
2023-12-15 14:29:32,512,30,7370,-1
2023-12-15 14:29:32,512,30,7390,-1
2023-12-15 14:29:32,511,30,7317,-1
2023-12-15 14:29:32,511,30,7385,-1
2023-12-15 14:29:33,512,30,7376,-1
2023-12-15 14:29:33,511,30,7368,-1
2023-12-15 14:29:33,512,30,7363,-1
2023-12-15 14:29:33,511,30,7392,-1
2023-12-15 14:29:33,511,30,7379,-1
2023-12-15 14:29:34,511,30,7387,-1
2023-12-15 14:29:34,511,30,7350,-1
2023-12-15 14:29:34,511,30,7365,-1
2023-12-15 14:29:34,511,30,7363,-1
2023-12-15 14:29:34,511,30,7425,-1
2023-12-15 14:29:34,511,30,7368,-1
2023-12-15 14:29:35,511,30,7343,-1
2023-12-15 14:29:35,511,30,7365,-1
2023-12-15 14:29:35,512,30,7381,-1
2023-12-15 14:29:35,512,30,7352,-1
2023-12-15 14:29:35,511,30,7374,-1
2023-12-15 14:29:36,512,30,7381,-1
2023-12-15 14:29:36,511,30,7365,-1
2023-12-15 14:29:36,511,30,7359,-1
2023-12-15 14:29:36,511,30,7370,-1
2023-12-15 14:29:36,512,30,7379,-1
2023-12-15 14:29:36,511,30,7385,-1
2023-12-15 14:29:37,511,30,7376,-1
2023-12-15 14:29:37,512,30,7390,-1
2023-12-15 14:29:37,511,30,7370,-1
2023-12-15 14:29:37,512,30,7343,-1
2023-12-15 14:29:37,512,30,7348,-1
2023-12-15 14:29:38,511,30,7383,-1
2023-12-15 14:29:38,511,30,7356,-1
2023-12-15 14:29:38,511,30,7374,-1
2023-12-15 14:29:38,511,30,7325,-1
2023-12-15 14:29:38,512,30,7376,-1
2023-12-15 14:29:39,511,30,7348,-1
2023-12-15 14:29:39,511,30,7381,-1
2023-12-15 14:29:39,512,30,7407,-1
2023-12-15 14:29:39,512,30,7376,-1
2023-12-15 14:29:39,511,30,7401,-1
2023-12-15 14:29:39,511,30,7368,-1
2023-12-15 14:29:40,511,30,7356,-1
2023-12-15 14:29:40,511,30,7359,-1
2023-12-15 14:29:40,511,30,7381,-1
2023-12-15 14:29:40,512,30,7374,-1
2023-12-15 14:29:40,512,30,7348,-1
2023-12-15 14:29:40,512,30,7336,-1
2023-12-15 14:29:41,511,30,7359,-1
2023-12-15 14:29:41,512,30,7352,-1
2023-12-15 14:29:41,511,30,7372,-1
2023-12-15 14:29:41,512,30,7352,-1
2023-12-15 14:29:41,512,30,7350,-1
2023-12-15 14:29:42,512,30,7356,-1
2023-12-15 14:29:42,511,30,7368,-1
2023-12-15 14:29:42,511,30,7363,-1
2023-12-15 14:29:42,512,30,7356,-1
2023-12-15 14:29:42,512,30,7343,-1
2023-12-15 14:29:43,512,30,7359,-1
2023-12-15 14:29:43,511,30,7379,-1
2023-12-15 14:29:43,512,30,7394,-1
2023-12-15 14:29:43,512,30,7363,-1
2023-12-15 14:29:44,512,30,7319,-1
2023-12-15 14:29:44,511,30,7368,-1
2023-12-15 14:29:44,512,30,7352,-1
2023-12-15 14:29:44,512,30,7387,-1
2023-12-15 14:29:45,513,30,7359,-1
2023-12-15 14:29:45,512,30,7314,-1
2023-12-15 14:29:45,512,30,7350,-1
2023-12-15 14:29:46,512,30,7365,-1
2023-12-15 14:29:46,512,30,7354,-1
2023-12-15 14:29:46,512,30,7370,-1
2023-12-15 14:29:46,512,30,7356,-1
2023-12-15 14:29:46,511,30,7354,-1
2023-12-15 14:29:46,512,30,7365,-1
2023-12-15 14:29:46,511,30,7356,-1
2023-12-15 14:29:46,512,30,7343,-1
2023-12-15 14:29:46,511,30,7341,-1
2023-12-15 14:29:47,512,30,7374,-1
2023-12-15 14:29:47,512,30,7330,-1
2023-12-15 14:29:47,512,30,7381,-1
2023-12-15 14:29:47,512,30,7405,-1
2023-12-15 14:29:48,511,30,7368,-1
2023-12-15 14:29:48,511,30,7361,-1
2023-12-15 14:29:48,512,30,7359,-1
2023-12-15 14:29:48,511,30,7323,-1
2023-12-15 14:29:48,511,30,7339,-1
2023-12-15 14:29:48,512,30,7354,-1
2023-12-15 14:29:49,511,30,7321,-1
2023-12-15 14:29:49,512,30,7350,-1
2023-12-15 14:29:49,513,30,7365,-1
2023-12-15 14:29:50,512,30,7376,-1
2023-12-15 14:29:50,513,30,7374,-1
2023-12-15 14:29:50,511,30,7356,-1
2023-12-15 14:29:50,511,30,7354,-1
2023-12-15 14:29:50,511,30,7334,-1
2023-12-15 14:29:50,512,30,7348,-1
2023-12-15 14:29:50,511,30,7379,-1
2023-12-15 14:29:50,511,30,7334,-1
2023-12-15 14:29:51,511,30,7365,-1
2023-12-15 14:29:51,512,30,7348,-1
2023-12-15 14:29:51,512,30,7352,-1
2023-12-15 14:29:52,512,30,7356,-1
2023-12-15 14:29:52,511,30,7352,-1
2023-12-15 14:29:52,512,30,7356,-1
2023-12-15 14:29:52,512,30,7350,-1
2023-12-15 14:29:52,511,30,7361,-1
2023-12-15 14:29:52,511,30,7365,-1
2023-12-15 14:29:52,511,30,7343,-1
2023-12-15 14:29:53,512,30,7376,-1
2023-12-15 14:29:53,512,30,7374,-1
2023-12-15 14:29:53,512,30,7361,-1
2023-12-15 14:29:53,511,30,7368,-1
2023-12-15 14:29:54,511,30,7361,-1
2023-12-15 14:29:54,512,30,7330,-1
2023-12-15 14:29:54,512,30,7317,-1
2023-12-15 14:29:54,511,30,7359,-1
2023-12-15 14:29:54,511,30,7345,-1
2023-12-15 14:29:54,511,30,7363,-1
2023-12-15 14:29:54,511,30,7396,-1
2023-12-15 14:29:55,511,30,7339,-1
2023-12-15 14:29:55,512,30,7356,-1
2023-12-15 14:29:55,511,30,7350,-1
2023-12-15 14:29:55,512,30,7354,-1
2023-12-15 14:29:56,512,30,7368,-1
2023-12-15 14:29:56,512,30,7352,-1
2023-12-15 14:29:56,512,30,7359,-1
2023-12-15 14:29:56,511,30,7368,-1
2023-12-15 14:29:56,511,30,7354,-1
2023-12-15 14:29:56,513,30,7363,-1
2023-12-15 14:29:56,511,30,7405,-1
2023-12-15 14:29:57,512,30,7361,-1
2023-12-15 14:29:57,512,30,7390,-1
2023-12-15 14:29:57,512,30,7354,-1
2023-12-15 14:29:58,512,30,7356,-1
2023-12-15 14:29:58,512,30,7328,-1
2023-12-15 14:29:58,512,30,7372,-1
2023-12-15 14:29:58,511,30,7372,-1
2023-12-15 14:29:58,511,30,7350,-1
2023-12-15 14:29:58,512,30,7368,-1
2023-12-15 14:29:58,512,30,7310,-1
2023-12-15 14:29:59,512,30,7365,-1
2023-12-15 14:29:59,511,30,7363,-1
2023-12-15 14:29:59,512,30,7356,-1
2023-12-15 14:29:59,512,30,7374,-1
2023-12-15 14:29:59,512,30,7317,-1
2023-12-15 14:29:59,513,30,7352,-1
2023-12-15 14:29:59,512,30,7379,-1
2023-12-15 14:30:00,512,30,7352,-1
2023-12-15 14:30:00,512,30,7370,-1
2023-12-15 14:30:00,512,30,7339,-1
2023-12-15 14:30:01,513,30,7350,-1
2023-12-15 14:30:01,512,30,7379,-1
2023-12-15 14:30:01,512,30,7361,-1
2023-12-15 14:30:01,512,30,7379,-1
2023-12-15 14:30:01,512,30,7350,-1
2023-12-15 14:30:01,512,30,7368,-1
2023-12-15 14:30:01,513,30,7341,-1
2023-12-15 14:30:02,512,30,7352,-1
2023-12-15 14:30:02,512,30,7365,-1
2023-12-15 14:30:02,511,30,7359,-1
2023-12-15 14:30:02,512,30,7325,-1
2023-12-15 14:30:03,512,30,7336,-1
2023-12-15 14:30:03,513,30,7356,-1
2023-12-15 14:30:03,512,30,7365,-1
2023-12-15 14:30:03,511,30,7376,-1
2023-12-15 14:30:03,512,30,7379,-1
2023-12-15 14:30:04,512,30,7365,-1
2023-12-15 14:30:04,512,30,7350,-1
2023-12-15 14:30:04,512,30,7374,-1
2023-12-15 14:30:04,511,30,7381,-1
2023-12-15 14:30:04,512,30,7334,-1
2023-12-15 14:30:05,512,30,7343,-1
2023-12-15 14:30:05,512,30,7361,-1
