timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658376324.921158,44.0,507.0,100.0,638.0,343.0,507.0
1658376325.0212035,44.0,507.0,100.0,637.0,343.0,506.0
1658376325.121199,44.0,507.0,102.0,637.0,343.0,506.0
1658376325.2212253,44.0,507.0,101.0,637.0,343.0,506.0
1658376325.3212004,44.0,507.0,102.0,637.0,343.0,507.0
1658376325.421328,44.0,506.0,101.0,637.0,342.0,506.0
1658376325.5212827,44.0,507.0,102.0,638.0,343.0,506.0
1658376325.621247,44.0,507.0,100.0,637.0,343.0,506.0
1658376325.7212527,44.0,507.0,101.0,637.0,343.0,506.0
1658376325.8212116,45.0,507.0,101.0,638.0,343.0,506.0
1658376325.9212174,44.0,507.0,103.0,637.0,343.0,506.0
1658376326.0212598,45.0,506.0,101.0,637.0,343.0,506.0
1658376326.1212666,44.0,507.0,102.0,638.0,343.0,506.0
1658376326.2213686,45.0,507.0,102.0,637.0,343.0,506.0
1658376326.3213842,45.0,507.0,103.0,638.0,343.0,506.0
1658376326.4218247,44.0,507.0,102.0,638.0,343.0,506.0
1658376326.5212712,44.0,507.0,101.0,637.0,343.0,507.0
1658376326.6213937,45.0,507.0,102.0,637.0,343.0,506.0
1658376326.721277,44.0,507.0,102.0,638.0,343.0,506.0
1658376326.8212593,44.0,507.0,102.0,637.0,343.0,506.0
1658376326.9212394,44.0,507.0,102.0,637.0,343.0,506.0
1658376327.021253,44.0,507.0,102.0,638.0,343.0,506.0
1658376327.1212401,45.0,507.0,102.0,637.0,343.0,506.0
1658376327.2212527,44.0,507.0,101.0,637.0,343.0,506.0
1658376327.3212652,44.0,507.0,102.0,637.0,343.0,506.0
1658376327.421275,44.0,506.0,103.0,637.0,343.0,507.0
1658376327.5212321,44.0,507.0,102.0,637.0,343.0,506.0
1658376327.6213152,45.0,507.0,102.0,638.0,343.0,507.0
1658376327.72125,45.0,507.0,102.0,637.0,343.0,506.0
1658376327.8212507,45.0,507.0,102.0,637.0,343.0,506.0
1658376327.921248,44.0,507.0,103.0,637.0,343.0,506.0
1658376328.0212688,45.0,507.0,102.0,637.0,343.0,506.0
1658376328.1211894,44.0,506.0,102.0,637.0,343.0,506.0
1658376328.2213814,44.0,507.0,103.0,637.0,343.0,506.0
1658376328.3213503,45.0,507.0,102.0,637.0,343.0,506.0
1658376328.421179,44.0,507.0,102.0,637.0,343.0,506.0
1658376328.5211897,44.0,507.0,102.0,638.0,343.0,507.0
1658376328.6212113,44.0,507.0,102.0,638.0,343.0,506.0
1658376328.7214139,44.0,507.0,102.0,637.0,343.0,506.0
1658376328.8212643,44.0,507.0,102.0,637.0,342.0,506.0
1658376328.9212754,45.0,507.0,114.0,637.0,342.0,506.0
1658376329.0211353,67.0,506.0,148.0,630.0,355.0,506.0
1658376329.1211572,111.0,506.0,189.0,617.0,371.0,506.0
1658376329.2212558,156.0,506.0,225.0,602.0,387.0,506.0
1658376329.3212938,204.0,506.0,264.0,589.0,402.0,506.0
1658376329.421221,246.0,506.0,303.0,576.0,420.0,506.0
1658376329.5212452,293.0,506.0,343.0,563.0,434.0,506.0
1658376329.6212354,348.0,505.0,383.0,547.0,452.0,505.0
1658376329.7215488,394.0,505.0,423.0,533.0,468.0,504.0
1658376329.8211708,446.0,505.0,467.0,516.0,485.0,504.0
1658376329.9211948,480.0,504.0,495.0,502.0,501.0,503.0
1658376330.0212002,486.0,503.0,499.0,500.0,498.0,503.0
1658376330.1214786,486.0,503.0,497.0,502.0,496.0,503.0
1658376330.2214699,486.0,502.0,498.0,500.0,500.0,503.0
1658376330.3211937,486.0,503.0,498.0,500.0,497.0,503.0
1658376330.4212017,486.0,503.0,497.0,501.0,496.0,503.0
1658376330.521186,486.0,503.0,498.0,501.0,497.0,503.0
1658376330.6212802,486.0,503.0,498.0,500.0,496.0,503.0
1658376330.7214518,486.0,503.0,498.0,501.0,496.0,503.0
1658376330.8214612,486.0,503.0,497.0,500.0,496.0,503.0
1658376330.921512,486.0,502.0,489.0,508.0,502.0,502.0
1658376331.0211935,472.0,502.0,452.0,537.0,514.0,503.0
1658376331.1211746,430.0,503.0,407.0,576.0,523.0,503.0
1658376331.2212014,387.0,503.0,363.0,611.0,533.0,503.0
1658376331.3211732,349.0,502.0,321.0,644.0,545.0,503.0
1658376331.4211903,303.0,502.0,278.0,680.0,557.0,503.0
1658376331.5213294,269.0,502.0,238.0,713.0,569.0,503.0
1658376331.6212497,232.0,502.0,199.0,746.0,579.0,503.0
1658376331.7212539,192.0,502.0,155.0,781.0,593.0,503.0
1658376331.8212914,147.0,502.0,115.0,812.0,605.0,503.0
1658376331.9211943,115.0,503.0,82.0,834.0,614.0,503.0
1658376332.0211651,104.0,503.0,80.0,834.0,614.0,503.0
1658376332.121323,104.0,502.0,81.0,834.0,614.0,503.0
1658376332.2214265,104.0,503.0,80.0,834.0,614.0,503.0
1658376332.3212874,104.0,503.0,80.0,834.0,615.0,503.0
1658376332.4212704,104.0,503.0,81.0,834.0,613.0,503.0
1658376332.5212798,104.0,503.0,80.0,834.0,615.0,503.0
1658376332.6212003,104.0,503.0,81.0,834.0,615.0,503.0
1658376332.7212489,104.0,503.0,80.0,834.0,615.0,503.0
1658376332.821282,104.0,502.0,81.0,834.0,615.0,504.0
1658376332.9212153,104.0,502.0,81.0,834.0,615.0,515.0
1658376333.0212657,104.0,502.0,80.0,834.0,616.0,553.0
1658376333.1212246,104.0,503.0,81.0,834.0,615.0,600.0
1658376333.2212224,104.0,503.0,80.0,834.0,615.0,642.0
1658376333.3212593,104.0,502.0,80.0,834.0,615.0,690.0
1658376333.421343,104.0,502.0,80.0,834.0,615.0,733.0
1658376333.5212688,104.0,503.0,81.0,834.0,616.0,775.0
1658376333.621248,104.0,503.0,80.0,834.0,615.0,820.0
