time,position,temperature,voltage
09-Nov-2023 10:46:12,82,47,7070
09-Nov-2023 10:46:12,82,47,7055
09-Nov-2023 10:46:13,82,47,7044
09-Nov-2023 10:46:13,82,47,7092
09-Nov-2023 10:46:13,82,47,7035
09-Nov-2023 10:46:14,82,47,7086
09-Nov-2023 10:46:14,82,47,7066
09-Nov-2023 10:46:14,82,47,7092
09-Nov-2023 10:46:15,82,47,7041
09-Nov-2023 10:46:15,82,47,7075
09-Nov-2023 10:46:15,83,47,7101
09-Nov-2023 10:46:16,82,47,7073
09-Nov-2023 10:46:16,82,47,7075
09-Nov-2023 10:46:16,82,47,7061
09-Nov-2023 10:46:17,82,47,7079
09-Nov-2023 10:46:17,82,47,7073
09-Nov-2023 10:46:17,82,47,7104
09-Nov-2023 10:46:17,82,47,7039
09-Nov-2023 10:46:18,82,47,7068
09-Nov-2023 10:46:19,82,47,7068
09-Nov-2023 10:46:19,82,47,7057
09-Nov-2023 10:46:20,82,47,7059
09-Nov-2023 10:46:20,82,47,7057
09-Nov-2023 10:46:20,82,47,7064
09-Nov-2023 10:46:21,82,47,7053
09-Nov-2023 10:46:21,82,47,7073
09-Nov-2023 10:46:22,82,47,7070
09-Nov-2023 10:46:22,82,47,7077
09-Nov-2023 10:46:22,82,47,7050
09-Nov-2023 10:46:23,82,47,7017
09-Nov-2023 10:46:23,82,47,6995
09-Nov-2023 10:46:23,82,47,7030
09-Nov-2023 10:46:24,82,47,7024
09-Nov-2023 10:46:24,82,47,6758
09-Nov-2023 10:46:24,83,47,6944
09-Nov-2023 10:46:25,82,47,6982
09-Nov-2023 10:46:25,82,47,6864
09-Nov-2023 10:46:26,82,47,7033
09-Nov-2023 10:46:26,82,47,7046
09-Nov-2023 10:46:26,82,47,7013
09-Nov-2023 10:46:26,82,47,7004
09-Nov-2023 10:46:27,82,47,7015
09-Nov-2023 10:46:27,82,47,7026
09-Nov-2023 10:46:27,82,47,7035
09-Nov-2023 10:46:28,82,47,7048
09-Nov-2023 10:46:28,82,47,7117
09-Nov-2023 10:46:28,82,47,7130
09-Nov-2023 10:46:29,82,47,7013
09-Nov-2023 10:46:29,82,47,7013
09-Nov-2023 10:46:30,82,47,6822
09-Nov-2023 10:46:30,82,47,6693
09-Nov-2023 10:46:30,82,47,7013
09-Nov-2023 10:46:31,82,47,7055
09-Nov-2023 10:46:31,82,47,7117
09-Nov-2023 10:46:32,82,47,7033
09-Nov-2023 10:46:32,82,47,7037
09-Nov-2023 10:46:32,82,47,7050
09-Nov-2023 10:46:32,82,47,7017
09-Nov-2023 10:46:33,223,47,6824
09-Nov-2023 10:46:33,424,47,6973
09-Nov-2023 10:46:34,424,47,6953
09-Nov-2023 10:46:34,424,47,6864
09-Nov-2023 10:46:34,424,47,6804
09-Nov-2023 10:46:34,424,47,6780
09-Nov-2023 10:46:35,424,47,6782
09-Nov-2023 10:46:35,424,47,6682
09-Nov-2023 10:46:36,424,47,6771
09-Nov-2023 10:46:36,424,47,6740
09-Nov-2023 10:46:36,424,47,6653
09-Nov-2023 10:46:36,424,47,6829
09-Nov-2023 10:46:37,425,47,7095
09-Nov-2023 10:46:37,428,47,7013
09-Nov-2023 10:46:37,426,47,7257
09-Nov-2023 10:46:38,279,47,6948
09-Nov-2023 10:46:38,80,47,7159
09-Nov-2023 10:46:38,80,47,7090
09-Nov-2023 10:46:39,79,47,6327
09-Nov-2023 10:46:39,80,47,4786
09-Nov-2023 10:46:40,79,47,4349
09-Nov-2023 10:46:40,80,47,4489
09-Nov-2023 10:46:40,79,47,4482
09-Nov-2023 10:46:41,77,47,6813
09-Nov-2023 10:46:41,77,47,7084
09-Nov-2023 10:46:42,77,47,7079
09-Nov-2023 10:46:42,77,47,7070
09-Nov-2023 10:46:42,78,47,7077
09-Nov-2023 10:46:43,77,47,7130
