time,position,temperature,voltage,label
03:03.2,506,60,7064,0
03:03.4,506,60,6997,0
03:03.5,505,60,6995,0
03:03.7,506,60,7024,0
03:03.9,506,60,7008,0
03:04.0,506,60,7033,0
03:04.2,506,60,7064,0
03:04.4,506,60,6997,0
03:04.5,506,60,7008,0
03:04.7,506,60,7008,0
03:04.8,506,60,7026,0
03:05.0,506,60,7004,0
03:05.2,506,60,7015,0
03:05.4,506,60,7022,0
03:05.5,506,60,7070,0
03:05.7,506,60,7002,0
03:05.8,506,60,7070,0
03:06.0,506,60,6999,0
03:06.2,506,60,7010,0
03:06.3,506,60,7019,0
03:06.5,506,60,7033,0
03:06.6,506,60,6999,0
03:06.8,506,60,7017,0
03:07.0,506,60,7008,0
03:07.2,506,60,7002,0
03:07.3,506,60,7030,0
03:07.5,506,60,7077,0
03:07.7,506,60,7075,0
03:07.8,506,60,7028,0
03:08.0,506,60,7066,0
03:08.2,506,60,6997,0
03:08.4,506,60,7004,0
03:08.5,506,60,7030,0
03:08.7,506,60,7028,0
03:08.9,506,60,7024,0
03:09.0,506,60,7022,0
03:09.2,506,60,7044,0
03:09.3,506,60,7008,0
03:09.5,506,60,7008,0
03:09.6,506,60,6993,0
03:09.8,506,60,7026,0
03:10.0,506,60,7059,0
03:10.2,506,60,6975,0
03:10.3,506,60,7037,0
03:10.5,507,60,7022,0
03:10.7,506,60,7022,0
03:10.8,506,60,7057,0
03:11.0,506,60,6988,0
03:11.2,507,60,7037,0
03:11.4,506,60,7019,0
03:11.5,506,60,7024,0
03:11.7,506,60,7010,0
03:11.8,506,60,7008,0
03:12.0,505,60,7004,0
03:12.1,506,60,7006,0
03:12.3,506,60,7010,0
03:12.5,506,60,7030,0
03:12.6,506,60,7088,0
03:12.8,506,60,7075,0
03:13.0,506,60,7013,0
03:13.2,505,60,7075,0
03:13.4,506,60,7081,0
03:13.5,506,60,7015,0
03:13.6,506,60,6999,0
03:13.8,506,60,7026,0
03:14.0,506,60,7024,0
03:14.1,506,60,7035,0
03:14.3,506,60,7033,0
03:14.4,506,60,6984,0
03:14.6,506,60,7022,0
03:14.8,506,60,7022,0
03:14.9,506,60,7008,0
03:15.1,506,60,7017,0
03:15.2,506,60,7017,0
03:15.4,506,59,7010,0
03:15.6,506,60,7002,0
03:15.8,506,60,7070,0
03:15.9,506,60,7050,0
03:16.1,506,60,7008,0
03:16.2,506,60,7015,0
03:16.4,506,60,7004,0
03:16.6,506,60,7048,0
03:16.7,506,60,7004,0
03:16.9,506,60,7002,0
03:17.0,506,60,7024,0
03:17.2,506,60,7075,0
03:17.4,506,60,7008,0
03:17.5,506,60,7037,0
03:17.7,506,60,6995,0
03:17.9,506,60,7028,0
03:18.0,506,60,7057,0
03:18.2,506,60,7002,0
03:18.4,506,60,7039,0
03:18.6,506,59,7008,0
03:18.7,506,60,7046,0
03:18.9,506,60,7028,0
03:19.0,506,60,7008,0
03:19.2,506,60,7004,0
03:19.4,507,60,7068,0
03:19.6,506,60,7075,0
03:19.7,506,60,7006,0
03:19.9,506,59,7019,0
03:20.1,506,59,7019,0
